Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
38647.336960,644.122283,10.735371,175.4857,180.8252,23.2828,23.9628,182.7924,-59994.03,-9999,182.1624,183.6089,183.3007,-0.061,-0.2552,-0.4348,-49.0583,-0.7357
38653.747200,644.229120,10.737152,175.444,180.7608,23.226,23.9628,182.7476,-59994.03,-9999,182.1198,183.5597,183.2548,-0.0572,-0.2535,-0.432,-48.8469,-0.7335
38660.157440,644.335957,10.738933,175.3951,180.7147,23.2188,23.9586,182.6961,-59994.03,-9999,182.0839,183.5137,183.2346,-0.0556,-0.2508,-0.4307,-48.5764,-0.7265
38666.567680,644.442795,10.740713,175.3553,180.6872,23.262,23.9614,182.64,-59994.03,-9999,182.0346,183.4566,183.1876,-0.0538,-0.2475,-0.4256,-48.0499,-0.7234
38672.977920,644.549632,10.742494,175.3092,180.6469,23.2828,23.9586,182.603,-59994.03,-9999,181.9762,183.4152,183.1181,-0.0531,-0.2436,-0.4194,-47.6687,-0.7194
38679.388160,644.656469,10.744274,175.2628,180.5896,23.2498,23.9596,182.5616,-59994.03,-9999,181.9291,183.3581,183.0498,-0.0525,-0.2436,-0.4201,-47.5622,-0.7171
38685.798400,644.763307,10.746055,175.2228,180.5309,23.2038,23.9577,182.5134,-59994.03,-9999,181.9224,183.3256,183.0296,-0.0537,-0.2472,-0.4254,-47.7601,-0.7191
38692.208640,644.870144,10.747836,175.1841,180.4971,23.2463,23.9552,182.4539,-59994.03,-9999,181.8697,183.2786,182.9938,-0.0547,-0.2488,-0.4268,-47.9614,-0.7174
38698.618880,644.976981,10.749616,175.142,180.4707,23.2814,23.9526,182.4136,-59994.03,-9999,181.7968,183.2371,182.9232,-0.0533,-0.2467,-0.422,-47.586,-0.714
38705.029120,645.083819,10.751397,175.0982,180.4081,23.2281,23.9543,182.3822,-59994.03,-9999,181.753,183.1934,182.8862,-0.0537,-0.2441,-0.4221,-47.5433,-0.7111
38711.439360,645.190656,10.753178,175.0598,180.3589,23.2128,23.9568,182.3295,-59994.03,-9999,181.7463,183.1509,182.8705,-0.0515,-0.2406,-0.4209,-47.3739,-0.7105
38717.849600,645.297493,10.754958,175.0209,180.3412,23.277,23.96,182.2869,-59994.03,-9999,181.6543,183.0926,182.8055,-0.0469,-0.2309,-0.4085,-46.3999,-0.702
38724.259840,645.404331,10.756739,174.9782,180.2958,23.2505,23.9573,182.2353,-59994.03,-9999,181.6015,183.0422,182.7226,-0.0468,-0.2256,-0.3991,-45.7033,-0.6976
38730.670080,645.511168,10.758519,174.9363,180.2305,23.2144,23.9561,182.1938,-59994.03,-9999,181.5802,182.9828,182.7125,-0.048,-0.2284,-0.3962,-45.388,-0.6936
38737.080320,645.618005,10.760300,174.897,180.2154,23.2863,23.9586,182.1602,-59994.03,-9999,181.5173,182.9582,182.662,-0.0462,-0.228,-0.392,-44.6636,-0.6921
38743.490560,645.724843,10.762081,174.8518,180.1594,23.2456,23.9603,182.1187,-59994.03,-9999,181.4938,182.9167,182.6015,-0.0439,-0.2241,-0.3867,-43.9795,-0.6903
38749.900800,645.831680,10.763861,174.8136,180.1024,23.213,23.9582,182.0716,-59994.03,-9999,181.4814,182.8752,182.6004,-0.042,-0.2164,-0.3791,-43.2691,-0.6797
38756.311040,645.938517,10.765642,174.7742,180.0826,23.2687,23.9582,182.0323,-59994.03,-9999,181.4029,182.8428,182.5735,-0.0405,-0.2058,-0.3653,-41.9171,-0.6616
38762.721280,646.045355,10.767423,174.7295,180.0418,23.2833,23.958,181.9819,-59994.03,-9999,181.3658,182.7934,182.4849,-0.04,-0.2001,-0.3581,-40.7996,-0.6462
38769.131520,646.152192,10.769203,174.6855,179.9798,23.238,23.96,181.9359,-59994.03,-9999,181.3221,182.7587,182.4524,-0.0384,-0.1985,-0.3528,-39.5438,-0.6347
38775.541760,646.259029,10.770984,174.6441,179.9276,23.2043,23.9556,181.8865,-59994.03,-9999,181.2884,182.7116,182.4233,-0.0375,-0.1957,-0.3468,-38.2518,-0.6221
38781.952000,646.365867,10.772764,174.6014,179.8969,23.2562,23.9577,181.8607,-59994.03,-9999,181.248,182.6825,182.3908,-0.0366,-0.1908,-0.3385,-37.0965,-0.6084
38788.362240,646.472704,10.774545,174.5642,179.8668,23.277,23.9584,181.8046,-59994.03,-9999,181.1728,182.6242,182.3067,-0.0351,-0.1855,-0.3309,-36.0788,-0.5985
38794.772480,646.579541,10.776326,174.5274,179.8002,23.2096,23.9605,181.7788,-59994.03,-9999,181.1514,182.5827,182.2921,-0.0369,-0.1824,-0.3255,-35.382,-0.5855
38801.182720,646.686379,10.778106,174.4838,179.7724,23.2694,23.9649,181.7216,-59994.03,-9999,181.1189,182.5457,182.2585,-0.0398,-0.1823,-0.3225,-34.8142,-0.5777
38807.592960,646.793216,10.779887,174.4408,179.7358,23.2618,23.9566,181.6778,-59994.03,-9999,181.0493,182.4987,182.2002,-0.0403,-0.1844,-0.3222,-34.7714,-0.5781
38814.003200,646.900053,10.781668,174.3995,179.6641,23.2098,23.96,181.6363,-59994.03,-9999,181.0526,182.4762,182.1945,-0.0422,-0.188,-0.3257,-35.228,-0.5818
38820.413440,647.006891,10.783448,174.36,179.6522,23.2863,23.9621,181.5825,-59994.03,-9999,180.9662,182.4146,182.116,-0.044,-0.1939,-0.3324,-35.7264,-0.5846
38826.823680,647.113728,10.785229,174.3169,179.5981,23.2405,23.9589,181.5387,-59994.03,-9999,180.9201,182.3316,182.0342,-0.0453,-0.2019,-0.3407,-36.0771,-0.5855
38833.233920,647.220565,10.787009,174.2791,179.5448,23.2137,23.9623,181.4915,-59994.03,-9999,180.8954,182.3126,182.0342,-0.0435,-0.2036,-0.3423,-35.9798,-0.5823
38839.644160,647.327403,10.788790,174.2396,179.5215,23.2733,23.9626,181.4613,-59994.03,-9999,180.8471,182.2856,182.0005,-0.0412,-0.2011,-0.3406,-35.5497,-0.5779
38846.054400,647.434240,10.790571,174.1949,179.4821,23.2856,23.9647,181.4231,-59994.03,-9999,180.7854,182.2318,181.9344,-0.0409,-0.1989,-0.3369,-35.5908,-0.5838
38852.464640,647.541077,10.792351,174.155,179.4239,23.2447,23.9633,181.3703,-59994.03,-9999,180.7348,182.1769,181.8704,-0.0398,-0.1938,-0.334,-35.668,-0.5855
38858.874880,647.647915,10.794132,174.1133,179.3717,23.2117,23.963,181.3176,-59994.03,-9999,180.7359,182.1421,181.8435,-0.0379,-0.1949,-0.3357,-35.5669,-0.5864
38865.285120,647.754752,10.795913,174.0756,179.3393,23.2371,23.9633,181.3019,-59994.03,-9999,180.7,182.1129,181.8289,-0.0364,-0.1959,-0.3389,-36.1,-0.5912
38871.695360,647.861589,10.797693,174.0377,179.3186,23.2914,23.9679,181.257,-59994.03,-9999,180.618,182.0546,181.7616,-0.0411,-0.2029,-0.3474,-36.9773,-0.5994
38878.105600,647.968427,10.799474,173.993,179.2617,23.2546,23.9672,181.2109,-59994.03,-9999,180.5641,181.9519,181.6488,-0.0427,-0.2051,-0.3496,-37.2342,-0.5984
38884.515840,648.075264,10.801254,173.9543,179.2044,23.21,23.9614,181.138,-59994.03,-9999,180.5551,181.9172,181.614,-0.0422,-0.2043,-0.3486,-37.0569,-0.5941
38890.926080,648.182101,10.803035,173.9133,179.1718,23.2514,23.9658,181.1144,-59994.03,-9999,180.5191,181.929,181.6359,-0.0403,-0.2025,-0.3484,-36.918,-0.5917
38897.336320,648.288939,10.804816,173.8712,179.144,23.2888,23.9653,181.0549,-59994.03,-9999,180.4438,181.8864,181.5821,-0.0397,-0.2021,-0.3483,-36.9659,-0.5917
38903.746560,648.395776,10.806596,173.8276,179.0856,23.2528,23.9658,181.0201,-59994.03,-9999,180.4045,181.7971,181.4692,-0.0412,-0.2044,-0.3515,-37.4154,-0.5967
38910.156800,648.502613,10.808377,173.7913,179.0299,23.211,23.9672,180.9864,-59994.03,-9999,180.3798,181.7545,181.4513,-0.0365,-0.2011,-0.3529,-37.7763,-0.5995
38916.567040,648.609451,10.810158,173.7499,178.997,23.2415,23.9658,180.9302,-59994.03,-9999,180.3292,181.7029,181.4097,-0.0372,-0.2016,-0.351,-37.5937,-0.5922
38922.977280,648.716288,10.811938,173.7133,178.9763,23.2895,23.9674,180.8921,-59994.03,-9999,180.2584,181.667,181.3727,-0.0425,-0.2064,-0.3531,-37.5647,-0.5894
38929.387520,648.823125,10.813719,173.6698,178.9241,23.2565,23.9679,180.8471,-59994.03,-9999,180.2303,181.6232,181.3143,-0.0443,-0.2081,-0.3553,-37.9379,-0.5931
38935.797760,648.929963,10.815499,173.629,178.8614,23.2156,23.9688,180.8123,-59994.03,-9999,180.2157,181.5738,181.2975,-0.0463,-0.2102,-0.3559,-38.3614,-0.5978
38942.208000,649.036800,10.817280,173.5883,178.8388,23.284,23.9693,180.7505,-59994.03,-9999,180.1371,181.5677,181.2701,-0.0413,-0.2027,-0.3493,-37.8587,-0.5948
38948.618240,649.143637,10.819061,173.5452,178.7964,23.2532,23.9658,180.718,-59994.03,-9999,180.1,181.5397,181.2218,-0.0384,-0.2023,-0.3461,-37.4955,-0.5925
38955.028480,649.250475,10.820841,173.5047,178.7333,23.2184,23.969,180.6854,-59994.03,-9999,180.0842,181.4712,181.1915,-0.0418,-0.2048,-0.3494,-37.5642,-0.5955
38961.438720,649.357312,10.822622,173.4616,178.7142,23.28,23.9665,180.6304,-59994.03,-9999,180.0011,181.442,181.1454,-0.0428,-0.2063,-0.3497,-37.5472,-0.5976
38967.848960,649.464149,10.824402,173.4243,178.6702,23.265,23.9663,180.591,-59994.03,-9999,179.9774,181.3584,181.0382,-0.0434,-0.2091,-0.3575,-38.3536,-0.6066
38974.259200,649.570987,10.826183,173.3857,178.6047,23.2142,23.9688,180.5562,-59994.03,-9999,179.964,181.3101,181.0123,-0.0422,-0.2102,-0.3621,-39.082,-0.6125
38980.669440,649.677824,10.827964,173.3426,178.5784,23.2676,23.9674,180.5045,-59994.03,-9999,179.9179,181.3062,181.0096,-0.0451,-0.2144,-0.3655,-39.2646,-0.6145
38987.079680,649.784661,10.829744,173.3033,178.5453,23.2632,23.9642,180.4506,-59994.03,-9999,179.8313,181.2467,180.9299,-0.0472,-0.2189,-0.3748,-40.2769,-0.6213
38993.489920,649.891499,10.831525,173.26,178.4719,23.2073,23.9628,180.4,-59994.03,-9999,179.7998,181.194,180.9074,-0.0507,-0.2267,-0.3878,-41.5186,-0.6315
38999.900160,649.998336,10.833306,173.2155,178.4565,23.2835,23.9626,180.3675,-59994.03,-9999,179.7368,181.1434,180.8602,-0.0495,-0.2254,-0.3856,-41.8729,-0.6363
39006.310400,650.105173,10.835086,173.1754,178.3913,23.208,23.9693,180.318,-59994.03,-9999,179.7211,181.0642,180.7731,-0.0491,-0.2237,-0.3877,-42.6462,-0.6418
39012.720640,650.212011,10.836867,173.1326,178.3698,23.284,23.966,180.2764,-59994.03,-9999,179.675,181.0148,180.7248,-0.053,-0.227,-0.3917,-42.9313,-0.6462
39019.130880,650.318848,10.838647,173.0942,178.3037,23.204,23.9656,180.236,-59994.03,-9999,179.6345,181.0323,180.7569,-0.0544,-0.2306,-0.3955,-43.1571,-0.6529
39025.541120,650.425685,10.840428,173.0567,178.2888,23.2858,23.9683,180.2101,-59994.03,-9999,179.5783,180.9728,180.6873,-0.0557,-0.2396,-0.4027,-43.8881,-0.6625
39031.951360,650.532523,10.842209,173.012,178.2221,23.2112,23.9658,180.1539,-59994.03,-9999,179.5265,180.8823,180.5912,-0.0577,-0.2457,-0.4093,-44.8984,-0.6732
39038.361600,650.639360,10.843989,172.9706,178.1949,23.2791,23.9683,180.1124,-59994.03,-9999,179.4838,180.8396,180.5563,-0.0609,-0.2529,-0.4178,-46.0262,-0.6823
39044.771840,650.746197,10.845770,172.9305,178.1501,23.2318,23.9656,180.064,-59994.03,-9999,179.4523,180.7925,180.5058,-0.0652,-0.2574,-0.4264,-46.6649,-0.6913
39051.182080,650.853035,10.847551,172.886,178.0914,23.2507,23.9704,180.0213,-59994.03,-9999,179.4084,180.7565,180.4889,-0.0601,-0.2535,-0.4251,-46.4856,-0.6928
39057.592320,650.959872,10.849331,172.8465,178.074,23.2632,23.9693,179.9887,-59994.03,-9999,179.3409,180.7228,180.4294,-0.0553,-0.2474,-0.4192,-46.3703,-0.6975
39064.002560,651.066709,10.851112,172.812,178.0104,23.2186,23.9757,179.946,-59994.03,-9999,179.3657,180.6947,180.4316,-0.0534,-0.2436,-0.4167,-46.4103,-0.6975
39070.412800,651.173547,10.852892,172.771,177.992,23.2842,23.9734,179.8988,-59994.03,-9999,179.2993,180.6509,180.3878,-0.0552,-0.2453,-0.4175,-46.2444,-0.6933
39076.823040,651.280384,10.854673,172.7312,177.9517,23.2902,23.9792,179.865,-59994.03,-9999,179.2296,180.5768,180.2811,-0.0518,-0.2405,-0.4137,-45.6873,-0.6878
39083.233280,651.387221,10.856454,172.6923,177.8944,23.2449,23.9787,179.8302,-59994.03,-9999,179.2138,180.542,180.2574,-0.0497,-0.2374,-0.4109,-45.2963,-0.6852
39089.643520,651.494059,10.858234,172.6553,177.8478,23.223,23.9734,179.7807,-59994.03,-9999,179.1733,180.5015,180.2294,-0.0451,-0.2313,-0.4036,-44.6822,-0.68
39096.053760,651.600896,10.860015,172.6109,177.8207,23.2733,23.9748,179.7346,-59994.03,-9999,179.1159,180.451,180.1889,-0.0406,-0.2239,-0.3952,-43.7892,-0.671
39102.464000,651.707733,10.861796,172.568,177.7863,23.3006,23.9767,179.6851,-59994.03,-9999,179.0664,180.4072,180.117,-0.0397,-0.2178,-0.3829,-42.7844,-0.6613
39108.874240,651.814571,10.863576,172.5289,177.7276,23.2465,23.979,179.6581,-59994.03,-9999,179.0146,180.3465,180.0551,-0.0404,-0.2134,-0.375,-42.1452,-0.6559
39115.284480,651.921408,10.865357,172.4928,177.6814,23.2338,23.9762,179.5828,-59994.03,-9999,178.991,180.306,180.0495,-0.0397,-0.2094,-0.3714,-41.9693,-0.6528
39121.694720,652.028245,10.867137,172.4477,177.6605,23.296,23.9794,179.5547,-59994.03,-9999,178.9471,180.2723,179.9922,-0.0427,-0.2119,-0.3721,-41.4548,-0.6459
39128.104960,652.135083,10.868918,172.4102,177.6197,23.2803,23.9767,179.5119,-59994.03,-9999,178.8739,180.2127,179.909,-0.043,-0.2136,-0.3698,-41.0032,-0.6406
39134.515200,652.241920,10.870699,172.3687,177.5535,23.2278,23.9787,179.4024,-59994.03,-9999,178.8049,180.1712,179.8899,-0.042,-0.2126,-0.3685,-40.7474,-0.6385
39140.925440,652.348757,10.872479,172.3301,177.5184,23.2479,23.9813,179.39,-59994.03,-9999,178.7778,180.152,179.8696,-0.0482,-0.2163,-0.3707,-40.5656,-0.6351
39147.335680,652.455595,10.874260,172.2859,177.4946,23.3024,23.9824,179.3859,-59994.03,-9999,178.7558,180.1161,179.8269,-0.046,-0.2149,-0.3702,-40.369,-0.6312
39153.745920,652.562432,10.876041,172.25,177.4464,23.287,23.9806,179.3409,-59994.03,-9999,178.7119,180.0644,179.7505,-0.04,-0.2107,-0.3676,-40.3001,-0.6312
39160.156160,652.669269,10.877821,172.2023,177.3807,23.2294,23.981,179.2517,-59994.03,-9999,178.6349,180.0082,179.7156,-0.0398,-0.2133,-0.3688,-40.3908,-0.632
39166.566400,652.776107,10.879602,172.1625,177.3464,23.2565,23.9827,179.2292,-59994.03,-9999,178.6146,179.9857,179.7044,-0.0387,-0.2088,-0.3631,-40.2906,-0.6305
39172.976640,652.882944,10.881382,172.1187,177.3206,23.3043,23.9769,179.1868,-59994.03,-9999,178.5734,179.9418,179.647,-0.039,-0.2037,-0.3603,-40.108,-0.6288
39179.386880,652.989781,10.883163,172.0822,177.267,23.2512,23.9817,179.1643,-59994.03,-9999,178.5441,179.8901,179.5953,-0.0438,-0.2074,-0.363,-39.89,-0.6259
39185.797120,653.096619,10.884944,172.0442,177.2158,23.2357,23.985,179.0818,-59994.03,-9999,178.4739,179.8654,179.5705,-0.0487,-0.213,-0.3672,-39.9037,-0.6241
39192.207360,653.203456,10.886724,172.0026,177.1955,23.3004,23.9845,179.0446,-59994.03,-9999,178.4074,179.8137,179.5345,-0.0485,-0.2145,-0.3709,-40.0485,-0.6289
39198.617600,653.310293,10.888505,171.9635,177.1531,23.262,23.9852,179.0349,-59994.03,-9999,178.4112,179.7664,179.4749,-0.0477,-0.2156,-0.3749,-40.5547,-0.6339
39205.027840,653.417131,10.890286,171.9248,177.0914,23.2579,23.9868,178.9989,-59994.03,-9999,178.3999,179.7215,179.4468,-0.0438,-0.2164,-0.3745,-40.4345,-0.6282
39211.438080,653.523968,10.892066,171.8205,177.0217,23.2275,23.9247,178.8927,-59994.03,-9999,178.2768,179.6551,179.3669,-0.0395,-0.2118,-0.3673,-39.6553,-0.6205
39217.848320,653.630805,10.893847,171.7754,176.9383,23.1963,23.9265,178.8589,-59994.03,-9999,178.2396,179.6158,179.3557,-0.0387,-0.2056,-0.3606,-39.2447,-0.6172
39224.258560,653.737643,10.895627,171.7428,176.9336,23.2051,23.9281,178.8274,-59994.03,-9999,178.181,179.5741,179.2769,-0.0438,-0.209,-0.3628,-39.2223,-0.6184
39230.668800,653.844480,10.897408,171.6932,176.867,23.2414,23.9337,178.7936,-59994.03,-9999,178.1664,179.5382,179.2668,-0.0432,-0.2094,-0.3634,-38.8772,-0.614
39237.079040,653.951317,10.899189,171.6501,176.8272,23.1705,23.9251,178.7081,-59994.03,-9999,178.1112,179.4718,179.2049,-0.0398,-0.2022,-0.3536,-37.9612,-0.6059
39243.489280,654.058155,10.900969,171.6075,176.7971,23.2481,23.929,178.6799,-59994.03,-9999,178.0492,179.4437,179.1419,-0.0376,-0.1981,-0.3483,-37.4126,-0.5999
39249.899520,654.164992,10.902750,171.5668,176.7321,23.1765,23.9277,178.6394,-59994.03,-9999,178.0256,179.3942,179.1138,-0.0357,-0.198,-0.3447,-36.7914,-0.5908
39256.309760,654.271829,10.904530,171.5247,176.7219,23.2456,23.9307,178.6101,-59994.03,-9999,177.976,179.3829,179.0868,-0.0341,-0.1938,-0.3374,-35.9196,-0.5816
39262.720000,654.378667,10.906311,171.4851,176.6476,23.1795,23.9318,178.5887,-59994.03,-9999,177.9523,179.3334,179.0564,-0.036,-0.1915,-0.3337,-35.4987,-0.5759
39269.130240,654.485504,10.908092,171.4418,176.6378,23.2557,23.9325,178.537,-59994.03,-9999,177.8802,179.2659,179.0013,-0.0378,-0.1931,-0.3363,-35.9078,-0.5779
39275.540480,654.592341,10.909872,171.4022,176.5677,23.1737,23.9297,178.4716,-59994.03,-9999,177.8667,179.2265,178.9574,-0.0423,-0.2007,-0.3462,-36.8622,-0.5847
39281.950720,654.699179,10.911653,171.3531,176.533,23.2349,23.9309,178.4435,-59994.03,-9999,177.8227,179.1725,178.9168,-0.0454,-0.2047,-0.3517,-37.7636,-0.5953
39288.360960,654.806016,10.913434,171.3108,176.4976,23.2079,23.9274,178.3782,-59994.03,-9999,177.7472,179.1275,178.8482,-0.046,-0.2051,-0.3551,-38.4289,-0.6002
39294.771200,654.912853,10.915214,171.2628,176.4291,23.1917,23.9247,178.3478,-59994.03,-9999,177.7461,179.0859,178.8504,-0.0431,-0.2056,-0.3546,-38.29,-0.6015
39301.181440,655.019691,10.916995,171.2256,176.4252,23.2426,23.9274,178.3061,-59994.03,-9999,177.6728,179.0544,178.7728,-0.0419,-0.2055,-0.3538,-38.4854,-0.6042
39307.591680,655.126528,10.918775,171.1851,176.3574,23.1786,23.9353,178.2768,-59994.03,-9999,177.6886,179.0184,178.7548,-0.0457,-0.2117,-0.3609,-39.2698,-0.6101
39314.001920,655.233365,10.920556,171.1453,176.3266,23.2303,23.9311,178.2306,-59994.03,-9999,177.6244,178.9711,178.7063,-0.0488,-0.2161,-0.3699,-40.2576,-0.6165
39320.412160,655.340203,10.922337,171.1027,176.2994,23.2305,23.9297,178.1901,-59994.03,-9999,177.5782,178.9441,178.6534,-0.049,-0.2209,-0.3772,-40.7163,-0.6228
39326.822400,655.447040,10.924117,171.0566,176.2272,23.173,23.9309,178.1416,-59994.03,-9999,177.5488,178.8878,178.6107,-0.0493,-0.224,-0.3773,-40.9383,-0.6259
39333.232640,655.553877,10.925898,171.0156,176.2088,23.2479,23.9332,178.1157,-59994.03,-9999,177.4902,178.836,178.5634,-0.0477,-0.2228,-0.3762,-41.1589,-0.6271
39339.642880,655.660715,10.927679,170.9705,176.1587,23.1843,23.9284,178.0504,-59994.03,-9999,177.4361,178.7989,178.5037,-0.0502,-0.2263,-0.3795,-41.8526,-0.6357
39346.053120,655.767552,10.929459,170.9235,176.1086,23.2268,23.9295,178.0245,-59994.03,-9999,177.4192,178.7595,178.5048,-0.0524,-0.2266,-0.3795,-41.8677,-0.638
39352.463360,655.874389,10.931240,170.8862,176.0823,23.2014,23.929,177.9625,-59994.03,-9999,177.3538,178.7201,178.4147,-0.0478,-0.2191,-0.3761,-41.4992,-0.6365
39358.873600,655.981227,10.933020,170.8392,176.0175,23.203,23.9274,177.9343,-59994.03,-9999,177.3301,178.6728,178.4192,-0.0469,-0.2183,-0.3756,-41.503,-0.6399
39365.283840,656.088064,10.934801,170.8022,176.0045,23.2402,23.9277,177.8825,-59994.03,-9999,177.2523,178.6255,178.3404,-0.0484,-0.2203,-0.3757,-41.2725,-0.6379
39371.694080,656.194901,10.936582,170.761,175.9337,23.1702,23.927,177.8374,-59994.03,-9999,177.2625,178.6109,178.3156,-0.0488,-0.2219,-0.3803,-41.5387,-0.6402
39378.104320,656.301739,10.938362,170.7212,175.9053,23.2349,23.929,177.8092,-59994.03,-9999,177.2027,178.5625,178.2931,-0.0543,-0.2325,-0.3932,-42.8921,-0.6482
39384.514560,656.408576,10.940143,170.6775,175.8759,23.2155,23.9281,177.7461,-59994.03,-9999,177.135,178.5118,178.2142,-0.06,-0.2441,-0.4046,-43.9838,-0.6554
39390.924800,656.515413,10.941924,170.6353,175.804,23.1883,23.926,177.7101,-59994.03,-9999,177.1035,178.4577,178.1951,-0.06,-0.2483,-0.4071,-44.3166,-0.6599
39397.335040,656.622251,10.943704,170.596,175.7986,23.2493,23.9311,177.6729,-59994.03,-9999,177.0583,178.4251,178.1264,-0.0604,-0.2517,-0.4141,-45.3757,-0.6745
39403.745280,656.729088,10.945485,170.5523,175.7241,23.1751,23.9281,177.6188,-59994.03,-9999,177.0347,178.3733,178.0937,-0.0622,-0.2558,-0.4232,-46.7641,-0.6911
39410.155520,656.835925,10.947265,170.5176,175.7008,23.2412,23.9258,177.5849,-59994.03,-9999,176.9884,178.344,178.0655,-0.0636,-0.2584,-0.4271,-47.4953,-0.7076
39416.565760,656.942763,10.949046,170.4771,175.6586,23.1943,23.9304,177.5331,-59994.03,-9999,176.9433,178.3113,178.0227,-0.0622,-0.2585,-0.4312,-48.1321,-0.7217
39422.976000,657.049600,10.950827,170.4333,175.6015,23.2067,23.9325,177.5173,-59994.03,-9999,176.9185,178.2629,177.9934,-0.062,-0.2596,-0.4327,-48.5899,-0.7306
39429.386240,657.156437,10.952607,170.391,175.5857,23.2458,23.9323,177.4711,-59994.03,-9999,176.8496,178.2348,177.9123,-0.0615,-0.2631,-0.4347,-48.7389,-0.7324
39435.796480,657.263275,10.954388,170.351,175.517,23.1774,23.9284,177.4125,-59994.03,-9999,176.8147,178.1908,177.8819,-0.0619,-0.2648,-0.4374,-49.0061,-0.7363
39442.206720,657.370112,10.956169,170.3112,175.4781,23.2063,23.9263,177.3595,-59994.03,-9999,176.7763,178.1187,177.8593,-0.0592,-0.2649,-0.4402,-49.255,-0.7404
39448.616960,657.476949,10.957949,170.27,175.4574,23.2449,23.929,177.3166,-59994.03,-9999,176.6996,178.0703,177.7737,-0.0577,-0.2616,-0.4389,-49.0535,-0.7366
39455.027200,657.583787,10.959730,170.226,175.3854,23.1702,23.9295,177.2659,-59994.03,-9999,176.6917,178.068,177.7681,-0.0571,-0.2602,-0.4372,-49.14,-0.7418
39461.437440,657.690624,10.961510,170.1864,175.3631,23.2432,23.9297,177.2332,-59994.03,-9999,176.624,177.9982,177.6993,-0.0572,-0.2586,-0.4346,-49.1275,-0.742
39467.847680,657.797461,10.963291,170.1492,175.3139,23.1811,23.9286,177.1937,-59994.03,-9999,176.5721,177.961,177.6475,-0.0618,-0.2617,-0.4359,-48.9265,-0.7386
39474.257920,657.904299,10.965072,170.105,175.2685,23.2333,23.9274,177.1441,-59994.03,-9999,176.5393,177.9092,177.6373,-0.0603,-0.2607,-0.4346,-48.8582,-0.7361
39480.668160,658.011136,10.966852,170.0652,175.2387,23.198,23.9316,177.0967,-59994.03,-9999,176.4897,177.881,177.5832,-0.055,-0.2547,-0.4291,-48.2755,-0.7308
39487.078400,658.117973,10.968633,170.0177,175.18,23.2148,23.9362,177.0832,-59994.03,-9999,176.4784,177.8359,177.5505,-0.0544,-0.2487,-0.4226,-47.5865,-0.722
39493.488640,658.224811,10.970414,169.98,175.1663,23.2356,23.9387,177.0358,-59994.03,-9999,176.4061,177.8044,177.5066,-0.0533,-0.2444,-0.4159,-46.9256,-0.7154
39499.898880,658.331648,10.972194,169.9386,175.0964,23.1795,23.9394,176.9941,-59994.03,-9999,176.4118,177.7683,177.4874,-0.0509,-0.2397,-0.4134,-46.625,-0.7091
39506.309120,658.438485,10.973975,169.8981,175.0787,23.2509,23.9399,176.9512,-59994.03,-9999,176.3362,177.7108,177.4231,-0.0503,-0.2376,-0.4135,-46.2045,-0.7044
39512.719360,658.545323,10.975755,169.8578,175.0345,23.2144,23.945,176.9027,-59994.03,-9999,176.2865,177.6545,177.3769,-0.0505,-0.2403,-0.4156,-46.2421,-0.7023
39519.129600,658.652160,10.977536,169.8148,174.973,23.1799,23.942,176.8643,-59994.03,-9999,176.2526,177.6116,177.3622,-0.0522,-0.2415,-0.4162,-46.2763,-0.7036
39525.539840,658.758997,10.979317,169.7738,174.9515,23.2421,23.9445,176.8203,-59994.03,-9999,176.212,177.588,177.316,-0.053,-0.2427,-0.4169,-46.4405,-0.7074
39531.950080,658.865835,10.981097,169.7324,174.9122,23.2407,23.9464,176.7933,-59994.03,-9999,176.1533,177.5305,177.2292,-0.0553,-0.244,-0.4176,-46.8571,-0.7114
39538.360320,658.972672,10.982878,169.6936,174.8505,23.1827,23.9445,176.7481,-59994.03,-9999,176.1375,177.4888,177.1999,-0.0558,-0.2447,-0.4199,-47.3595,-0.7166
39544.770560,659.079509,10.984658,169.6531,174.8137,23.2065,23.9482,176.7256,-59994.03,-9999,176.1352,177.4685,177.2066,-0.0544,-0.244,-0.4192,-47.3657,-0.7186
39551.180800,659.186347,10.986439,169.6086,174.7915,23.2532,23.9459,176.6511,-59994.03,-9999,176.0347,177.3907,177.1029,-0.0549,-0.2416,-0.4146,-46.9663,-0.7168
39557.591040,659.293184,10.988220,169.5691,174.7377,23.213,23.945,176.6105,-59994.03,-9999,176.0053,177.3715,177.069,-0.0602,-0.2461,-0.4194,-47.4509,-0.7201
39564.001280,659.400021,10.990000,169.5309,174.6805,23.1802,23.9424,176.5755,-59994.03,-9999,175.9884,177.3275,177.0566,-0.0581,-0.2455,-0.4209,-47.4859,-0.7178
39570.411520,659.506859,10.991781,169.4893,174.6614,23.2432,23.9471,176.5292,-59994.03,-9999,175.9116,177.279,176.9946,-0.0568,-0.2448,-0.4158,-47.0622,-0.7154
39576.821760,659.613696,10.993562,169.4499,174.6178,23.222,23.9438,176.4728,-59994.03,-9999,175.8743,177.2339,176.9348,-0.0588,-0.2469,-0.4177,-47.1944,-0.7172
