Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
26660.188160,444.336469,7.405608,244.2367,242.9924,21.5684,22.3217,248.1592,-59994.03,-9999,247.6785,249.2293,248.8431,-0.0519,-0.2336,-0.3976,-43.6718,-0.6674
26666.598400,444.443307,7.407388,244.1651,242.9453,21.5962,22.3273,248.0819,-59994.03,-9999,247.616,249.1636,248.7647,-0.0525,-0.233,-0.3986,-43.7925,-0.6668
26673.008640,444.550144,7.409169,244.0988,242.8739,21.5971,22.3294,248.013,-59994.03,-9999,247.5228,249.0884,248.7149,-0.0533,-0.2373,-0.405,-44.4146,-0.6723
26679.418880,444.656981,7.410950,244.0322,242.7815,21.5696,22.3314,247.941,-59994.03,-9999,247.4275,248.9835,248.6047,-0.0574,-0.2449,-0.4145,-45.2656,-0.677
26685.829120,444.763819,7.412730,243.9644,242.7007,21.543,22.3393,247.8764,-59994.03,-9999,247.3756,248.9283,248.5517,-0.0546,-0.2479,-0.4156,-45.6771,-0.6821
26692.239360,444.870656,7.414511,243.896,242.6545,21.5668,22.3372,247.7874,-59994.03,-9999,247.2972,248.8309,248.4723,-0.0545,-0.2488,-0.4167,-46.1358,-0.6894
26698.649600,444.977493,7.416292,243.8225,242.6008,21.5976,22.3358,247.7005,-59994.03,-9999,247.2294,248.7832,248.4193,-0.0545,-0.2493,-0.418,-46.3207,-0.6916
26705.059840,445.084331,7.418072,243.7619,242.5247,21.5809,22.3453,247.6338,-59994.03,-9999,247.1479,248.6995,248.3293,-0.0569,-0.2501,-0.4216,-46.8295,-0.6996
26711.470080,445.191168,7.419853,243.6999,242.4317,21.5499,22.3483,247.6264,-59994.03,-9999,247.1437,248.638,248.2583,-0.0566,-0.252,-0.4294,-47.7093,-0.7068
26717.880320,445.298005,7.421633,243.6287,242.3834,21.5719,22.3506,247.5681,-59994.03,-9999,247.1077,248.584,248.2223,-0.0538,-0.2495,-0.4271,-47.6789,-0.7092
26724.290560,445.404843,7.423414,243.5603,242.3336,21.6024,22.3532,247.4781,-59994.03,-9999,247.0049,248.5119,248.146,-0.0517,-0.2437,-0.4214,-47.4002,-0.7122
26730.700800,445.511680,7.425195,243.4935,242.2428,21.5735,22.3567,247.4326,-59994.03,-9999,246.9318,248.4367,248.0718,-0.0517,-0.2385,-0.4206,-47.4568,-0.7117
26737.111040,445.618517,7.426975,243.429,242.1642,21.552,22.3576,247.3553,-59994.03,-9999,246.862,248.3594,247.9956,-0.0533,-0.2384,-0.4211,-47.7365,-0.7133
26743.521280,445.725355,7.428756,243.3598,242.1229,21.586,22.3606,247.2906,-59994.03,-9999,246.8079,248.3043,247.9362,-0.0509,-0.2368,-0.4166,-47.1824,-0.7148
26749.931520,445.832192,7.430537,243.2916,242.0707,21.6094,22.3643,247.2165,-59994.03,-9999,246.7338,248.2471,247.8759,-0.0518,-0.2366,-0.4167,-47.4821,-0.7221
26756.341760,445.939029,7.432317,243.2291,241.9868,21.5881,22.3694,247.153,-59994.03,-9999,246.6523,248.1782,247.7975,-0.0528,-0.2382,-0.4206,-47.6985,-0.7252
26762.752000,446.045867,7.434098,243.1621,241.9,21.5598,22.3687,247.0905,-59994.03,-9999,246.5919,248.103,247.7445,-0.0533,-0.2407,-0.4229,-47.6201,-0.7245
26769.162240,446.152704,7.435878,243.0959,241.8522,21.5876,22.3719,247.028,-59994.03,-9999,246.5569,248.0543,247.6841,-0.0554,-0.2422,-0.423,-47.9975,-0.7279
26775.572480,446.259541,7.437659,243.0312,241.8051,21.6168,22.3721,246.9528,-59994.03,-9999,246.4807,247.9918,247.6121,-0.0583,-0.2462,-0.4293,-48.6126,-0.7311
26781.982720,446.366379,7.439440,242.9595,241.7166,21.5913,22.3726,246.8829,-59994.03,-9999,246.3811,247.907,247.5475,-0.0553,-0.244,-0.4253,-47.8201,-0.7236
26788.392960,446.473216,7.441220,242.8933,241.6299,21.5624,22.3747,246.8045,-59994.03,-9999,246.3208,247.8382,247.4744,-0.0503,-0.2358,-0.413,-46.7442,-0.7147
26794.803200,446.580053,7.443001,242.8313,241.5934,21.6029,22.3788,246.7156,-59994.03,-9999,246.2657,247.764,247.4087,-0.0435,-0.2255,-0.4022,-45.4891,-0.7016
26801.213440,446.686891,7.444782,242.7601,241.524,21.6052,22.3703,246.6743,-59994.03,-9999,246.181,247.7068,247.341,-0.0445,-0.2231,-0.3929,-44.5778,-0.6931
26807.623680,446.793728,7.446562,242.6912,241.427,21.5594,22.3719,246.6044,-59994.03,-9999,246.11,247.6083,247.2636,-0.047,-0.2254,-0.3922,-44.4016,-0.6889
26814.033920,446.900565,7.448343,242.6241,241.3822,21.589,22.3772,246.5408,-59994.03,-9999,246.0624,247.5744,247.2139,-0.0472,-0.2256,-0.3908,-43.8846,-0.6798
26820.444160,447.007403,7.450123,242.5554,241.3332,21.6175,22.3784,246.473,-59994.03,-9999,245.9745,247.5003,247.1418,-0.0457,-0.2215,-0.3845,-43.2889,-0.6722
26826.854400,447.114240,7.451904,242.4865,241.2314,21.5705,22.3772,246.4074,-59994.03,-9999,245.9056,247.442,247.0751,-0.0468,-0.2182,-0.3774,-42.5378,-0.6621
26833.264640,447.221077,7.453685,242.4197,241.1794,21.5913,22.38,246.3322,-59994.03,-9999,245.8696,247.4039,247.0433,-0.0433,-0.2096,-0.366,-40.8849,-0.6438
26839.674880,447.327915,7.455465,242.3572,241.1259,21.6138,22.3819,246.2697,-59994.03,-9999,245.7743,247.3139,246.9554,-0.0403,-0.1979,-0.352,-39.1635,-0.6229
26846.085120,447.434752,7.457246,242.2871,241.019,21.5619,22.3791,246.1807,-59994.03,-9999,245.7171,247.2238,246.858,-0.0353,-0.1854,-0.3394,-38.0557,-0.6111
26852.495360,447.541589,7.459026,242.2207,240.9976,21.6249,22.3853,246.1511,-59994.03,-9999,245.6674,247.1878,246.8188,-0.0342,-0.1845,-0.3358,-37.7732,-0.6067
26858.905600,447.648427,7.460807,242.1619,240.8925,21.5693,22.3897,246.096,-59994.03,-9999,245.5985,247.1095,246.7563,-0.0397,-0.1883,-0.3357,-37.9428,-0.6083
26865.315840,447.755264,7.462588,242.0964,240.8703,21.6288,22.3936,246.0177,-59994.03,-9999,245.5297,247.0523,246.6822,-0.0356,-0.1841,-0.3343,-37.9676,-0.6099
26871.726080,447.862101,7.464368,242.0309,240.7677,21.5814,22.3897,245.9562,-59994.03,-9999,245.4704,246.9908,246.6176,-0.0364,-0.1854,-0.3367,-37.9738,-0.6055
26878.136320,447.968939,7.466149,241.9723,240.7378,21.6214,22.3978,245.899,-59994.03,-9999,245.3931,246.9209,246.5488,-0.038,-0.1885,-0.3421,-37.773,-0.6004
26884.546560,448.075776,7.467930,241.8994,240.6514,21.6128,22.3932,245.8291,-59994.03,-9999,245.3369,246.8637,246.482,-0.0402,-0.1931,-0.3435,-37.8779,-0.599
26890.956800,448.182613,7.469710,241.8312,240.576,21.5883,22.3929,245.7487,-59994.03,-9999,245.2406,246.7737,246.4185,-0.0406,-0.1948,-0.3453,-38.1847,-0.6011
26897.367040,448.289451,7.471491,241.7652,240.5394,21.6346,22.3932,245.6904,-59994.03,-9999,245.1993,246.7176,246.3497,-0.0434,-0.2,-0.3518,-38.8779,-0.6068
26903.777280,448.396288,7.473271,241.6951,240.43,21.5777,22.3876,245.6173,-59994.03,-9999,245.1389,246.6572,246.2776,-0.043,-0.2052,-0.3548,-39.2601,-0.6098
26910.187520,448.503125,7.475052,241.6301,240.4019,21.629,22.3957,245.5654,-59994.03,-9999,245.0563,246.5704,246.2088,-0.0421,-0.2058,-0.3571,-39.3253,-0.6088
26916.597760,448.609963,7.476833,241.56,240.3088,21.5999,22.3897,245.4786,-59994.03,-9999,244.9959,246.5195,246.1421,-0.0401,-0.2042,-0.3586,-39.1736,-0.6098
26923.008000,448.716800,7.478613,241.4975,240.2474,21.6022,22.3886,245.4193,-59994.03,-9999,244.9122,246.4232,246.0637,-0.0404,-0.2053,-0.3613,-39.6387,-0.6164
26929.418240,448.823637,7.480394,241.4274,240.1931,21.6281,22.3886,245.3621,-59994.03,-9999,244.8805,246.3872,246.0129,-0.0414,-0.2062,-0.364,-40.1872,-0.6212
26935.828480,448.930475,7.482175,241.366,240.1119,21.5922,22.389,245.3092,-59994.03,-9999,244.8233,246.3289,245.9578,-0.0423,-0.2081,-0.368,-40.4201,-0.6226
26942.238720,449.037312,7.483955,241.2955,240.0689,21.6316,22.3872,245.2403,-59994.03,-9999,244.7491,246.2866,245.907,-0.0424,-0.2076,-0.3637,-39.9751,-0.6177
26948.648960,449.144149,7.485736,241.2307,239.9779,21.5895,22.3844,245.1556,-59994.03,-9999,244.6623,246.2018,245.8212,-0.0447,-0.2075,-0.361,-39.6399,-0.6128
26955.059200,449.250987,7.487516,241.1608,239.9261,21.6191,22.3768,245.0836,-59994.03,-9999,244.6104,246.1478,245.7661,-0.0473,-0.2115,-0.3628,-39.8277,-0.6162
26961.469440,449.357824,7.489297,241.0957,239.856,21.5999,22.3703,245.0116,-59994.03,-9999,244.5235,246.0917,245.7015,-0.0513,-0.2224,-0.3743,-41.0734,-0.6273
26967.879680,449.464661,7.491078,241.0279,239.7842,21.6013,22.3751,244.9734,-59994.03,-9999,244.4642,246.0165,245.6412,-0.0526,-0.2297,-0.3873,-42.2227,-0.6363
26974.289920,449.571499,7.492858,240.9619,239.7424,21.6265,22.3758,244.8908,-59994.03,-9999,244.4123,245.9561,245.5798,-0.051,-0.2289,-0.3902,-42.6037,-0.6431
26980.700160,449.678336,7.494639,240.8943,239.6414,21.5781,22.3698,244.8347,-59994.03,-9999,244.3488,245.8926,245.5152,-0.0475,-0.2241,-0.3876,-42.8352,-0.6479
26987.110400,449.785173,7.496420,240.8327,239.6078,21.62,22.3694,244.7584,-59994.03,-9999,244.2916,245.8397,245.4664,-0.046,-0.2196,-0.3844,-42.5791,-0.65
26993.520640,449.892011,7.498200,240.7654,239.5475,21.6302,22.364,244.6779,-59994.03,-9999,244.1867,245.7316,245.3648,-0.0461,-0.2183,-0.3845,-42.709,-0.6525
26999.930880,449.998848,7.499981,240.6982,239.4546,21.5902,22.358,244.6102,-59994.03,-9999,244.1263,245.6628,245.2875,-0.047,-0.2201,-0.39,-43.5516,-0.6608
27006.341120,450.105685,7.501761,240.6313,239.386,21.5777,22.3567,244.5508,-59994.03,-9999,244.0575,245.6003,245.2398,-0.0464,-0.2207,-0.3914,-43.6978,-0.6638
27012.751360,450.212523,7.503542,240.5656,239.3437,21.6096,22.3502,244.4682,-59994.03,-9999,243.995,245.5399,245.1614,-0.0518,-0.2278,-0.3991,-44.429,-0.6699
27019.161600,450.319360,7.505323,240.497,239.2832,21.6205,22.3472,244.3973,-59994.03,-9999,243.924,245.4849,245.1021,-0.0533,-0.2334,-0.4061,-45.1053,-0.6746
27025.571840,450.426197,7.507103,240.4336,239.1933,21.5823,22.3458,244.338,-59994.03,-9999,243.8297,245.3642,244.9951,-0.0535,-0.2356,-0.4093,-45.4489,-0.6785
27031.982080,450.533035,7.508884,240.3692,239.1291,21.5781,22.3402,244.2606,-59994.03,-9999,243.7863,245.3334,244.9422,-0.0553,-0.2384,-0.4139,-45.6537,-0.6813
27038.392320,450.639872,7.510665,240.3041,239.0888,21.6202,22.3331,244.1854,-59994.03,-9999,243.6952,245.2561,244.885,-0.0506,-0.2354,-0.4093,-45.2045,-0.6789
27044.802560,450.746709,7.512445,240.2345,239.0065,21.5964,22.3289,244.1187,-59994.03,-9999,243.6306,245.1883,244.7982,-0.0437,-0.2247,-0.4006,-44.7155,-0.6732
27051.212800,450.853547,7.514226,240.1749,238.9227,21.5689,22.3277,244.0445,-59994.03,-9999,243.5914,245.1407,244.7717,-0.0393,-0.2139,-0.3888,-43.6649,-0.666
27057.623040,450.960384,7.516006,240.1103,238.8905,21.6124,22.3289,243.9979,-59994.03,-9999,243.5225,245.0856,244.6997,-0.0408,-0.2093,-0.3813,-43.2547,-0.6624
27064.033280,451.067221,7.517787,240.0427,238.8217,21.6059,22.3247,243.9301,-59994.03,-9999,243.46,245.0253,244.6329,-0.0429,-0.2093,-0.378,-43.0622,-0.663
27070.443520,451.174059,7.519568,239.9803,238.7251,21.5707,22.3194,243.8645,-59994.03,-9999,243.3816,244.9585,244.5842,-0.0449,-0.2088,-0.3763,-42.9667,-0.6642
27076.853760,451.280896,7.521348,239.9125,238.6917,21.6142,22.318,243.8189,-59994.03,-9999,243.3233,244.8833,244.5175,-0.0489,-0.2159,-0.3779,-43.117,-0.6659
27083.264000,451.387733,7.523129,239.8467,238.6056,21.583,22.3116,243.7278,-59994.03,-9999,243.2534,244.824,244.4455,-0.0517,-0.22,-0.3811,-43.372,-0.6657
27089.674240,451.494571,7.524910,239.7841,238.5387,21.5809,22.3132,243.6791,-59994.03,-9999,243.2248,244.7668,244.3904,-0.0511,-0.2232,-0.3865,-43.5591,-0.6668
27096.084480,451.601408,7.526690,239.7209,238.4957,21.6068,22.3104,243.6272,-59994.03,-9999,243.1517,244.7117,244.3385,-0.0496,-0.2257,-0.3895,-43.5374,-0.6664
27102.494720,451.708245,7.528471,239.6565,238.4054,21.5804,22.3083,243.5604,-59994.03,-9999,243.0828,244.6418,244.2739,-0.0506,-0.2244,-0.3875,-43.189,-0.6651
27108.904960,451.815083,7.530251,239.5937,238.3675,21.6103,22.3118,243.4916,-59994.03,-9999,243.0267,244.5794,244.1997,-0.0508,-0.2216,-0.3833,-42.8571,-0.6635
27115.315200,451.921920,7.532032,239.5284,238.2749,21.5869,22.3093,243.4386,-59994.03,-9999,242.961,244.5169,244.133,-0.047,-0.2173,-0.3771,-42.4882,-0.6615
27121.725440,452.028757,7.533813,239.4697,238.2331,21.5957,22.3007,243.3528,-59994.03,-9999,242.8815,244.4088,244.0557,-0.0468,-0.2165,-0.3737,-41.9726,-0.6546
27128.135680,452.135595,7.535593,239.4003,238.1562,21.5922,22.2998,243.2797,-59994.03,-9999,242.82,244.3813,243.9974,-0.0478,-0.217,-0.3737,-41.4801,-0.6501
27134.545920,452.242432,7.537374,239.3388,238.1,21.589,22.294,243.2235,-59994.03,-9999,242.7331,244.2955,243.9264,-0.0489,-0.2193,-0.3743,-41.6258,-0.654
27140.956160,452.349269,7.539154,239.268,238.0266,21.5922,22.2938,243.1589,-59994.03,-9999,242.6992,244.2415,243.8692,-0.0517,-0.2225,-0.3783,-42.0954,-0.6597
27147.366400,452.456107,7.540935,239.2072,237.9654,21.5844,22.2889,243.1006,-59994.03,-9999,242.6187,244.162,243.7982,-0.056,-0.229,-0.3879,-42.8893,-0.6635
27153.776640,452.562944,7.542716,239.1401,237.8987,21.5911,22.2891,243.0381,-59994.03,-9999,242.5657,244.1165,243.7432,-0.0514,-0.226,-0.3856,-42.6217,-0.6584
27160.186880,452.669781,7.544496,239.0773,237.8443,21.589,22.2859,242.9724,-59994.03,-9999,242.4735,244.0328,243.6637,-0.0446,-0.2194,-0.383,-42.2012,-0.6535
27166.597120,452.776619,7.546277,239.0108,237.7663,21.5795,22.2817,242.8813,-59994.03,-9999,242.4067,243.9745,243.5948,-0.0455,-0.219,-0.381,-41.9615,-0.6527
27173.007360,452.883456,7.548058,238.9535,237.7272,21.6027,22.2813,242.8262,-59994.03,-9999,242.3347,243.8972,243.5419,-0.0446,-0.2178,-0.3791,-42.0196,-0.6507
27179.417600,452.990293,7.549838,238.8895,237.6369,21.5742,22.281,242.7764,-59994.03,-9999,242.2923,243.8665,243.4963,-0.041,-0.2109,-0.3748,-41.8774,-0.6485
27185.827840,453.097131,7.551619,238.8299,237.61,21.6165,22.2824,242.6651,-59994.03,-9999,242.1767,243.7775,243.4116,-0.04,-0.2059,-0.3687,-41.2293,-0.6423
27192.238080,453.203968,7.553399,238.7648,237.5055,21.5673,22.2794,242.6004,-59994.03,-9999,242.1014,243.7277,243.3575,-0.0421,-0.2062,-0.3651,-40.8077,-0.6405
27198.648320,453.310805,7.555180,238.7068,237.4815,21.6207,22.2764,242.5231,-59994.03,-9999,242.0431,243.644,243.2675,-0.0439,-0.2082,-0.3639,-40.5096,-0.6373
27205.058560,453.417643,7.556961,238.6408,237.3878,21.5749,22.273,242.452,-59994.03,-9999,241.9605,243.5709,243.206,-0.0455,-0.2113,-0.3645,-40.4019,-0.634
27211.468800,453.524480,7.558741,238.5784,237.3347,21.5918,22.2711,242.398,-59994.03,-9999,241.9181,243.4753,243.1062,-0.0455,-0.2121,-0.3656,-40.4786,-0.6285
27217.879040,453.631317,7.560522,238.514,237.2842,21.6124,22.2716,242.3355,-59994.03,-9999,241.847,243.398,243.0394,-0.0446,-0.2088,-0.3639,-39.9125,-0.6243
27224.289280,453.738155,7.562303,238.4461,237.182,21.5622,22.2679,242.2443,-59994.03,-9999,241.7675,243.3259,242.9759,-0.0413,-0.2045,-0.3584,-39.561,-0.6212
27230.699520,453.844992,7.564083,238.3817,237.1514,21.6128,22.2681,242.2062,-59994.03,-9999,241.7346,243.2931,242.9335,-0.0368,-0.199,-0.3547,-39.2639,-0.617
27237.109760,453.951829,7.565864,238.3253,237.0759,21.589,22.266,242.133,-59994.03,-9999,241.6445,243.1988,242.8477,-0.0346,-0.1929,-0.353,-39.2398,-0.6154
27243.520000,454.058667,7.567644,238.2565,236.9985,21.5756,22.2625,242.0609,-59994.03,-9999,241.6053,243.1373,242.7862,-0.0363,-0.189,-0.3466,-38.6261,-0.6088
27249.930240,454.165504,7.569425,238.1941,236.9676,21.6149,22.2588,241.9867,-59994.03,-9999,241.5152,243.0748,242.7131,-0.0382,-0.188,-0.3409,-38.176,-0.606
27256.340480,454.272341,7.571206,238.1324,236.8629,21.5636,22.2588,241.938,-59994.03,-9999,241.4685,243.0176,242.6495,-0.0363,-0.1858,-0.3387,-37.9922,-0.6054
27262.750720,454.379179,7.572986,238.0652,236.838,21.6202,22.2588,241.8786,-59994.03,-9999,241.4155,242.9636,242.5933,-0.0364,-0.1845,-0.3344,-37.6077,-0.6045
27269.160960,454.486016,7.574767,238.0003,236.7394,21.5677,22.2542,241.7991,-59994.03,-9999,241.3105,242.8566,242.5075,-0.0347,-0.1821,-0.3286,-36.9031,-0.5977
27275.571200,454.592853,7.576548,237.9386,236.7024,21.6124,22.2542,241.7334,-59994.03,-9999,241.2692,242.8067,242.4492,-0.0339,-0.1794,-0.3209,-36.0941,-0.5879
27281.981440,454.699691,7.578328,237.8799,236.6229,21.5763,22.2526,241.6719,-59994.03,-9999,241.1928,242.7347,242.3729,-0.036,-0.1813,-0.3218,-35.7986,-0.5847
27288.391680,454.806528,7.580109,237.8111,236.5729,21.6027,22.2528,241.6019,-59994.03,-9999,241.1451,242.687,242.3326,-0.0345,-0.1843,-0.3258,-36.1416,-0.5865
27294.801920,454.913365,7.581889,237.751,236.5004,21.5878,22.2424,241.5351,-59994.03,-9999,241.0359,242.6054,242.2383,-0.036,-0.1875,-0.3346,-36.5937,-0.5928
27301.212160,455.020203,7.583670,237.6845,236.432,21.5895,22.2468,241.4779,-59994.03,-9999,241.003,242.5736,242.1916,-0.0418,-0.1965,-0.3433,-37.3729,-0.595
27307.622400,455.127040,7.585451,237.6203,236.3914,21.6124,22.2422,241.4089,-59994.03,-9999,240.9362,242.4909,242.1302,-0.0468,-0.2053,-0.352,-38.2766,-0.5988
27314.032640,455.233877,7.587231,237.4963,236.2345,21.5065,22.1771,241.3623,-59994.03,-9999,240.8916,242.4221,242.0655,-0.0491,-0.2088,-0.3574,-38.8973,-0.605
27320.442880,455.340715,7.589012,237.4335,236.2036,21.5576,22.1798,241.3199,-59994.03,-9999,240.8185,242.3733,242.0093,-0.0502,-0.2145,-0.3646,-39.6789,-0.6163
27326.853120,455.447552,7.590793,237.3663,236.1228,21.5312,22.1761,241.2276,-59994.03,-9999,240.7326,242.2811,241.915,-0.0533,-0.2211,-0.3687,-40.1718,-0.6235
27333.263360,455.554389,7.592573,237.2956,236.0387,21.506,22.1727,241.1703,-59994.03,-9999,240.7092,242.2292,241.8757,-0.0516,-0.2238,-0.3754,-41.1327,-0.6318
27339.673600,455.661227,7.594354,237.2371,236.0101,21.5553,22.1761,241.1025,-59994.03,-9999,240.6466,242.1889,241.8174,-0.0518,-0.2269,-0.3831,-42.1963,-0.6394
27346.083840,455.768064,7.596134,237.1791,235.9403,21.5446,22.1768,241.0399,-59994.03,-9999,240.5512,242.0882,241.7348,-0.05,-0.2246,-0.3852,-42.547,-0.6442
27352.494080,455.874901,7.597915,237.1144,235.8475,21.515,22.1798,240.989,-59994.03,-9999,240.5215,242.0246,241.6521,-0.0474,-0.226,-0.3878,-42.8262,-0.6487
27358.904320,455.981739,7.599696,237.0485,235.8212,21.5588,22.1808,240.9232,-59994.03,-9999,240.4801,241.9864,241.6181,-0.0507,-0.2299,-0.3914,-43.3314,-0.6515
27365.314560,456.088576,7.601476,236.9845,235.7489,21.5513,22.1782,240.8639,-59994.03,-9999,240.3846,241.9006,241.5344,-0.0495,-0.2294,-0.3917,-43.1264,-0.6549
27371.724800,456.195413,7.603257,236.9216,235.6641,21.5185,22.1789,240.8002,-59994.03,-9999,240.3369,241.855,241.493,-0.0491,-0.2276,-0.3891,-43.0083,-0.6581
27378.135040,456.302251,7.605038,236.8586,235.6376,21.5731,22.178,240.7461,-59994.03,-9999,240.269,241.7945,241.4347,-0.047,-0.2239,-0.3856,-43.022,-0.6582
27384.545280,456.409088,7.606818,236.7941,235.5337,21.5171,22.1768,240.6729,-59994.03,-9999,240.1798,241.714,241.3711,-0.051,-0.2258,-0.385,-43.1531,-0.6574
27390.955520,456.515925,7.608599,236.7257,235.5028,21.5701,22.1761,240.5987,-59994.03,-9999,240.1438,241.6641,241.3032,-0.052,-0.2274,-0.3863,-43.0539,-0.6558
27397.365760,456.622763,7.610379,236.6679,235.4132,21.5243,22.1706,240.5329,-59994.03,-9999,240.0504,241.5825,241.2248,-0.0508,-0.2264,-0.3841,-43.0955,-0.66
27403.776000,456.729600,7.612160,236.5974,235.3736,21.5699,22.1713,240.4746,-59994.03,-9999,239.9952,241.5242,241.1611,-0.0503,-0.224,-0.3857,-43.5974,-0.665
27410.186240,456.836437,7.613941,236.5405,235.2814,21.5185,22.1708,240.3971,-59994.03,-9999,239.9082,241.4574,241.0742,-0.0519,-0.2267,-0.3907,-43.8513,-0.6694
27416.596480,456.943275,7.615721,236.4774,235.2515,21.574,22.1685,240.3313,-59994.03,-9999,239.8583,241.4023,241.0402,-0.0504,-0.2232,-0.3848,-43.2454,-0.6691
27423.006720,457.050112,7.617502,236.4106,235.154,21.518,22.1667,240.2687,-59994.03,-9999,239.7734,241.3132,240.9511,-0.0472,-0.221,-0.3828,-43.043,-0.6658
27429.416960,457.156949,7.619282,236.3464,235.1286,21.5761,22.1667,240.2157,-59994.03,-9999,239.7469,241.2644,240.896,-0.0464,-0.2218,-0.3833,-43.133,-0.6652
27435.827200,457.263787,7.621063,236.2812,235.0206,21.5194,22.1632,240.1319,-59994.03,-9999,239.6705,241.1934,240.8334,-0.0514,-0.2263,-0.3866,-43.5069,-0.6674
27442.237440,457.370624,7.622844,236.2142,234.9925,21.5712,22.162,240.064,-59994.03,-9999,239.6131,241.1435,240.7867,-0.0508,-0.2251,-0.3853,-43.6338,-0.6679
27448.647680,457.477461,7.624624,236.1474,234.883,21.5196,22.1627,239.9992,-59994.03,-9999,239.5505,241.0725,240.704,-0.0491,-0.2239,-0.3861,-43.4618,-0.6687
27455.057920,457.584299,7.626405,236.0838,234.8616,21.5766,22.1692,239.9748,-59994.03,-9999,239.4943,240.9929,240.6605,-0.0502,-0.226,-0.389,-43.4096,-0.6686
27461.468160,457.691136,7.628186,236.0241,234.7519,21.5217,22.1701,239.8921,-59994.03,-9999,239.4274,240.9314,240.564,-0.0548,-0.2331,-0.3945,-43.7535,-0.6745
27467.878400,457.797973,7.629966,235.9557,234.7357,21.5678,22.172,239.8294,-59994.03,-9999,239.352,240.8657,240.5099,-0.0592,-0.2422,-0.4059,-45.0826,-0.6854
27474.288640,457.904811,7.631747,235.8885,234.6304,21.5153,22.1722,239.7552,-59994.03,-9999,239.2788,240.7988,240.4441,-0.0628,-0.2484,-0.4159,-46.2936,-0.6926
27480.698880,458.011648,7.633527,235.826,234.6085,21.5662,22.1784,239.7053,-59994.03,-9999,239.2193,240.7447,240.3656,-0.0624,-0.2542,-0.4229,-47.1292,-0.7022
27487.109120,458.118485,7.635308,235.7578,234.5023,21.5164,22.1812,239.6373,-59994.03,-9999,239.1747,240.6885,240.3041,-0.0613,-0.2583,-0.4286,-47.9455,-0.7113
27493.519360,458.225323,7.637089,235.6883,234.4744,21.5696,22.1891,239.5811,-59994.03,-9999,239.0993,240.61,240.2383,-0.0604,-0.2598,-0.4318,-48.3322,-0.7178
27499.929600,458.332160,7.638869,235.6215,234.3624,21.512,22.1879,239.4845,-59994.03,-9999,239.025,240.5156,240.1375,-0.0601,-0.2595,-0.4359,-48.8237,-0.7247
27506.339840,458.438997,7.640650,235.5567,234.3374,21.5643,22.1895,239.4229,-59994.03,-9999,238.956,240.4647,240.1004,-0.059,-0.2603,-0.4402,-49.6625,-0.7328
27512.750080,458.545835,7.642431,235.4818,234.2443,21.5266,22.1949,239.3475,-59994.03,-9999,238.8689,240.3798,240.0271,-0.063,-0.2648,-0.4441,-50.4242,-0.7423
27519.160320,458.652672,7.644211,235.4192,234.1807,21.5298,22.2006,239.2987,-59994.03,-9999,238.8158,240.3013,239.9391,-0.0651,-0.2683,-0.4488,-51.1751,-0.7512
27525.570560,458.759509,7.645992,235.3514,234.1404,21.5634,22.2078,239.2223,-59994.03,-9999,238.7564,240.2387,239.868,-0.0616,-0.2673,-0.4535,-51.7287,-0.7605
27531.980800,458.866347,7.647772,235.2906,234.0396,21.5164,22.2161,239.1692,-59994.03,-9999,238.6746,240.1496,239.7937,-0.0557,-0.2593,-0.4487,-51.4108,-0.7613
27538.391040,458.973184,7.649553,235.2222,234.0032,21.5541,22.2184,239.0981,-59994.03,-9999,238.6236,240.1029,239.747,-0.0554,-0.2535,-0.4397,-50.5201,-0.7571
27544.801280,459.080021,7.651334,235.1558,233.9352,21.5509,22.2277,239.0535,-59994.03,-9999,238.5705,240.0424,239.6801,-0.0547,-0.2509,-0.436,-50.063,-0.753
27551.211520,459.186859,7.653114,235.0885,233.8441,21.5169,22.2289,238.9643,-59994.03,-9999,238.4908,239.9628,239.6005,-0.0539,-0.251,-0.4345,-49.7959,-0.7478
27557.621760,459.293696,7.654895,235.0182,233.8146,21.5673,22.2395,238.9006,-59994.03,-9999,238.4388,239.9098,239.5793,-0.0555,-0.2486,-0.4304,-49.2855,-0.7455
27564.032000,459.400533,7.656676,234.9576,233.7291,21.5289,22.2443,238.8411,-59994.03,-9999,238.3559,239.81,239.4668,-0.0562,-0.2437,-0.4213,-48.6222,-0.7411
27570.442240,459.507371,7.658456,234.8915,233.677,21.5513,22.2527,238.7859,-59994.03,-9999,238.3166,239.8156,239.4681,-0.0527,-0.2361,-0.4099,-47.5622,-0.7292
27576.852480,459.614208,7.660237,234.8279,233.6212,21.5583,22.2571,238.7222,-59994.03,-9999,238.2433,239.7423,239.3884,-0.0545,-0.2375,-0.4091,-46.8779,-0.7201
27583.262720,459.721045,7.662017,234.8259,233.5964,21.5962,22.3268,238.6531,-59994.03,-9999,238.1881,239.6765,239.3184,-0.056,-0.2386,-0.4078,-46.3465,-0.7118
27589.672960,459.827883,7.663798,234.7621,233.5692,21.6367,22.3328,238.5809,-59994.03,-9999,238.1381,239.6182,239.2791,-0.0551,-0.2402,-0.4069,-46.3007,-0.7103
