Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
19365.335040,322.755584,5.379260,241.437,242.7726,26.3833,27.2992,252.5139,-59994.03,-9999,250.363,253.5736,252.9766,-0.0476,-0.2155,-0.3413,-34.303,-0.5415
19371.745280,322.862421,5.381040,241.3655,242.7144,26.3932,27.2976,252.4308,-59994.03,-9999,250.2988,253.5379,252.9545,-0.044,-0.2132,-0.338,-33.8124,-0.5355
19378.155520,322.969259,5.382821,241.2993,242.6598,26.3768,27.2996,252.3824,-59994.03,-9999,250.2177,253.437,252.8442,-0.042,-0.2108,-0.3366,-33.3838,-0.5339
19384.565760,323.076096,5.384602,241.2389,242.5858,26.3531,27.301,252.3015,-59994.03,-9999,250.1651,253.3866,252.7822,-0.0408,-0.2056,-0.3294,-32.8953,-0.5284
19390.976000,323.182933,5.386382,241.2337,242.5694,26.4028,27.361,252.2342,-59994.03,-9999,250.1029,253.3194,252.7159,-0.0395,-0.2031,-0.3266,-32.8185,-0.5249
19397.386240,323.289771,5.388163,241.164,242.4927,26.4118,27.3615,252.1742,-59994.03,-9999,250.0555,253.2405,252.6518,-0.0371,-0.203,-0.3279,-32.626,-0.5237
19403.796480,323.396608,5.389943,241.0994,242.4329,26.4366,27.3583,252.0943,-59994.03,-9999,249.997,253.1933,252.5961,-0.0392,-0.2032,-0.3282,-32.6041,-0.523
19410.206720,323.503445,5.391724,241.0289,242.3838,26.456,27.359,252.0291,-59994.03,-9999,249.9005,253.127,252.5393,-0.0413,-0.2051,-0.3315,-33.084,-0.5247
19416.616960,323.610283,5.393505,240.9592,242.3192,26.4438,27.3567,251.9397,-59994.03,-9999,249.8263,253.0514,252.4584,-0.0433,-0.2078,-0.3386,-33.9511,-0.533
19423.027200,323.717120,5.395285,240.8916,242.2539,26.4166,27.356,251.8871,-59994.03,-9999,249.7818,252.9883,252.3732,-0.05,-0.215,-0.3468,-34.9866,-0.5407
19429.437440,323.823957,5.397066,240.8289,242.1754,26.4037,27.3576,251.8208,-59994.03,-9999,249.7033,252.9242,252.3343,-0.0495,-0.2179,-0.3501,-35.2098,-0.5437
19435.847680,323.930795,5.398847,240.7636,242.0991,26.403,27.3562,251.7609,-59994.03,-9999,249.6302,252.8422,252.2491,-0.0472,-0.2131,-0.3429,-34.4613,-0.5439
19442.257920,324.037632,5.400627,240.7003,242.0373,26.4323,27.3573,251.7083,-59994.03,-9999,249.574,252.7981,252.2049,-0.0425,-0.2075,-0.3339,-33.491,-0.5388
19448.668160,324.144469,5.402408,240.6288,241.9757,26.4456,27.355,251.6105,-59994.03,-9999,249.503,252.7213,252.1134,-0.0449,-0.2088,-0.3335,-33.4414,-0.5392
19455.078400,324.251307,5.404188,240.5617,241.9251,26.4512,27.358,251.5673,-59994.03,-9999,249.4266,252.6467,252.0745,-0.0447,-0.2091,-0.3345,-33.5035,-0.5418
19461.488640,324.358144,5.405969,240.4985,241.8642,26.4341,27.3615,251.5052,-59994.03,-9999,249.3683,252.6015,251.9925,-0.0428,-0.2078,-0.335,-33.5186,-0.5386
19467.898880,324.464981,5.407750,240.4306,241.784,26.4067,27.3585,251.4306,-59994.03,-9999,249.3026,252.5195,251.9178,-0.0436,-0.2102,-0.3366,-33.4381,-0.5354
19474.309120,324.571819,5.409530,240.3706,241.7089,26.403,27.3576,251.3569,-59994.03,-9999,249.2295,252.4595,251.8442,-0.0459,-0.2121,-0.34,-33.7569,-0.5338
19480.719360,324.678656,5.411311,240.3046,241.6406,26.4212,27.3509,251.2727,-59994.03,-9999,249.1649,252.3754,251.8053,-0.0412,-0.2071,-0.337,-33.4128,-0.5282
19487.129600,324.785493,5.413092,240.2345,241.5751,26.4431,27.3516,251.2075,-59994.03,-9999,249.0864,252.305,251.7253,-0.0396,-0.2063,-0.3322,-32.8556,-0.5229
19493.539840,324.892331,5.414872,240.1685,241.5271,26.447,27.3523,251.1538,-59994.03,-9999,249.0281,252.2692,251.6727,-0.0383,-0.2028,-0.329,-32.7458,-0.5241
19499.950080,324.999168,5.416653,240.1002,241.4586,26.4201,27.3486,251.0665,-59994.03,-9999,248.9359,252.1777,251.5812,-0.0368,-0.1981,-0.3275,-32.7089,-0.5252
19506.360320,325.106005,5.418433,240.0347,241.3809,26.3954,27.3463,251.0086,-59994.03,-9999,248.8957,252.1147,251.5107,-0.0319,-0.1926,-0.3227,-32.2902,-0.5173
19512.770560,325.212843,5.420214,239.9691,241.3021,26.4067,27.3511,250.9591,-59994.03,-9999,248.8395,252.0568,251.4571,-0.0301,-0.1869,-0.3166,-31.1056,-0.505
19519.180800,325.319680,5.421995,239.8994,241.2425,26.4353,27.3477,250.8633,-59994.03,-9999,248.7463,251.9569,251.3708,-0.0356,-0.1896,-0.3183,-31.2259,-0.5017
19525.591040,325.426517,5.423775,239.8279,241.189,26.4385,27.344,250.7907,-59994.03,-9999,248.6742,251.8969,251.3055,-0.0399,-0.1938,-0.3189,-31.4595,-0.5018
19532.001280,325.533355,5.425556,239.7619,241.1251,26.4051,27.3442,250.7296,-59994.03,-9999,248.6064,251.8138,251.2193,-0.0398,-0.1971,-0.3199,-31.4141,-0.5011
19538.411520,325.640192,5.427337,239.695,241.0347,26.3922,27.3428,250.6633,-59994.03,-9999,248.5471,251.7591,251.1687,-0.0409,-0.1984,-0.3215,-31.6796,-0.5062
19544.821760,325.747029,5.429117,239.6322,240.9722,26.426,27.3451,250.6201,-59994.03,-9999,248.4973,251.6876,251.1193,-0.04,-0.1953,-0.3163,-31.5417,-0.507
19551.232000,325.853867,5.430898,239.5583,240.9154,26.4419,27.3394,250.5075,-59994.03,-9999,248.4093,251.6203,251.0161,-0.0458,-0.2005,-0.3224,-31.7982,-0.5084
19557.642240,325.960704,5.432678,239.5004,240.8649,26.4237,27.3415,250.4591,-59994.03,-9999,248.35,251.5477,250.9519,-0.0421,-0.2022,-0.3271,-32.245,-0.5083
19564.052480,326.067541,5.434459,239.4357,240.7828,26.3945,27.3468,250.4012,-59994.03,-9999,248.2896,251.4877,250.8762,-0.0398,-0.2014,-0.3328,-33.055,-0.5104
19570.462720,326.174379,5.436240,239.3676,240.6998,26.4182,27.344,250.3243,-59994.03,-9999,248.2271,251.4256,250.834,-0.046,-0.207,-0.3371,-33.5321,-0.5201
19576.872960,326.281216,5.438020,239.295,240.6575,26.441,27.3394,250.2579,-59994.03,-9999,248.1561,251.3457,250.7498,-0.0501,-0.2149,-0.3443,-34.3238,-0.5323
19583.283200,326.388053,5.439801,239.2331,240.5894,26.3973,27.3382,250.1716,-59994.03,-9999,248.065,251.2867,250.694,-0.0489,-0.2191,-0.3536,-35.2823,-0.543
19589.693440,326.494891,5.441582,239.1732,240.5062,26.4235,27.3405,250.1305,-59994.03,-9999,248.0269,251.2373,250.6414,-0.0441,-0.2169,-0.3517,-35.7776,-0.5457
19596.103680,326.601728,5.443362,239.104,240.4671,26.43,27.3376,250.0279,-59994.03,-9999,247.9474,251.1457,250.5435,-0.044,-0.2158,-0.3488,-35.5076,-0.5467
19602.513920,326.708565,5.445143,239.0368,240.3733,26.3959,27.3408,249.9919,-59994.03,-9999,247.8849,251.0847,250.4856,-0.0431,-0.2123,-0.3438,-34.9297,-0.5462
19608.924160,326.815403,5.446923,238.9738,240.3257,26.4465,27.3401,249.9145,-59994.03,-9999,247.8034,251.0026,250.4203,-0.0416,-0.2078,-0.3375,-34.4887,-0.5433
19615.334400,326.922240,5.448704,238.9073,240.2401,26.3954,27.3382,249.836,-59994.03,-9999,247.7186,250.931,250.3424,-0.042,-0.2086,-0.3347,-34.0633,-0.5405
19621.744640,327.029077,5.450485,238.8479,240.2031,26.4493,27.3442,249.8201,-59994.03,-9999,247.671,250.8658,250.275,-0.043,-0.2085,-0.3352,-33.7392,-0.5399
19628.154880,327.135915,5.452265,238.7761,240.1015,26.4039,27.3399,249.7141,-59994.03,-9999,247.6254,250.8026,250.2118,-0.0432,-0.2105,-0.3351,-33.9395,-0.5382
19634.565120,327.242752,5.454046,238.7147,240.0759,26.4392,27.341,249.6526,-59994.03,-9999,247.5545,250.7521,250.1602,-0.0454,-0.2115,-0.3382,-33.8042,-0.5371
19640.975360,327.349589,5.455826,238.651,239.9706,26.4219,27.3438,249.6113,-59994.03,-9999,247.5248,250.7121,250.1212,-0.0436,-0.2109,-0.3347,-33.4393,-0.5353
19647.385600,327.456427,5.457607,238.595,239.9589,26.4417,27.347,249.5487,-59994.03,-9999,247.4168,250.6163,250.0345,-0.0428,-0.2085,-0.3329,-33.2562,-0.5317
19653.795840,327.563264,5.459388,238.5244,239.8474,26.427,27.3431,249.4608,-59994.03,-9999,247.3596,250.5426,249.9698,-0.0417,-0.2072,-0.3292,-32.9666,-0.5289
19660.206080,327.670101,5.461168,238.4591,239.8257,26.4334,27.3415,249.3844,-59994.03,-9999,247.2876,250.4647,249.8765,-0.0425,-0.2078,-0.332,-33.4593,-0.5304
19666.616320,327.776939,5.462949,238.3951,239.7218,26.4373,27.3447,249.3399,-59994.03,-9999,247.242,250.4162,249.8225,-0.0404,-0.2074,-0.3386,-33.704,-0.5265
19673.026560,327.883776,5.464730,238.3277,239.6907,26.4247,27.3479,249.2477,-59994.03,-9999,247.1329,250.3373,249.7313,-0.0381,-0.2058,-0.3361,-33.3051,-0.5254
19679.436800,327.990613,5.466510,238.2581,239.5886,26.4509,27.3417,249.1937,-59994.03,-9999,247.099,250.2646,249.6804,-0.04,-0.2053,-0.3346,-33.3722,-0.5284
19685.847040,328.097451,5.468291,238.196,239.5394,26.4053,27.3417,249.1216,-59994.03,-9999,247.0143,250.1941,249.5871,-0.0409,-0.2059,-0.3365,-33.7983,-0.5315
19692.257280,328.204288,5.470071,238.132,239.4876,26.4548,27.3433,249.057,-59994.03,-9999,246.9391,250.1467,249.549,-0.0408,-0.2032,-0.3355,-34.0354,-0.5328
19698.667520,328.311125,5.471852,238.0641,239.3864,26.4383,27.3454,248.987,-59994.03,-9999,246.9042,250.0866,249.5119,-0.0399,-0.2002,-0.3327,-33.6188,-0.5314
19705.077760,328.417963,5.473633,238.0015,239.3648,26.4159,27.3399,248.9065,-59994.03,-9999,246.8004,250.0156,249.4143,-0.0405,-0.2012,-0.3333,-33.5543,-0.5333
19711.488000,328.524800,5.475413,237.932,239.2792,26.4647,27.3451,248.845,-59994.03,-9999,246.7506,249.9541,249.356,-0.04,-0.202,-0.3376,-33.6589,-0.5329
19717.898240,328.631637,5.477194,237.8683,239.2044,26.4198,27.344,248.7857,-59994.03,-9999,246.6733,249.8958,249.3062,-0.042,-0.2039,-0.3412,-33.9587,-0.5342
19724.308480,328.738475,5.478975,237.8073,239.1748,26.4491,27.3511,248.7285,-59994.03,-9999,246.632,249.8533,249.232,-0.0457,-0.2106,-0.3445,-34.6073,-0.541
19730.718720,328.845312,5.480755,237.7389,239.0666,26.4479,27.3498,248.6384,-59994.03,-9999,246.5737,249.7654,249.1706,-0.0505,-0.2173,-0.3483,-35.3267,-0.5504
19737.128960,328.952149,5.482536,237.6813,239.0501,26.4392,27.3521,248.6108,-59994.03,-9999,246.4858,249.7018,249.0974,-0.0531,-0.2226,-0.3543,-36.0747,-0.5591
19743.539200,329.058987,5.484316,237.6107,238.9451,26.4516,27.3495,248.5007,-59994.03,-9999,246.4138,249.6275,249.0317,-0.0518,-0.2233,-0.353,-35.7013,-0.5578
19749.949440,329.165824,5.486097,237.5451,238.9152,26.4385,27.3445,248.4244,-59994.03,-9999,246.3206,249.53,248.9385,-0.0466,-0.22,-0.3447,-34.7478,-0.5481
19756.359680,329.272661,5.487878,237.476,238.8085,26.4523,27.3475,248.3905,-59994.03,-9999,246.292,249.4632,248.8802,-0.0403,-0.2127,-0.3359,-33.8776,-0.5426
19762.769920,329.379499,5.489658,237.4125,238.7802,26.4436,27.3428,248.2941,-59994.03,-9999,246.1914,249.3975,248.8219,-0.0363,-0.2079,-0.3343,-33.7095,-0.5414
19769.180160,329.486336,5.491439,237.3416,238.6773,26.4284,27.3458,248.222,-59994.03,-9999,246.1448,249.3297,248.7382,-0.0399,-0.2096,-0.3342,-33.8098,-0.5377
19775.590400,329.593173,5.493220,237.2803,238.6308,26.4707,27.3475,248.1447,-59994.03,-9999,246.0802,249.2629,248.6714,-0.0444,-0.2109,-0.3341,-33.9296,-0.5362
19782.000640,329.700011,5.495000,237.2131,238.5814,26.4489,27.3447,248.1076,-59994.03,-9999,245.9892,249.1803,248.5824,-0.0388,-0.2027,-0.3267,-33.2262,-0.5289
19788.410880,329.806848,5.496781,237.1454,238.4849,26.4187,27.3401,248.007,-59994.03,-9999,245.9108,249.1061,248.5168,-0.0425,-0.2031,-0.3266,-32.9723,-0.5256
19794.821120,329.913685,5.498561,237.0777,238.432,26.4661,27.3385,247.9296,-59994.03,-9999,245.8504,249.0245,248.4489,-0.0457,-0.2079,-0.3297,-32.9187,-0.5272
19801.231360,330.020523,5.500342,237.0079,238.3641,26.4125,27.3396,247.8746,-59994.03,-9999,245.7922,248.9725,248.3843,-0.0434,-0.2073,-0.3285,-33.0167,-0.5306
19807.641600,330.127360,5.502123,236.9515,238.3038,26.4684,27.3415,247.829,-59994.03,-9999,245.7339,248.9185,248.3356,-0.0435,-0.2098,-0.3333,-33.6858,-0.5364
19814.051840,330.234197,5.503903,236.8788,238.2228,26.4178,27.3378,247.7453,-59994.03,-9999,245.6725,248.8507,248.2551,-0.0423,-0.2123,-0.3373,-33.9797,-0.5368
19820.462080,330.341035,5.505684,236.8182,238.1878,26.4599,27.3376,247.6712,-59994.03,-9999,245.5846,248.768,248.1957,-0.0413,-0.2133,-0.3366,-33.8732,-0.5361
19826.872320,330.447872,5.507465,236.7507,238.0887,26.4233,27.3382,247.6225,-59994.03,-9999,245.5475,248.7193,248.1301,-0.0407,-0.2117,-0.3358,-33.9336,-0.5392
19833.282560,330.554709,5.509245,236.6902,238.0578,26.4576,27.3401,247.5494,-59994.03,-9999,245.466,248.6515,248.0506,-0.0462,-0.2158,-0.3413,-34.6448,-0.5454
19839.692800,330.661547,5.511026,236.6146,237.9552,26.4171,27.3382,247.4562,-59994.03,-9999,245.4046,248.5805,247.9934,-0.0488,-0.2216,-0.3502,-35.2277,-0.5549
19846.103040,330.768384,5.512806,236.5589,237.9266,26.4615,27.3364,247.4096,-59994.03,-9999,245.3294,248.5148,247.9383,-0.0497,-0.2259,-0.3516,-35.4283,-0.5563
19852.513280,330.875221,5.514587,236.4905,237.8322,26.4182,27.3334,247.3503,-59994.03,-9999,245.2468,248.4353,247.8483,-0.0485,-0.2245,-0.3527,-35.4772,-0.5536
19858.923520,330.982059,5.516368,236.4251,237.7915,26.4583,27.333,247.2655,-59994.03,-9999,245.1938,248.377,247.8038,-0.05,-0.2308,-0.3587,-36.0917,-0.5588
19865.333760,331.088896,5.518148,236.3567,237.6973,26.4132,27.329,247.1787,-59994.03,-9999,245.1017,248.2944,247.7106,-0.05,-0.2336,-0.3655,-36.8473,-0.5641
19871.744000,331.195733,5.519929,236.2959,237.663,26.4544,27.3295,247.1289,-59994.03,-9999,245.0583,248.2309,247.6608,-0.0489,-0.2329,-0.3648,-37.0387,-0.5639
19878.154240,331.302571,5.521710,236.2281,237.5592,26.4256,27.3327,247.0749,-59994.03,-9999,245.0064,248.1747,247.6047,-0.0496,-0.2314,-0.3653,-37.2805,-0.5685
19884.564480,331.409408,5.523490,236.1715,237.542,26.4387,27.332,247.0134,-59994.03,-9999,244.9629,248.1419,247.5528,-0.0477,-0.2276,-0.362,-37.0883,-0.5688
19890.974720,331.516245,5.525271,236.1003,237.4338,26.444,27.3348,246.9647,-59994.03,-9999,244.9068,248.0614,247.4903,-0.0445,-0.2185,-0.3522,-35.9777,-0.5599
19897.384960,331.623083,5.527051,236.0411,237.4137,26.4479,27.3362,246.879,-59994.03,-9999,244.8284,248.0116,247.414,-0.0417,-0.2126,-0.3477,-35.0735,-0.5549
19903.795200,331.729920,5.528832,235.9725,237.3097,26.4221,27.33,246.8218,-59994.03,-9999,244.7511,247.9268,247.3399,-0.0428,-0.2108,-0.3447,-34.7846,-0.5487
19910.205440,331.836757,5.530613,235.9133,237.2744,26.4677,27.3309,246.7529,-59994.03,-9999,244.6844,247.8527,247.2657,-0.0408,-0.2061,-0.3384,-34.1762,-0.5447
19916.615680,331.943595,5.532393,235.8446,237.2001,26.4171,27.3263,246.6671,-59994.03,-9999,244.6187,247.7806,247.199,-0.0393,-0.2051,-0.3363,-33.6679,-0.5394
19923.025920,332.050432,5.534174,235.7806,237.1172,26.4484,27.3267,246.6046,-59994.03,-9999,244.5573,247.7118,247.145,-0.0428,-0.204,-0.3318,-33.4008,-0.5342
19929.436160,332.157269,5.535954,235.7184,237.0854,26.4638,27.329,246.5422,-59994.03,-9999,244.481,247.6429,247.0528,-0.0419,-0.2041,-0.3328,-33.3585,-0.5298
19935.846400,332.264107,5.537735,235.6516,237.0034,26.4129,27.3256,246.4585,-59994.03,-9999,244.409,247.5741,246.9893,-0.0388,-0.2043,-0.3354,-33.5111,-0.5307
19942.256640,332.370944,5.539516,235.5868,236.9263,26.4532,27.3231,246.3992,-59994.03,-9999,244.3529,247.4915,246.9289,-0.0402,-0.2029,-0.3326,-33.4924,-0.5315
19948.666880,332.477781,5.541296,235.5205,236.8895,26.4502,27.3251,246.3452,-59994.03,-9999,244.2745,247.4533,246.8739,-0.0389,-0.1997,-0.3274,-32.956,-0.5263
19955.077120,332.584619,5.543077,235.4633,236.8063,26.4148,27.3231,246.2891,-59994.03,-9999,244.2448,247.3845,246.8029,-0.0376,-0.1994,-0.3264,-33.2649,-0.5252
19961.487360,332.691456,5.544858,235.3979,236.7409,26.4615,27.3281,246.2266,-59994.03,-9999,244.176,247.3294,246.7584,-0.0404,-0.2009,-0.3296,-33.4111,-0.5262
19967.897600,332.798293,5.546638,235.3368,236.7036,26.4597,27.3313,246.1662,-59994.03,-9999,244.1093,247.2574,246.679,-0.0382,-0.1994,-0.3293,-33.2512,-0.5266
19974.307840,332.905131,5.548419,235.2721,236.6242,26.4226,27.3339,246.1196,-59994.03,-9999,244.0499,247.1991,246.6218,-0.0363,-0.2007,-0.3307,-33.1563,-0.5266
19980.718080,333.011968,5.550199,235.2062,236.5468,26.4482,27.3288,246.0254,-59994.03,-9999,243.9747,247.1239,246.5593,-0.0374,-0.1994,-0.3282,-32.9612,-0.5251
19987.128320,333.118805,5.551980,235.138,236.5019,26.4677,27.3263,245.9481,-59994.03,-9999,243.8985,247.0509,246.4735,-0.039,-0.2021,-0.3299,-32.9166,-0.5242
19993.538560,333.225643,5.553761,235.0748,236.4399,26.4302,27.3235,245.8813,-59994.03,-9999,243.8338,246.982,246.3973,-0.0397,-0.2053,-0.3315,-33.0132,-0.5235
19999.948800,333.332480,5.555541,235.0129,236.3522,26.424,27.3267,245.822,-59994.03,-9999,243.7565,246.9068,246.3391,-0.0391,-0.204,-0.3263,-32.5226,-0.5202
20006.359040,333.439317,5.557322,234.9476,236.3006,26.4703,27.3318,245.7807,-59994.03,-9999,243.7374,246.8825,246.302,-0.0381,-0.1997,-0.3224,-32.5056,-0.5211
20012.769280,333.546155,5.559103,234.8822,236.2515,26.4406,27.3272,245.7204,-59994.03,-9999,243.6718,246.8168,246.2353,-0.0372,-0.1971,-0.3211,-32.8405,-0.527
20019.179520,333.652992,5.560883,234.8223,236.1582,26.4201,27.3293,245.6505,-59994.03,-9999,243.6039,246.749,246.1675,-0.0416,-0.1987,-0.3234,-33.7078,-0.5339
20025.589760,333.759829,5.562664,234.761,236.1156,26.4657,27.3265,245.5806,-59994.03,-9999,243.5404,246.6866,246.1082,-0.0438,-0.2007,-0.3269,-33.9896,-0.5348
20032.000000,333.866667,5.564444,234.6955,236.0613,26.4272,27.3265,245.5128,-59994.03,-9999,243.4768,246.6421,246.0584,-0.0457,-0.2028,-0.3278,-33.6039,-0.5348
20038.410240,333.973504,5.566225,234.6315,235.9687,26.4486,27.3313,245.4725,-59994.03,-9999,243.4249,246.5658,245.9885,-0.0453,-0.2045,-0.3274,-33.3823,-0.5346
20044.820480,334.080341,5.568006,234.5651,235.935,26.4576,27.326,245.3836,-59994.03,-9999,243.3391,246.4726,245.89,-0.0439,-0.2064,-0.3268,-33.1643,-0.5316
20051.230720,334.187179,5.569786,234.5014,235.8549,26.4228,27.326,245.3434,-59994.03,-9999,243.2903,246.4303,245.8424,-0.0408,-0.2045,-0.3268,-32.7241,-0.5265
20057.640960,334.294016,5.571567,234.4378,235.7768,26.4477,27.3297,245.2745,-59994.03,-9999,243.2363,246.3614,245.7809,-0.0393,-0.2044,-0.3278,-32.6445,-0.5222
20064.051200,334.400853,5.573348,234.3666,235.7305,26.4661,27.3221,245.1866,-59994.03,-9999,243.1304,246.282,245.7079,-0.0368,-0.2019,-0.327,-32.3603,-0.5191
20070.461440,334.507691,5.575128,234.3023,235.6729,26.4313,27.3231,245.1241,-59994.03,-9999,243.0763,246.2068,245.6231,-0.0417,-0.2066,-0.3276,-32.2776,-0.5177
20076.871680,334.614528,5.576909,234.2387,235.5846,26.4132,27.3221,245.0553,-59994.03,-9999,242.9916,246.139,245.5829,-0.0426,-0.2077,-0.328,-32.5115,-0.5193
20083.281920,334.721365,5.578689,234.1767,235.5236,26.4583,27.3214,244.9896,-59994.03,-9999,242.9608,246.0818,245.5141,-0.0431,-0.2109,-0.3325,-33.0694,-0.5222
20089.692160,334.828203,5.580470,234.1089,235.4794,26.4548,27.321,244.9525,-59994.03,-9999,242.8792,246.0077,245.4251,-0.0456,-0.2157,-0.3394,-33.8165,-0.5313
20096.102400,334.935040,5.582251,234.0487,235.4086,26.4196,27.327,244.8763,-59994.03,-9999,242.8453,245.9781,245.3849,-0.0479,-0.2202,-0.3451,-34.4251,-0.5375
20102.512640,335.041877,5.584031,233.9826,235.3241,26.4353,27.3231,244.8022,-59994.03,-9999,242.7669,245.8838,245.3245,-0.0465,-0.2235,-0.3516,-34.8326,-0.5422
20108.922880,335.148715,5.585812,233.9169,235.2803,26.4624,27.3159,244.7206,-59994.03,-9999,242.6927,245.8298,245.2525,-0.0515,-0.2332,-0.3589,-35.3062,-0.5456
20115.333120,335.255552,5.587593,233.8507,235.222,26.4221,27.3171,244.6391,-59994.03,-9999,242.6323,245.7546,245.1794,-0.0524,-0.238,-0.3622,-35.9425,-0.5482
20121.743360,335.362389,5.589373,233.7875,235.1323,26.421,27.3178,244.6062,-59994.03,-9999,242.5634,245.6826,245.1148,-0.0522,-0.238,-0.366,-36.6024,-0.5545
20128.153600,335.469227,5.591154,233.7223,235.0743,26.4525,27.3187,244.5194,-59994.03,-9999,242.4903,245.619,245.047,-0.0516,-0.2395,-0.3708,-36.9066,-0.5584
20134.563840,335.576064,5.592934,233.6626,235.0321,26.4491,27.3173,244.4579,-59994.03,-9999,242.4119,245.5407,244.9761,-0.0485,-0.2373,-0.3731,-37.4936,-0.5629
20140.974080,335.682901,5.594715,233.5964,234.9574,26.4104,27.3157,244.3954,-59994.03,-9999,242.36,245.4973,244.9305,-0.0421,-0.2278,-0.3643,-37.1133,-0.558
20147.384320,335.789739,5.596496,233.533,234.8816,26.4134,27.318,244.3414,-59994.03,-9999,242.308,245.4337,244.8574,-0.0383,-0.2202,-0.358,-36.6208,-0.5586
20153.794560,335.896576,5.598276,233.4668,234.8111,26.435,27.312,244.263,-59994.03,-9999,242.2381,245.3596,244.7875,-0.0417,-0.2186,-0.3566,-36.5497,-0.5621
20160.204800,336.003413,5.600057,233.4013,234.7687,26.4588,27.3129,244.2196,-59994.03,-9999,242.1798,245.2992,244.7049,-0.0438,-0.2217,-0.3564,-36.1364,-0.5583
20166.615040,336.110251,5.601838,233.3388,234.7118,26.4249,27.3187,244.1656,-59994.03,-9999,242.1204,245.2378,244.6689,-0.0468,-0.2224,-0.3562,-36.3067,-0.5581
20173.025280,336.217088,5.603618,233.2738,234.6244,26.4072,27.315,244.0946,-59994.03,-9999,242.0748,245.17,244.6191,-0.0461,-0.2222,-0.3594,-36.5424,-0.5607
20179.435520,336.323925,5.605399,233.2113,234.5636,26.4486,27.3168,244.03,-59994.03,-9999,242.0102,245.1181,244.5418,-0.0463,-0.2213,-0.3571,-36.4753,-0.5634
20185.845760,336.430763,5.607179,233.1451,234.5161,26.4495,27.3095,243.941,-59994.03,-9999,241.9275,245.0334,244.455,-0.0447,-0.2184,-0.357,-36.917,-0.5695
20192.256000,336.537600,5.608960,233.0863,234.4557,26.4203,27.3166,243.9198,-59994.03,-9999,241.8554,244.9603,244.3935,-0.0474,-0.2177,-0.3578,-36.7517,-0.5682
20198.666240,336.644437,5.610741,233.022,234.3704,26.4046,27.3129,243.8266,-59994.03,-9999,241.7982,244.8957,244.3162,-0.0447,-0.2167,-0.3501,-35.8988,-0.5626
20205.076480,336.751275,5.612521,232.9553,234.3017,26.4389,27.3079,243.7472,-59994.03,-9999,241.725,244.8152,244.2633,-0.0382,-0.2115,-0.3411,-34.6958,-0.5515
20211.486720,336.858112,5.614302,232.8933,234.2607,26.4424,27.3053,243.6953,-59994.03,-9999,241.6762,244.7654,244.187,-0.0357,-0.205,-0.3341,-33.7425,-0.5434
20217.896960,336.964949,5.616082,232.8326,234.1874,26.4005,27.3053,243.6264,-59994.03,-9999,241.5935,244.7008,244.1139,-0.0347,-0.1977,-0.3267,-33.3906,-0.5343
20224.307200,337.071787,5.617863,232.7662,234.1102,26.4318,27.3037,243.5533,-59994.03,-9999,241.5289,244.6193,244.0546,-0.0316,-0.1869,-0.3138,-32.0174,-0.5226
20230.717440,337.178624,5.619644,232.706,234.0791,26.4337,27.3056,243.495,-59994.03,-9999,241.4737,244.56,243.9825,-0.0298,-0.1806,-0.3052,-31.1777,-0.5171
20237.127680,337.285461,5.621424,232.6373,233.9792,26.4081,27.3042,243.4325,-59994.03,-9999,241.4186,244.5123,243.9275,-0.0303,-0.176,-0.3043,-30.7296,-0.5119
20243.537920,337.392299,5.623205,232.5778,233.9428,26.4489,27.2993,243.352,-59994.03,-9999,241.3327,244.4223,243.8681,-0.0332,-0.1782,-0.3021,-30.4561,-0.511
20249.948160,337.499136,5.624986,232.5097,233.8674,26.3947,27.297,243.2704,-59994.03,-9999,241.2754,244.3524,243.7675,-0.0339,-0.1793,-0.3046,-30.9016,-0.5118
20256.358400,337.605973,5.626766,232.4527,233.7971,26.4341,27.3028,243.2418,-59994.03,-9999,241.2235,244.3142,243.7505,-0.0355,-0.1839,-0.31,-31.3272,-0.5084
20262.768640,337.712811,5.628547,232.3888,233.7623,26.4173,27.3003,243.1624,-59994.03,-9999,241.1397,244.2496,243.6711,-0.0349,-0.1858,-0.3117,-31.6881,-0.5075
20269.178880,337.819648,5.630327,232.3217,233.6643,26.409,27.2966,243.0882,-59994.03,-9999,241.058,244.1617,243.5906,-0.0319,-0.183,-0.3099,-31.69,-0.5056
20275.589120,337.926485,5.632108,232.2548,233.6226,26.4394,27.2918,243.014,-59994.03,-9999,241.0167,244.1024,243.526,-0.0339,-0.1844,-0.3092,-31.6734,-0.5054
20281.999360,338.033323,5.633889,232.1907,233.5373,26.3952,27.2952,242.9525,-59994.03,-9999,240.9244,244.0219,243.4465,-0.0394,-0.1907,-0.3139,-31.7573,-0.5068
20288.409600,338.140160,5.635669,232.1316,233.4951,26.4502,27.2964,242.8974,-59994.03,-9999,240.8852,243.9774,243.3935,-0.0394,-0.1953,-0.3211,-32.2335,-0.5103
20294.819840,338.246997,5.637450,232.0707,233.4208,26.3922,27.2968,242.8349,-59994.03,-9999,240.8396,243.9318,243.348,-0.0378,-0.1973,-0.3234,-32.6943,-0.5169
