time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
8150,0.99985807501999,0.00017523001406202,3.6635731262905e-10,0.0020308752704756,2.2935400543177e-09,1.0003687372303,-0.0058933827748085,-4.6873802578111e-09,-5.062509937904e-05,-2.9115303500318e-10,0.99999975444906,1.0000001969298,1633.8670978312,21.128957883326
8160,0.99985805304146,0.00017523367615871,3.6620966892352e-10,0.0020308981961235,2.2925647868814e-09,1.0003687927664,-0.0058934296336233,-4.685881481014e-09,-5.0628010161969e-05,-2.9107829292027e-10,0.99999975441183,1.0000001970608,1633.866336327,21.128932508222
8170,0.99985803107826,0.000175237336779,3.6606202873893e-10,0.0020309211120321,2.2915908587384e-09,1.0003688482629,-0.0058934764774614,-4.6843838101898e-09,-5.0630920207576e-05,-2.9100456070934e-10,0.99999975437465,1.0000001971918,1633.8655760398,21.128907173673
8180,0.99985800913037,0.00017524099592791,3.6591489115524e-10,0.0020309440182066,2.2906174519666e-09,1.0003689037199,-0.0058935233063355,-4.6828874103108e-09,-5.0633829512803e-05,-2.9093052269648e-10,0.99999975433754,1.0000001973227,1633.8648169586,21.128881879307
8190,0.99985798719776,0.00017524465360317,3.657675254527e-10,0.002030966914663,2.2896456446098e-09,1.0003689591374,-0.0058935701202947,-4.681395922735e-09,-5.0636738086463e-05,-2.9085736595635e-10,0.99999975430048,1.0000001974537,1633.8640590851,21.128856625186
8200,0.99985796528041,0.0001752483098099,3.6562067365115e-10,0.0020309898014177,2.2886754633827e-09,1.0003690145156,-0.0058936169193386,-4.6799043880615e-09,-5.0639645919747e-05,-2.9078332840834e-10,0.99999975426348,1.0000001975845,1633.8633024092,21.128831410971
8210,0.9998579433783,0.0001752519645461,3.6547361926642e-10,0.0020310126784811,2.2877063425488e-09,1.0003690698544,-0.0058936637034617,-4.6784123053888e-09,-5.0642553019856e-05,-2.907100109786e-10,0.99999975422654,1.0000001977154,1633.8625469342,21.128806236775
8220,0.99985792149141,0.00017525561781516,3.6532690626172e-10,0.0020310355458655,2.2867384368887e-09,1.0003691251539,-0.005893710472702,-4.6769240339035e-09,-5.0645459381229e-05,-2.9063613721559e-10,0.99999975418966,1.0000001978462,1633.8617926555,21.128781102443
8230,0.99985789961974,0.00017525926962425,3.6518090955687e-10,0.0020310584035664,2.2857700909124e-09,1.0003691804141,-0.0058937572270741,-4.6754372106522e-09,-5.0648365006499e-05,-2.905625270079e-10,0.99999975415283,1.000000197977,1633.8610395753,21.128756008047
8240,0.99985787776324,0.00017526291996243,3.6503381723319e-10,0.0020310812516137,2.2848047361631e-09,1.0003692356351,-0.005893803966556,-4.6739481909808e-09,-5.0651269885091e-05,-2.9048785918335e-10,0.99999975411607,1.0000001981077,1633.8602876803,21.128730953144
8250,0.99985785592191,0.00017526656884766,3.6488852377169e-10,0.0020311040900156,2.2838401902286e-09,1.000369290817,-0.0058938506912044,-4.6724648407326e-09,-5.0654174041557e-05,-2.9041564661593e-10,0.99999975407936,1.0000001982384,1633.8595369732,21.128705937826
8260,0.99985783409572,0.00017527021627046,3.6474227946216e-10,0.0020311269187747,2.2828759075385e-09,1.0003693459598,-0.0058938974010501,-4.6709845665828e-09,-5.0657077472145e-05,-2.9034305884206e-10,0.99999975404271,1.0000001983691,1633.8587874566,21.128680962175
8270,0.99985781228465,0.00017527386223664,3.6459661812544e-10,0.0020311497379175,2.2819142836156e-09,1.0003694010635,-0.0058939440960686,-4.6695018561874e-09,-5.0659980147909e-05,-2.9026757643541e-10,0.99999975400612,1.0000001984997,1633.8580391219,21.128656025914
8280,0.99985779048869,0.00017527750674702,3.6445103791956e-10,0.0020311725474423,2.2809524763759e-09,1.0003694561283,-0.0058939907763123,-4.6680243623656e-09,-5.0662882098116e-05,-2.901950206638e-10,0.99999975396959,1.0000001986303,1633.8572919705,21.128631129079
8290,0.99985776870782,0.00017528114980305,3.6430560254683e-10,0.0020311953473644,2.2799922072287e-09,1.0003695111542,-0.005894037441752,-4.6665439695608e-09,-5.0665783323233e-05,-2.9012251168907e-10,0.99999975393311,1.0000001987608,1633.8565459952,21.128606271436
8300,0.99985774694201,0.00017528479140141,3.6415983613737e-10,0.0020312181376968,2.2790332429405e-09,1.0003695661412,-0.0058940840924449,-4.6650692969198e-09,-5.0668683821965e-05,-2.9004987318063e-10,0.99999975389669,1.0000001988913,1633.8558011981,21.128581453054
8310,0.99985772519122,0.00017528843155144,3.6401500308502e-10,0.0020312409184553,2.2780758531741e-09,1.0003696210894,-0.005894130728423,-4.663597810272e-09,-5.0671583606983e-05,-2.8997850180164e-10,0.99999975386033,1.0000001990218,1633.8550575748,21.128556673783
8320,0.99985770345547,0.00017529207024988,3.6386984457145e-10,0.002031263689644,2.277118869333e-09,1.0003696759989,-0.0058941773496381,-4.6621215074247e-09,-5.0674482662583e-05,-2.8990556002627e-10,0.99999975382403,1.0000001991522,1633.8543151052,21.128531932959
8330,0.99985768173471,0.00017529570750302,3.6372531369709e-10,0.0020312864512798,2.2761635750258e-09,1.0003697308695,-0.0058942239561296,-4.6606491520274e-09,-5.0677380969801e-05,-2.8983072175836e-10,0.99999975378778,1.0000001992826,1633.8535738132,21.128507231374
8340,0.99985766002894,0.00017529934331215,3.6358091330376e-10,0.0020313092033712,2.2752091391031e-09,1.0003697857016,-0.0058942705479259,-4.6591796297804e-09,-5.0680278551192e-05,-2.8975813915274e-10,0.99999975375159,1.000000199413,1633.8528336825,21.128482568487
8350,0.99985763833815,0.00017530297767934,3.6343671903623e-10,0.0020313319459241,2.2742552903843e-09,1.000369840495,-0.0058943171250439,-4.6577117950725e-09,-5.0683175409714e-05,-2.8968585221787e-10,0.99999975371546,1.0000001995433,1633.8520947121,21.128457944266
8360,0.99985761666227,0.00017530661060147,3.6329221285458e-10,0.0020313546789641,2.2733040043726e-09,1.0003698952499,-0.005894363687482,-4.6562438131732e-09,-5.0686071545705e-05,-2.8961359904776e-10,0.99999975367938,1.0000001996736,1633.8513568933,21.128433358416
8370,0.99985759500134,0.00017531024207994,3.6314784671661e-10,0.0020313774024905,2.2723526357012e-09,1.0003699499663,-0.0058944102352749,-4.6547792842411e-09,-5.0688966947173e-05,-2.89540146788e-10,0.99999975364336,1.0000001998038,1633.8506202347,21.128408811227
8380,0.9998575733553,0.00017531387212323,3.6300432883132e-10,0.0020314001165196,2.2714029163182e-09,1.0003700046442,-0.0058944567684364,-4.6533161517613e-09,-5.0691861610904e-05,-2.8946637312599e-10,0.9999997536074,1.0000001999341,1633.849884736,21.12838430269
8390,0.99985755172416,0.00017531750072907,3.6286058426374e-10,0.00203142282106,2.2704540388399e-09,1.0003700592838,-0.0058945032869805,-4.6518544085349e-09,-5.0694755566961e-05,-2.8939560567877e-10,0.99999975357149,1.0000002000642,1633.849150381,21.128359832264
8400,0.99985753010787,0.00017532112790229,3.6271732146412e-10,0.0020314455161264,2.269506640994e-09,1.0003701138849,-0.005894549790884,-4.6503903563914e-09,-5.0697648784376e-05,-2.8932174153738e-10,0.99999975353564,1.0000002001944,1633.8484171756,21.128335400145
8410,0.99985750850642,0.00017532475364071,3.6257384290555e-10,0.0020314682017303,2.2685603863742e-09,1.0003701684477,-0.0058945962802098,-4.6489325813449e-09,-5.0700541278364e-05,-2.8924939874373e-10,0.99999975349984,1.0000002003245,1633.8476851147,21.128311006165
8420,0.99985748691981,0.00017532837794643,3.6243057180635e-10,0.0020314908778739,2.2676143589598e-09,1.0003702229723,-0.0058946427549542,-4.6474744327257e-09,-5.0703433062854e-05,-2.8917844908686e-10,0.9999997534641,1.0000002004545,1633.8469541968,21.12828665027
8430,0.999857465348,0.00017533200082567,3.6228792410172e-10,0.0020315135445794,2.2666705470908e-09,1.0003702774588,-0.005894689215154,-4.6460199803686e-09,-5.0706324121471e-05,-2.8910586161453e-10,0.99999975342842,1.0000002005846,1633.8462244229,21.128262332499
8440,0.99985744379099,0.00017533562227207,3.621446399135e-10,0.00203153620185,2.2657270672913e-09,1.000370331907,-0.0058947356607858,-4.6445631802366e-09,-5.0709214450318e-05,-2.8903288476522e-10,0.99999975339279,1.0000002007146,1633.8454957743,21.128238052224
8450,0.99985742224875,0.00017533924229604,3.6200239680059e-10,0.0020315588496977,2.2647847655859e-09,1.0003703863173,-0.0058947820919274,-4.6431141660641e-09,-5.0712104074717e-05,-2.889624399122e-10,0.99999975335722,1.0000002008445,1633.8447682646,21.128213809899
8460,0.99985740072125,0.00017534286089064,3.6185945993382e-10,0.0020315814881398,2.2638442068439e-09,1.0003704406895,-0.0058948285085048,-4.6416577392447e-09,-5.0714992963025e-05,-2.8888883078397e-10,0.9999997533217,1.0000002009744,1633.8440418807,21.128189605092
8470,0.99985737920848,0.00017534647806537,3.6171747261132e-10,0.0020316041171825,2.2629042688727e-09,1.0003704950237,-0.0058948749106094,-4.6402104589283e-09,-5.0717881136659e-05,-2.8881736338803e-10,0.99999975328624,1.0000002011043,1633.8433166384,21.128165438322
8480,0.99985735771039,0.00017535009381409,3.6157487255737e-10,0.0020316267368512,2.2619668718811e-09,1.0003705493199,-0.0058949212982177,-4.6387608304034e-09,-5.0720768594969e-05,-2.887458309691e-10,0.99999975325083,1.0000002012342,1633.8425925132,21.128141308779
8490,0.99985733622699,0.00017535370814944,3.6143353523304e-10,0.0020316493471404,2.2610289206453e-09,1.0003706035782,-0.0058949676713526,-4.637313490239e-09,-5.0723655328921e-05,-2.886733952146e-10,0.99999975321548,1.000000201364,1633.8418695156,21.12811721681
8500,0.99985731475828,0.00017535732106401,3.612914568511e-10,0.0020316719480602,2.2600919842661e-09,1.0003706577988,-0.0058950140300232,-4.6358670534319e-09,-5.072654135547e-05,-2.8860265489277e-10,0.99999975318018,1.0000002014937,1633.8411476317,21.128093161949
8510,0.99985729330421,0.00017536093256247,3.611498462238e-10,0.0020316945396325,2.2591572312099e-09,1.0003707119815,-0.0058950603742693,-4.6344246143817e-09,-5.0729426643839e-05,-2.8852883693026e-10,0.99999975314494,1.0000002016235,1633.8404268741,21.128069144623
8520,0.99985727186478,0.00017536454264178,3.6100793093026e-10,0.0020317171218601,2.2582227529773e-09,1.0003707661265,-0.0058951067040906,-4.6329821308359e-09,-5.0732311228405e-05,-2.8845845661369e-10,0.99999975310975,1.0000002017532,1633.8397072336,21.12804516452
8530,0.99985725043993,0.00017536815131274,3.6086709581109e-10,0.002031739694765,2.2572904970555e-09,1.0003708202339,-0.0058951530195284,-4.6315437757585e-09,-5.0735195099282e-05,-2.8838708764095e-10,0.99999975307461,1.0000002018828,1633.8389887,21.128021221302
8540,0.99985722902969,0.00017537175856792,3.6072551772882e-10,0.0020317622583456,2.2563580589878e-09,1.0003708743036,-0.0058951993205372,-4.6301008817771e-09,-5.0738078246491e-05,-2.8831472089389e-10,0.99999975303953,1.0000002020125,1633.8382712752,21.127997315031
8550,0.99985720763404,0.00017537536441561,3.6058476947051e-10,0.0020317848126135,2.2554267862206e-09,1.0003709283358,-0.0058952456071823,-4.6286645122642e-09,-5.0740960689776e-05,-2.8824432854471e-10,0.99999975300451,1.000000202142,1633.8375549583,21.12797344568
8560,0.99985718625293,0.00017537896885448,3.604438865597e-10,0.0020318073575872,2.2544973735539e-09,1.0003709823304,-0.0058952918794568,-4.6272274473874e-09,-5.0743842424719e-05,-2.8817349426727e-10,0.99999975296954,1.0000002022716,1633.8368397465,21.127949613153
8570,0.99985716488637,0.00017538257188902,3.6030345406171e-10,0.0020318298932687,2.2535681462859e-09,1.0003710362876,-0.0058953381373969,-4.6257940080827e-09,-5.0746723450469e-05,-2.8810257506699e-10,0.99999975293462,1.0000002024011,1633.8361256457,21.127925817646
8580,0.99985714353431,0.00017538617351383,3.6016248143047e-10,0.0020318524196782,2.2526409555398e-09,1.0003710902073,-0.005895384380998,-4.6243601160151e-09,-5.0749603755935e-05,-2.8803054658898e-10,0.99999975289976,1.0000002025306,1633.8354126402,21.127902058638
8590,0.99985712219675,0.00017538977374281,3.6002289774623e-10,0.0020318749368217,2.2517143503497e-09,1.0003711440896,-0.0058954306102783,-4.6229280308355e-09,-5.0752483329161e-05,-2.8795732260324e-10,0.99999975286495,1.00000020266,1633.8347007311,21.127878336164
8600,0.99985710087368,0.00017539337256662,3.5988238093797e-10,0.0020318974447087,2.2507886983467e-09,1.0003711979347,-0.0058954768252563,-4.6214977999885e-09,-5.0755362201193e-05,-2.8788720317282e-10,0.99999975283019,1.0000002027894,1633.8339899139,21.127854650077
8610,0.99985707956506,0.00017539696999669,3.5974300679207e-10,0.0020319199433582,2.2498649483813e-09,1.0003712517425,-0.005895523025971,-4.6200714710551e-09,-5.0758240378238e-05,-2.878177044949e-10,0.99999975279549,1.0000002029188,1633.833280194,21.127831000552
8620,0.99985705827088,0.00017540056602306,3.5960263691218e-10,0.0020319424327737,2.2489415485698e-09,1.0003713055131,-0.0058955692123971,-4.6186426099458e-09,-5.0761117826113e-05,-2.8774478751591e-10,0.99999975276084,1.0000002030481,1633.832571563,21.127807387313
8630,0.99985703699113,0.00017540416065598,3.5946329176597e-10,0.0020319649129643,2.2480190618734e-09,1.0003713592465,-0.0058956153845723,-4.6172175119721e-09,-5.0763994591275e-05,-2.8767651615486e-10,0.99999975272624,1.0000002031774,1633.8318640205,21.127783810347
8640,0.99985701572577,0.00017540775389128,3.593235308472e-10,0.0020319873839474,2.2470983131965e-09,1.0003714129428,-0.0058956615424957,-4.6157923427881e-09,-5.0766870632451e-05,-2.8760411760611e-10,0.9999997526917,1.0000002033067,1633.8311575622,21.127760269506
8650,0.99985699447481,0.00017541134573241,3.5918411256614e-10,0.0020320098457271,2.2461779676693e-09,1.0003714666021,-0.0058957076862004,-4.61437046715e-09,-5.0769745974399e-05,-2.875341947944e-10,0.99999975265721,1.0000002034359,1633.8304521883,21.127736764801
8660,0.99985697323821,0.00017541493618758,3.5904551714573e-10,0.0020320322983191,2.2452592008271e-09,1.0003715202243,-0.0058957538156773,-4.6129476964814e-09,-5.077262060894e-05,-2.8746345412021e-10,0.99999975262277,1.0000002035651,1633.8297478904,21.127713295955
8670,0.99985695201594,0.00017541852524907,3.5890614876778e-10,0.0020320547417387,2.2443419602381e-09,1.0003715738095,-0.0058957999309579,-4.6115280592438e-09,-5.0775494533991e-05,-2.8739250511453e-10,0.99999975258838,1.0000002036943,1633.8290446799,21.12768986334
8680,0.99985693080801,0.00017542211292276,3.5876736883785e-10,0.0020320771759888,2.2434250044907e-09,1.0003716273577,-0.0058958460320515,-4.6101093558078e-09,-5.0778367757526e-05,-2.8732235351245e-10,0.99999975255405,1.0000002038234,1633.8283425396,21.127666466386
8690,0.99985690961437,0.0001754256992098,3.5862870445677e-10,0.0020320996010833,2.2425094504432e-09,1.0003716808691,-0.0058958921189689,-4.6086917400434e-09,-5.078124026125e-05,-2.8725037239441e-10,0.99999975251977,1.0000002039525,1633.827641474,21.127643105245
8700,0.99985688843504,0.00017542928410921,3.5848994112597e-10,0.0020321220170292,2.2415945920198e-09,1.0003717343437,-0.0058959381917345,-4.6072765614788e-09,-5.0784112061254e-05,-2.8718000042756e-10,0.99999975248554,1.0000002040815,1633.8269414794,21.127619779791
8710,0.99985686726999,0.00017543286762719,3.5835179786395e-10,0.0020321444238372,2.2406807991503e-09,1.0003717877815,-0.005895984250345,-4.6058610539239e-09,-5.0786983161153e-05,-2.8710998989238e-10,0.99999975245137,1.0000002042105,1633.8262425475,21.127596489752
8720,0.99985684611918,0.00017543644976395,3.5821367609353e-10,0.0020321668215242,2.2397686955111e-09,1.0003718411826,-0.0058960302948238,-4.6044478730668e-09,-5.0789853559517e-05,-2.8703983632585e-10,0.99999975241724,1.0000002043395,1633.8255446753,21.127573235021
8730,0.9998568249826,0.00017544003052178,3.580757827374e-10,0.0020321892100975,2.238857333076e-09,1.0003718945469,-0.005896076325176,-4.6030352292802e-09,-5.079272324839e-05,-2.8696888729307e-10,0.99999975238317,1.0000002044684,1633.8248478734,21.127550015957
8740,0.99985680386023,0.00017544360990298,3.5793811978778e-10,0.0020322115895684,2.2379470895374e-09,1.0003719478746,-0.0058961223414544,-4.6016278390168e-09,-5.0795592236649e-05,-2.8689882591829e-10,0.99999975234915,1.0000002045973,1633.8241521279,21.127526832095
8750,0.99985678275205,0.00017544718790585,3.5780028723642e-10,0.002032233959949,2.237038059915e-09,1.0003720011658,-0.0058961683436666,-4.6002212148073e-09,-5.0798460537688e-05,-2.8683010392961e-10,0.99999975231518,1.0000002047262,1633.8234574458,21.127503683667
8760,0.99985676165808,0.0001754507645329,3.5766270530381e-10,0.002032256321242,2.2361293051595e-09,1.0003720544205,-0.0058962143317865,-4.5988119946709e-09,-5.0801328124316e-05,-2.8675866276865e-10,0.99999975228127,1.000000204855,1633.8227638103,21.127480570118
8770,0.99985674057826,0.00017545433978688,3.5752539756593e-10,0.0020322786734644,2.2352222348639e-09,1.0003721076386,-0.0058962603058419,-4.5974055376888e-09,-5.0804195010989e-05,-2.8668866729507e-10,0.9999997522474,1.0000002049838,1633.8220712318,21.127457491789
8780,0.99985671951259,0.00017545791366472,3.573877841237e-10,0.0020323010166226,2.2343158249775e-09,1.0003721608203,-0.0058963062658775,-4.5960035601963e-09,-5.0807061204585e-05,-2.8661935961359e-10,0.99999975221359,1.0000002051126,1633.8213797085,21.12743444862
8790,0.99985669846104,0.00017546148617311,3.5725083910837e-10,0.0020323233507364,2.2334113751118e-09,1.0003722139657,-0.0058963522118986,-4.5946021091058e-09,-5.0809926701922e-05,-2.8654973368287e-10,0.99999975217983,1.0000002052413,1633.820689229,21.127411440231
8800,0.99985667742361,0.00017546505731105,3.5711379390462e-10,0.0020323456758025,2.232506614774e-09,1.0003722670747,-0.0058963981439139,-4.5932015319688e-09,-5.0812791490741e-05,-2.8647888190167e-10,0.99999975214612,1.00000020537,1633.8199998078,21.127388467113
8810,0.99985665640024,0.0001754686270841,3.5697730449002e-10,0.0020323679918468,2.2316044299801e-09,1.0003723201474,-0.0058964440619084,-4.5917994457093e-09,-5.0815655587212e-05,-2.8640964708806e-10,0.99999975211246,1.0000002054986,1633.8193114193,21.127365528404
8820,0.99985663539097,0.00017547219548839,3.5684042920244e-10,0.0020323902988675,2.2307020691118e-09,1.0003723731839,-0.0058964899659441,-4.590403569673e-09,-5.0818518990956e-05,-2.863403743965e-10,0.99999975207885,1.0000002056272,1633.8186240748,21.127342624484
8830,0.99985661439573,0.00017547576253482,3.5670464329138e-10,0.0020324125968813,2.229801380647e-09,1.0003724261843,-0.0058965358559996,-4.5890055489113e-09,-5.0821381696022e-05,-2.8627050667243e-10,0.99999975204529,1.0000002057558,1633.8179377658,21.127319755067
8840,0.99985659341455,0.00017547932821397,3.5656791501891e-10,0.0020324348858908,2.2289009448014e-09,1.0003724791484,-0.0058965817320935,-4.5876093893345e-09,-5.0824243711147e-05,-2.8620151251715e-10,0.99999975201178,1.0000002058844,1633.8172524925,21.127296920166
8850,0.99985657244734,0.0001754828925334,3.5643194288258e-10,0.0020324571659238,2.2280033064141e-09,1.0003725320765,-0.0058966275942637,-4.5862170239448e-09,-5.082710502826e-05,-2.8613171121198e-10,0.99999975197832,1.0000002060129,1633.8165682536,21.127274119733
8860,0.99985655149417,0.00017548645549311,3.5629597139677e-10,0.002032479436969,2.2271045124842e-09,1.0003725849685,-0.0058966734425168,-4.5848253083826e-09,-5.08299656586e-05,-2.860630340144e-10,0.99999975194492,1.0000002061413,1633.8158850509,21.127251353826
8870,0.99985653055498,0.00017549001709654,3.5616034288477e-10,0.0020325016990456,2.2262076613579e-09,1.0003726378246,-0.0058967192768606,-4.5834343791705e-09,-5.0832825591682e-05,-2.8599330822527e-10,0.99999975191156,1.0000002062698,1633.8152028777,21.127228622225
8880,0.99985650962974,0.00017549357734086,3.5602443176734e-10,0.0020325239521695,2.2253123899574e-09,1.0003726906446,-0.0058967650972855,-4.5820424948197e-09,-5.0835684821025e-05,-2.859229343536e-10,0.99999975187826,1.0000002063982,1633.814521724,21.1272059246
8890,0.99985648871845,0.00017549713623164,3.5588907768317e-10,0.0020325461963446,2.2244175141174e-09,1.0003727434288,-0.0058968109038528,-4.5806567277977e-09,-5.0838543372815e-05,-2.8585517899079e-10,0.999999751845,1.0000002065265,1633.8138416005,21.127183261301
8900,0.99985646782106,0.00017550069377204,3.5575404023483e-10,0.0020325684315907,2.2235246046731e-09,1.0003727961771,-0.0058968566965415,-4.579268873383e-09,-5.0841401219276e-05,-2.8578464604498e-10,0.99999975181179,1.0000002066549,1633.813162497,21.127160631992
8910,0.99985644693759,0.00017550424995712,3.5561850819513e-10,0.0020325906579106,2.2226319986319e-09,1.0003728488896,-0.005896902475379,-4.5778837456066e-09,-5.0844258362096e-05,-2.8571428197045e-10,0.99999975177864,1.0000002067832,1633.8124844164,21.127138036767
8920,0.99985642606801,0.00017550780479558,3.5548384541182e-10,0.0020326128753149,2.2217404289579e-09,1.0003729015663,-0.0058969482403693,-4.5764990297403e-09,-5.0847114831746e-05,-2.85646964998e-10,0.99999975174553,1.0000002069114,1633.8118073545,21.127115475489
8930,0.99985640521229,0.00017551135828051,3.553484934554e-10,0.0020326350838176,2.2208502709585e-09,1.0003729542074,-0.0058969939915565,-4.5751187251891e-09,-5.0849970614365e-05,-2.8557826194016e-10,0.99999975171248,1.0000002070396,1633.8111313125,21.127092948195
8940,0.99985638437045,0.00017551491042288,3.5521423739156e-10,0.0020326572834193,2.2199601615314e-09,1.0003730068127,-0.005897039728915,-4.5737358491706e-09,-5.0852825699132e-05,-2.8550847670897e-10,0.99999975167947,1.0000002071678,1633.8104562751,21.12707045438
8950,0.99985636354242,0.0001755184612182,3.5507953201808e-10,0.0020326794741409,2.2190721653877e-09,1.0003730593825,-0.0058970854524964,-4.5723581336941e-09,-5.0855680092993e-05,-2.8543938614033e-10,0.99999975164651,1.000000207296,1633.8097822515,21.127047994342
8960,0.99985634272823,0.00017552201066735,3.5494491424542e-10,0.002032701655986,2.2181845124158e-09,1.0003731119167,-0.0058971311622829,-4.570978652009e-09,-5.0858533799127e-05,-2.8537061336423e-10,0.9999997516136,1.0000002074241,1633.8091092341,21.127025567838
8970,0.99985632192783,0.00017552555878073,3.5481133809831e-10,0.0020327238289664,2.2172980390991e-09,1.0003731644153,-0.0058971768582829,-4.5696000016034e-09,-5.0861386817266e-05,-2.8530181385374e-10,0.99999975158074,1.0000002075522,1633.8084372258,21.127003174958
8980,0.99985630114118,0.00017552910554963,3.5467689066466e-10,0.0020327459931038,2.2164137393043e-09,1.0003732168785,-0.0058972225405633,-4.5682280394241e-09,-5.0864239154729e-05,-2.8523374629355e-10,0.99999975154793,1.0000002076802,1633.8077662218,21.126980815543
8990,0.99985628036833,0.00017553265098208,3.5454324507982e-10,0.0020327681483873,2.2155283518378e-09,1.0003732693062,-0.0058972682090933,-4.566853001927e-09,-5.086709079062e-05,-2.8516358917152e-10,0.99999975151517,1.0000002078082,1633.8070962253,21.1269584897
9000,0.99985625960923,0.000175536195077,3.5440949160332e-10,0.0020327902948393,2.2146451982182e-09,1.0003733216985,-0.0058973138638741,-4.5654780792687e-09,-5.0869941746114e-05,-2.8509554940079e-10,0.99999975148246,1.0000002079362,1633.8064272271,21.126936197125
9010,0.99985623886384,0.00017553973783481,3.5427578043239e-10,0.0020328124324743,2.2137634978197e-09,1.0003733740556,-0.0058973595049685,-4.5641094357889e-09,-5.0872792014351e-05,-2.8502682366144e-10,0.9999997514498,1.0000002080642,1633.805759221,21.126913937607
9020,0.99985621813217,0.00017554327926044,3.5414256349231e-10,0.0020328345612889,2.2128814550736e-09,1.0003734263772,-0.0058974051323465,-4.5627377981763e-09,-5.0875641591947e-05,-2.8495775963476e-10,0.99999975141718,1.0000002081921,1633.8050922117,21.126891711309
9030,0.99985619741421,0.00017554681935192,3.5400914818117e-10,0.0020328566812983,2.2120009489021e-09,1.0003734786636,-0.005897450746021,-4.5613674599584e-09,-5.0878490483493e-05,-2.8488915460032e-10,0.99999975138462,1.0000002083199,1633.8044261939,21.126869518045
9040,0.99985617670991,0.00017555035811187,3.5387599526865e-10,0.0020328787925229,2.2111224596069e-09,1.0003735309148,-0.0058974963460259,-4.5600004864102e-09,-5.088133870116e-05,-2.8482176666887e-10,0.9999997513521,1.0000002084478,1633.8037611624,21.126847357651
9050,0.99985615601927,0.00017555389554436,3.5374324846302e-10,0.0020329008949626,2.2102439663219e-09,1.0003735831309,-0.0058975419323813,-4.5586355374577e-09,-5.0884186227059e-05,-2.8475258992243e-10,0.99999975131963,1.0000002085756,1633.8030971183,21.126825230155
9060,0.99985613534227,0.00017555743164741,3.5361030483404e-10,0.0020329229886289,2.209366630531e-09,1.0003736353118,-0.0058975875050873,-4.5572706038575e-09,-5.0887033077629e-05,-2.8468505699656e-10,0.99999975128721,1.0000002087033,1633.8024340647,21.126803135669
9070,0.99985611467892,0.00017556096642001,3.5347726022247e-10,0.0020329450735261,2.2084897173622e-09,1.0003736874578,-0.0058976330641805,-4.5559093167329e-09,-5.0889879260273e-05,-2.8461826443102e-10,0.99999975125483,1.0000002088311,1633.8017719881,21.126781073737
9080,0.99985609402915,0.00017556449987123,3.5334512213674e-10,0.0020329671496811,2.207615497048e-09,1.0003737395687,-0.005897678609688,-4.5545507499148e-09,-5.0892724750544e-05,-2.8454902707023e-10,0.99999975122251,1.0000002089588,1633.8011109051,21.126759044914
9090,0.99985607339297,0.0001755680319937,3.532122472516e-10,0.0020329892170901,2.2067409069775e-09,1.0003737916447,-0.0058977241415708,-4.5531882757188e-09,-5.089556956555e-05,-2.844815005791e-10,0.99999975119023,1.0000002090864,1633.8004507976,21.126737048599
9100,0.99985605277038,0.00017557156279472,3.5308010136773e-10,0.002033011275764,2.2058673829813e-09,1.0003738436857,-0.0058977696598618,-4.5518291031353e-09,-5.0898413692748e-05,-2.8441271985715e-10,0.999999751158,1.0000002092141,1633.7997916706,21.126715084956
9110,0.99985603216133,0.00017557509227778,3.5294830662714e-10,0.0020330333257185,2.2049954558848e-09,1.0003738956918,-0.005897815164549,-4.5504687230975e-09,-5.0901257137968e-05,-2.8434452194537e-10,0.99999975112582,1.0000002093417,1633.799133515,21.126693153683
9120,0.99985601156581,0.00017557862044176,3.5281639741377e-10,0.0020330553669638,2.2041245272952e-09,1.0003739476631,-0.005897860655716,-4.5491167009575e-09,-5.0904099911503e-05,-2.8427735348152e-10,0.99999975109369,1.0000002094692,1633.7984763273,21.12667125466
9130,0.99985599098383,0.00017558214728506,3.5268432978762e-10,0.0020330773994998,2.2032536017846e-09,1.0003739995997,-0.0058979061333144,-4.5477598372909e-09,-5.0906942001032e-05,-2.8420895295742e-10,0.9999997510616,1.0000002095967,1633.7978201162,21.126649388184
9140,0.99985597041536,0.0001755856728144,3.5255293433971e-10,0.0020330994233417,2.2023841865244e-09,1.0003740515015,-0.0058979515973903,-4.5464075900704e-09,-5.0909783421691e-05,-2.8414206583251e-10,0.99999975102956,1.0000002097242,1633.7971648717,21.126627553914
9150,0.99985594986034,0.00017558919702991,3.5242155083158e-10,0.0020331214385093,2.2015167588669e-09,1.0003741033685,-0.0058979970479375,-4.5450547224261e-09,-5.0912624168549e-05,-2.8407468584895e-10,0.99999975099757,1.0000002098517,1633.796510591,21.126605751763
9160,0.99985592931881,0.00017559271992873,3.5228988209425e-10,0.0020331434450024,2.200649310783e-09,1.000374155201,-0.0058980424849973,-4.5437059769185e-09,-5.0915464215351e-05,-2.8400468020352e-10,0.99999975096562,1.0000002099791,1633.7958572813,21.126583981966
9170,0.99985590879073,0.00017559624151763,3.5215889020537e-10,0.0020331654428284,2.1997826027322e-09,1.0003742069988,-0.0058980879085621,-4.542356476199e-09,-5.0918303596528e-05,-2.8393811763995e-10,0.99999975093372,1.0000002101065,1633.7952049324,21.126562244185
