time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
7800,0.99968236728106,0.00033827122590647,1.5939728918599e-08,0.002292971366047,7.8201758324471e-08,1.0013799356587,-0.011912862822371,-3.1263589403106e-07,-0.00041749511450927,-1.8314991492141e-08,1.0000804664574,1.0001096511411,3284.5151942639,76.132696922833
7810,0.99968204903552,0.00033843046267801,1.592367715349e-08,0.0022937531933956,7.818273486046e-08,1.0013806617152,-0.011915983121729,-3.1202993587588e-07,-0.00041767792367369,-1.8280916441765e-08,1.0000805032257,1.0001097003646,3285.2671436853,76.157753782451
7820,0.99968173111387,0.00033858953895517,1.590762771664e-08,0.0022945348281592,7.816347636423e-08,1.0013813864215,-0.011919097373958,-3.1142522287243e-07,-0.00041786039276159,-1.8246908790079e-08,1.0000805399026,1.0001097494657,3286.0172269249,76.182748456204
7830,0.99968141351604,0.00033874845476171,1.5891580653688e-08,0.0022953162679976,7.8143983835242e-08,1.0013821097803,-0.011922205591481,-3.1082175226699e-07,-0.000418042522446,-1.8212968440394e-08,1.0000805764886,1.0001097984444,3286.7654486669,76.207681100176
7840,0.99968109624198,0.00033890721012186,1.58755360151e-08,0.0022960975105809,7.8124258333541e-08,1.0013828317942,-0.011925307786694,-3.1021952132653e-07,-0.00041822431339798,-1.8179095198054e-08,1.0000806129837,1.0001098473012,3287.511813583,76.232551870041
7850,0.99968077929163,0.00033906580506065,1.5859493879207e-08,0.0022968785535893,7.8104300844754e-08,1.0013835524659,-0.011928403971968,-3.0961852738615e-07,-0.00041840576628753,-1.8145288954924e-08,1.0000806493883,1.0001098960364,3288.2563263318,76.257360921039
7860,0.99968046266492,0.00033922423960333,1.5843454267533e-08,0.0022976593947135,7.8084112417175e-08,1.0013842717981,-0.011931494159645,-3.0901876770465e-07,-0.00041858688178292,-1.8111549539144e-08,1.0000806857026,1.0001099446502,3288.9989915627,76.282108408093
7870,0.99968014636178,0.00033938251377586,1.5827417253645e-08,0.002298440031654,7.8063694045104e-08,1.0013849897934,-0.01193457836204,-3.0842023955417e-07,-0.00041876766055121,-1.8077876829081e-08,1.0000807219267,1.000109993143,3289.7398139121,76.306794485701
7880,0.99967983038215,0.00033954062760472,1.5811382885416e-08,0.0022992204621214,7.8043046745479e-08,1.0013857064544,-0.011937656591443,-3.0782294028406e-07,-0.0004189481032579,-1.8044270669066e-08,1.0000807580609,1.0001100415151,3290.478798005,76.331419307983
7890,0.99967951472597,0.00033969858111687,1.5795351215029e-08,0.0023000006838366,7.8022171520753e-08,1.0013864217838,-0.011940728860115,-3.0722686715744e-07,-0.00041912821056689,-1.8010730898902e-08,1.0000807941055,1.0001100897667,3291.2159484562,76.355983028714
7900,0.99967919939316,0.00033985637433968,1.5779322280735e-08,0.0023007806945303,7.8001069370257e-08,1.0013871357843,-0.01194379518029,-3.0663201754863e-07,-0.00041930798314105,-1.7977257416664e-08,1.0000808300607,1.0001101378983,3291.9512698667,76.380485801209
7910,0.99967888438366,0.00034001400730129,1.5763296161019e-08,0.0023015604919436,7.7979741330706e-08,1.0013878484584,-0.011946855564177,-3.060383887003e-07,-0.00041948742164148,-1.7943850042157e-08,1.0000808659266,1.00011018591,3292.6847668286,76.404927778489
7920,0.9996785696974,0.00034017148003017,1.5747272888195e-08,0.0023023400738272,7.7958188361357e-08,1.0013885598087,-0.011949910023958,-3.0544597803047e-07,-0.00041966652672779,-1.7910508631508e-08,1.0000809017036,1.0001102338021,3293.4164439197,76.429309113101
7930,0.99967825533431,0.00034032879255543,1.5731252525815e-08,0.002303119437942,7.7936411474249e-08,1.0013892698379,-0.011952958571786,-3.0485478279014e-07,-0.0004198452990586,-1.7877233080942e-08,1.0000809373918,1.0001102815751,3294.1463057089,76.45362995729
7940,0.99967794129431,0.00034048594490648,1.5715235105059e-08,0.0023038985820584,7.7914411644731e-08,1.0013899785487,-0.01195600121979,-3.0426480041503e-07,-0.00042002373929057,-1.784402319738e-08,1.0000809729914,1.0001103292291,3294.8743567539,76.477890462927
7950,0.99967762757733,0.0003406429371135,1.5699220702028e-08,0.0023046775039572,7.7892189878897e-08,1.0013906859435,-0.011959037980071,-3.0367602817504e-07,-0.00042020184807935,-1.7810878877127e-08,1.0000810085028,1.0001103767645,3295.6006015989,76.502090781441
7960,0.9996773141833,0.00034079976920699,1.5683209348891e-08,0.0023054562014289,7.7869747162765e-08,1.001391392025,-0.011962068864706,-3.0308846345507e-07,-0.00042037962607902,-1.7777799967198e-08,1.000081043926,1.0001104241816,3296.3250447784,76.526231063926
7970,0.99967700111215,0.00034095644121806,1.5667201107782e-08,0.0023062346722735,7.7847084469472e-08,1.0013920967958,-0.011965093885742,-3.0250210359944e-07,-0.00042055707394216,-1.7744786314557e-08,1.0000810792614,1.0001104714807,3297.047690815,76.550311461095
7980,0.99967668836379,0.00034111295317822,1.5651196015744e-08,0.0023070129143014,7.7824202782519e-08,1.0013928002584,-0.011968113055202,-3.0191694601559e-07,-0.00042073419232018,-1.7711837801515e-08,1.0000811145091,1.000110518662,3297.7685442201,76.574332123275
7990,0.99967637593816,0.00034126930511957,1.563519413481e-08,0.0023077909253322,7.7801103083456e-08,1.0013935024155,-0.011971126385082,-3.0133298802217e-07,-0.00042091098186281,-1.7678954262914e-08,1.0000811496694,1.0001105657258,3298.4876094946,76.598293200446
8000,0.99967606383517,0.00034142549707474,1.5619195516716e-08,0.0023085687031956,7.7777786340431e-08,1.0013942032696,-0.011974133887353,-3.0075022702403e-07,-0.00042108744321856,-1.7646135574913e-08,1.0000811847424,1.0001106126726,3299.2048911271,76.622194842178
8010,0.99967575205475,0.00034158152907673,1.5603200199e-08,0.0023093462457307,7.7754253509149e-08,1.0013949028234,-0.011977135573957,-3.0016866041198e-07,-0.00042126357703455,-1.7613381599052e-08,1.0000812197285,1.0001106595025,3299.9203935953,76.646037197686
8020,0.99967544059682,0.00034173740115905,1.5587208232698e-08,0.0023101235507865,7.7730505583257e-08,1.0013956010792,-0.011980131456813,-2.9958828560769e-07,-0.00042143938395632,-1.7580692177575e-08,1.0000812546278,1.0001107062158,3300.6341213669,76.669820415839
8030,0.99967512946129,0.00034189311335583,1.5571219677725e-08,0.0023109006162217,7.7706543519717e-08,1.0013962980398,-0.011983121547812,-2.990090999461e-07,-0.00042161486462824,-1.7548067191209e-08,1.0000812894405,1.0001107528128,3301.3460788965,76.693544645078
8040,0.99967481864809,0.00034204866570161,1.5555234577681e-08,0.0023116774399044,7.7682368270198e-08,1.0013969937077,-0.011986105858821,-2.9843110086279e-07,-0.00042179001969324,-1.7515506500808e-08,1.0000813241669,1.0001107992939,3302.0562706297,76.717210033537
8050,0.99967450815713,0.00034220405823143,1.5539252982456e-08,0.0023124540197124,7.7657980798946e-08,1.0013976880854,-0.011989084401679,-2.9785428578843e-07,-0.00042196484979284,-1.7483009959901e-08,1.0000813588072,1.0001108456593,3302.7647010001,76.740816728961
8060,0.99967419798833,0.0003423592909808,1.5523274937088e-08,0.002313230353533,7.763338206253e-08,1.0013983811754,-0.0119920571882,-2.9727865208141e-07,-0.00042213935556703,-1.7450577418856e-08,1.0000813933615,1.0001108919093,3303.4713744289,76.764364878673
8070,0.99967388814161,0.00034251436398567,1.5507300486209e-08,0.0023140064392631,7.7608573004683e-08,1.0013990729803,-0.011995024230172,-2.9670419723349e-07,-0.00042231353765467,-1.7418208763845e-08,1.0000814278302,1.0001109380443,3304.1762953296,76.787854629738
8080,0.99967357861688,0.00034266927728256,1.5491329689735e-08,0.0023147822748091,7.7583554601059e-08,1.0013997635027,-0.011997985539358,-2.961309186502e-07,-0.00042248739669319,-1.7385903852305e-08,1.0000814622133,1.0001109840644,3304.8794681011,76.811286128746
8090,0.99967326941406,0.00034282403090844,1.5475362587903e-08,0.0023155578580867,7.755832776399e-08,1.001400452745,-0.012000941127496,-2.9555881373745e-07,-0.00042266093331859,-1.7353662539452e-08,1.0000814965113,1.0001110299699,3305.5808971341,76.834659521998
8100,0.99967296053306,0.00034297862490068,1.5459399223857e-08,0.0023163331870211,7.7532893436863e-08,1.0014011407098,-0.012003891006296,-2.9498787997469e-07,-0.00042283414816544,-1.7321484685012e-08,1.0000815307241,1.0001110757613,3306.2805868065,76.857974955383
8110,0.99967265197378,0.00034313305929729,1.5443439660559e-08,0.0023171082595471,7.7507252593855e-08,1.0014018273995,-0.012006835187443,-2.944181147874e-07,-0.00042300704186712,-1.7289370168373e-08,1.0000815648521,1.0001111214386,3306.9785414857,76.881232574428
8120,0.99967234373615,0.00034328733413653,1.5427483924559e-08,0.0023178830736085,7.7481406146e-08,1.0014025128168,-0.0120097736826,-2.9384951562798e-07,-0.00042317961505549,-1.7257318837279e-08,1.0000815988955,1.0001111670024,3307.67476553,76.904432524369
8130,0.99967203582007,0.00034344144945732,1.5411532078904e-08,0.0023186576271588,7.745535502853e-08,1.0014031969641,-0.0120127065034,-2.932820799776e-07,-0.00042335186836129,-1.7225330579675e-08,1.0000816328545,1.0001112124527,3308.3692632841,76.927574949977
8140,0.99967172822546,0.00034359540529898,1.5395584165569e-08,0.0023194319181607,7.7429100193418e-08,1.0014038798438,-0.012015633661452,-2.9271580525465e-07,-0.00042352380241351,-1.719340522233e-08,1.0000816667293,1.0001112577899,3309.0620390837,76.950659995731
8150,0.99967142095221,0.00034374920170122,1.5379640224891e-08,0.0023202059445861,7.740264253344e-08,1.0014045614586,-0.012018555168342,-2.9215068898907e-07,-0.00042369541784021,-1.7161542669532e-08,1.0000817005201,1.0001113030144,3309.7530972534,76.973687805736
8160,0.99967111400025,0.00034390283870441,1.5363700318801e-08,0.0023209797044161,7.7375983004732e-08,1.0014052418108,-0.012021471035628,-2.9158672860408e-07,-0.00042386671526785,-1.7129742764017e-08,1.0000817342272,1.0001113481263,3310.4424421062,76.996658523714
8170,0.99967080736947,0.0003440563163492,1.5347764478703e-08,0.0023217531956414,7.7349122525787e-08,1.001405920903,-0.012024381274844,-2.910239216336e-07,-0.00042403769532154,-1.7098005369273e-08,1.0000817678506,1.0001113931259,3311.1300779459,77.019572293076
8180,0.99967050105978,0.00034420963467674,1.5331832753601e-08,0.0023225264162614,7.7322062001827e-08,1.0014065987377,-0.0120272858975,-2.9046226552448e-07,-0.00042420835862534,-1.7066330379928e-08,1.0000818013908,1.0001114380136,3311.8160090638,77.042429256818
8190,0.99967019507109,0.00034436279372866,1.5315905192281e-08,0.002323299364285,7.7294802357415e-08,1.0014072753172,-0.012030184915078,-2.8990175780265e-07,-0.00042437870580158,-1.7034717623548e-08,1.0000818348477,1.0001114827896,3312.5002397414,77.065229557614
8200,0.9996698894033,0.00034451579354712,1.529998184591e-08,0.0023240720377302,7.7267344519762e-08,1.0014079506442,-0.012033078339037,-2.8934239595657e-07,-0.00042454873747155,-1.7003166997564e-08,1.0000818682217,1.0001115274542,3313.1827742502,77.087973337796
8210,0.99966958405632,0.00034466863417456,1.5284062744212e-08,0.0023248444346239,7.7239689374531e-08,1.0014086247209,-0.012035966180812,-2.88784177482e-07,-0.00042471845425508,-1.6971678353097e-08,1.000081901513,1.0001115720077,3313.8636168497,77.110660739308
8220,0.99966927903004,0.00034482131565401,1.5268147945008e-08,0.0023256165530024,7.7211837845636e-08,1.00140929755,-0.012038848451811,-2.8822709989759e-07,-0.0004248878567707,-1.6940251561703e-08,1.0000819347218,1.0001116164503,3314.5427717894,77.133291903748
8230,0.99966897432437,0.00034497383802884,1.525223748348e-08,0.0023263883909108,7.7183790843979e-08,1.0014099691338,-0.012041725163418,-2.8767116075166e-07,-0.00042505694563561,-1.6908886491229e-08,1.0000819678483,1.0001116607824,3315.220243309,77.155866972398
8240,0.99966866993921,0.00034512620134306,1.5236331421141e-08,0.0023271599464033,7.7155549245899e-08,1.0014106394748,-0.012044596326994,-2.8711635752885e-07,-0.00042522572146574,-1.6877583012328e-08,1.0000820008926,1.0001117050042,3315.8960356365,77.178386086141
8250,0.99966836587446,0.00034527840564092,1.522042978607e-08,0.002327931217543,7.7127113976222e-08,1.0014113085755,-0.012047461953872,-2.8656268779015e-07,-0.00042539418487564,-1.6846340990359e-08,1.0000820338551,1.000111749116,3316.5701529895,77.20084938552
8260,0.99966806213003,0.00034543045096721,1.5204532629183e-08,0.0023287022024023,7.70984859246e-08,1.0014119764382,-0.012050322055362,-2.8601014904657e-07,-0.00042556233647859,-1.681516029472e-08,1.0000820667358,1.000111793118,3317.2425995757,77.223257010747
8270,0.99966775870579,0.00034558233736718,1.5188639997332e-08,0.002329472899062,7.7069665973227e-08,1.0014126430654,-0.01205317664275,-2.8545873883724e-07,-0.00042573017688649,-1.6784040790454e-08,1.0000820995351,1.0001118370106,3317.9133795914,77.245609101652
8280,0.99966745560167,0.00034573406488639,1.5172751920318e-08,0.0023302433056125,7.7040655052044e-08,1.0014133084595,-0.012056025727298,-2.8490845472243e-07,-0.00042589770671009,-1.6752982359616e-08,1.0000821322531,1.000111880794,3318.5824972236,77.267905797758
8290,0.99966715281754,0.000345885633571,1.5156868461621e-08,0.0023310134201525,7.7011453992939e-08,1.001413972623,-0.01205886932024,-2.8435929427754e-07,-0.00042606492655871,-1.6721984862739e-08,1.00008216489,1.0001119244685,3319.2499566477,77.290147238197
8300,0.99966685035331,0.00034603704346759,1.514098965846e-08,0.0023317832407897,7.6982063727891e-08,1.0014146355582,-0.012061707432791,-2.8381125501895e-07,-0.00042623183704036,-1.6691048165015e-08,1.000082197446,1.0001119680343,3319.9157620296,77.312333561788
8310,0.99966654820888,0.00034618829462296,1.5125115537877e-08,0.0023325527656409,7.6952485113854e-08,1.0014152972676,-0.012064540076136,-2.8326433453036e-07,-0.00042639843876184,-1.6660172147892e-08,1.0000822299213,1.0001120114918,3320.5799175242,77.334464906986
8320,0.99966624638412,0.00034633938708465,1.5109246168722e-08,0.0023333219928312,7.6922719031893e-08,1.0014159577536,-0.01206736726144,-2.8271853038803e-07,-0.00042656473232863,-1.6629356678981e-08,1.0000822623162,1.0001120548412,3321.2424272766,77.356541411909
8330,0.99966594487895,0.00034649032090043,1.509338157736e-08,0.0023340909204949,7.6892766370448e-08,1.0014166170185,-0.012070188999842,-2.8217384018363e-07,-0.00042673071834482,-1.6598601618834e-08,1.0000822946308,1.0001120980827,3321.9032954206,77.378563214314
8340,0.99966564369325,0.0003466410961186,1.507752181724e-08,0.0023348595467749,7.6862627998572e-08,1.0014172750648,-0.012073005302456,-2.8163026146773e-07,-0.00042689639741344,-1.6567906861752e-08,1.0000823268653,1.0001121412168,3322.5625260809,77.40053045164
8350,0.99966534282692,0.00034679171278772,1.5061666912259e-08,0.0023356278698227,7.6832304786011e-08,1.0014179318949,-0.012075816180375,-2.8108779182474e-07,-0.00042706177013593,-1.6537272248769e-08,1.00008235902,1.0001121842435,3323.220123371,77.422443260961
8360,0.99966504227984,0.00034694217095693,1.5045816921099e-08,0.0023363958877987,7.6801797600215e-08,1.0014185875111,-0.012078621644663,-2.8054642887652e-07,-0.00042722683711277,-1.6506697683987e-08,1.000082391095,1.0001122271632,3323.8760913946,77.444301779027
8370,0.9996647420519,0.00034709247067581,1.502997188767e-08,0.0023371635988718,7.677110730772e-08,1.0014192419157,-0.012081421706366,-2.8000617022551e-07,-0.00042739159894299,-1.6476183022085e-08,1.0000824230905,1.0001122699762,3324.5304342456,77.466106142249
8380,0.999664442143,0.00034724261199427,1.5014131845762e-08,0.0023379310012196,7.6740234777406e-08,1.0014198951113,-0.0120842163765,-2.794670134294e-07,-0.00042755605622422,-1.6445728122865e-08,1.0000824550068,1.0001123126827,3325.1831560065,77.487856486671
8390,0.99966414255302,0.00034739259496261,1.4998296834584e-08,0.0023386980930282,7.6709180859896e-08,1.0014205471002,-0.012087005666062,-2.7892895616867e-07,-0.00042772020955307,-1.6415332885149e-08,1.000082486844,1.000112355283,3325.8342607494,77.509552947984
8400,0.99966384328184,0.00034754241963166,1.4982466905176e-08,0.0023394648724924,7.6677946423027e-08,1.0014211978846,-0.012089789586021,-2.7839199596737e-07,-0.00042788405952481,-1.6384997174047e-08,1.0000825186023,1.0001123977774,3326.4837525383,77.531195661611
8410,0.99966354432937,0.00034769208605263,1.4966642097007e-08,0.0023402313378155,7.66465323058e-08,1.0014218474671,-0.012092568147327,-2.7785613054658e-07,-0.00042804760673338,-1.6354720856852e-08,1.000082550282,1.000112440166,3327.1316354259,77.552784762599
8420,0.99966324569548,0.00034784159427705,1.4950822441846e-08,0.0023409974872094,7.6614939389192e-08,1.0014224958498,-0.012095341360902,-2.7732135747388e-07,-0.00042821085177156,-1.6324503818768e-08,1.0000825818832,1.0001124824493,3327.7779134542,77.574320385638
8430,0.99966294738005,0.00034799094435699,1.4935007993332e-08,0.0023417633188943,7.6583168494727e-08,1.0014231430352,-0.012098109237645,-2.7678767439143e-07,-0.00042837379523061,-1.6294345904635e-08,1.0000826134061,1.0001125246274,3328.4225906554,77.595802665087
8440,0.99966264938298,0.00034814013634484,1.4919198785797e-08,0.0023425288310991,7.655122047953e-08,1.0014237890257,-0.012100871788435,-2.7625507893758e-07,-0.00042853643770097,-1.6264247035453e-08,1.0000826448509,1.0001125667007,3329.0656710527,77.617231735013
8450,0.99966235170414,0.00034828917029341,1.4903394856202e-08,0.0023432940220609,7.6519096180953e-08,1.0014244338235,-0.012103629024122,-2.7572356876976e-07,-0.00042869877977138,-1.623420704174e-08,1.0000826762179,1.0001126086693,3329.7071586571,77.638607729072
8460,0.99966205434342,0.00034843804625594,1.4887596253173e-08,0.0023440588900255,7.6486796460763e-08,1.001425077431,-0.012106380955538,-2.7519314151399e-07,-0.00042886082202974,-1.6204225835627e-08,1.0000827075071,1.0001126505336,3330.3470574719,77.659930780664
8470,0.99966175730071,0.00034858676428607,1.4871803013063e-08,0.0023448234332469,7.6454322135754e-08,1.0014257198506,-0.012109127593486,-2.7466379484004e-07,-0.00042902256506229,-1.6174303255469e-08,1.0000827387189,1.0001126922938,3330.9853714897,77.681201022829
8480,0.99966146057587,0.00034873532443781,1.4856015174432e-08,0.0023455876499873,7.6421674043495e-08,1.0014263610845,-0.01211186894875,-2.7413552640982e-07,-0.00042918400945444,-1.6144439214471e-08,1.0000827698534,1.0001127339502,3331.6221046919,77.702418588241
8490,0.9996611641688,0.00034888372676564,1.4840232782443e-08,0.0023463515385177,7.6388853037122e-08,1.001427001135,-0.012114605032089,-2.7360833388824e-07,-0.00042934515579004,-1.611463356021e-08,1.0000828009107,1.000112775503,3332.2572610513,77.723583609284
8500,0.99966086807937,0.00034903197132428,1.4824455864319e-08,0.0023471150971168,7.6355859908277e-08,1.0014276400045,-0.012117335854238,-2.7308221493272e-07,-0.00042950600465193,-1.6084886189427e-08,1.0000828318912,1.0001128169524,3332.8908445303,77.744696217993
8510,0.99966057230747,0.00034918005816908,1.4808684479844e-08,0.0023478783240722,7.6322695541668e-08,1.0014282776953,-0.012120061425911,-2.725571672399e-07,-0.00042966655662146,-1.6055196953017e-08,1.0000828627949,1.0001128582989,3333.5228590815,77.76575654608
8520,0.99966027685296,0.0003493279873556,1.4792918652344e-08,0.0023486412176792,7.6289360702742e-08,1.0014289142097,-0.012122781757796,-2.7203318848906e-07,-0.00042982681227914,-1.6025565767426e-08,1.0000828936221,1.0001128995425,3334.153308648,77.786764724937
8530,0.99965998171574,0.00034947575893987,1.4777158426576e-08,0.0023494037762417,7.6255856247629e-08,1.00142954955,-0.012125496860559,-2.7151027633988e-07,-0.0004299867722038,-1.5995992466147e-08,1.000082924373,1.0001129406836,3334.7821971621,77.807720885599
8540,0.99965968689566,0.00034962337297823,1.4761403835818e-08,0.0023501659980716,7.622218299334e-08,1.0014301837185,-0.012128206744844,-2.709884285074e-07,-0.00043014643697329,-1.596647694899e-08,1.0000829550478,1.0001129817224,3335.4095285473,77.828625158806
8550,0.99965939239262,0.00034977082952753,1.474565493029e-08,0.0023509278814893,7.6188341767511e-08,1.0014308167174,-0.012130911421271,-2.70467642716e-07,-0.00043030580716423,-1.5937019093916e-08,1.0000829856466,1.0001130226593,3336.0353067168,77.849477674959
8560,0.99965909820649,0.00034991812864491,1.4729911738438e-08,0.0023516894248228,7.6154333348037e-08,1.0014314485491,-0.012133610900438,-2.6994791663335e-07,-0.00043046488335203,-1.5907618780011e-08,1.0000830161696,1.0001130634943,3336.6595355728,77.870278564087
8570,0.99965880433713,0.0003500652703879,1.4714174299151e-08,0.0023524506264087,7.612015859226e-08,1.0014320792159,-0.012136305192917,-2.6942924797151e-07,-0.00043062366611093,-1.587827589025e-08,1.0000830466171,1.0001131042278,3337.2822190112,77.891027956007
8580,0.99965851078443,0.0003502122548145,1.4698442659452e-08,0.0023532114845915,7.6085818276209e-08,1.0014327087199,-0.012138994309262,-2.6891163443891e-07,-0.00043078215601369,-1.5848990275649e-08,1.0000830769892,1.0001131448601,3337.9033609149,77.911725980114
8590,0.99965821754826,0.00035035908198299,1.4682716849561e-08,0.0023539719977237,7.6051313223488e-08,1.0014333370635,-0.012141678259999,-2.683950737787e-07,-0.0004309403536322,-1.5819761851199e-08,1.0000831072861,1.0001131853914,3338.5229651578,77.932372765493
8600,0.99965792462849,0.00035050575195208,1.4666996908755e-08,0.002354732164166,7.6016644228729e-08,1.001433964249,-0.012144357055637,-2.6787956371576e-07,-0.00043109825953692,-1.5790590472106e-08,1.000083137508,1.000113225822,3339.1410356048,77.952968440932
8610,0.999657632025,0.00035065226478082,1.4651282874303e-08,0.0023554919822869,7.5981812092856e-08,1.0014345902786,-0.012147030706656,-2.6736510193113e-07,-0.00043125587429726,-1.5761476033908e-08,1.0000831676551,1.0001132661521,3339.7575761111,77.973513134894
8620,0.99965733973764,0.00035079862052878,1.4635574795477e-08,0.0023562514504632,7.5946817629626e-08,1.0014352151545,-0.012149699223518,-2.668516862479e-07,-0.0004314131984812,-1.5732418394264e-08,1.0000831977276,1.0001133063819,3340.3725905219,77.994006975513
8630,0.9996570477663,0.00035094481925555,1.4619872677117e-08,0.0023570105670795,7.5911661627168e-08,1.001435838879,-0.012152362616662,-2.6633931432159e-07,-0.00043157023265582,-1.5703417461868e-08,1.0000832277257,1.0001133465117,3340.9860826726,78.014450090595
8640,0.99965675611084,0.00035109086102157,1.4604176601461e-08,0.0023577693305282,7.5876344871571e-08,1.0014364614545,-0.012155020896501,-2.658279839347e-07,-0.00043172697738677,-1.5674473094951e-08,1.0000832576495,1.0001133865418,3341.5980563893,78.034842607631
8650,0.99965646477114,0.0003512367458873,1.4588486573597e-08,0.0023585277392101,7.5840868185659e-08,1.001437082883,-0.012157674073429,-2.6531769284389e-07,-0.00043188343323869,-1.5645585192252e-08,1.0000832874992,1.0001134264724,3342.2085154899,78.055184653847
8660,0.99965617374706,0.00035138247391367,1.4572802636652e-08,0.002359285791533,7.5805232291901e-08,1.0014377031668,-0.012160322157817,-2.6480843879351e-07,-0.00043203960077479,-1.561675360977e-08,1.0000833172751,1.0001134663038,3342.817463779,78.075476356021
8670,0.99965588303846,0.00035152804516192,1.4557124824891e-08,0.0023600434859135,7.5769438047033e-08,1.0014383223082,-0.012162965160013,-2.6430021955511e-07,-0.00043219548055728,-1.5587978248569e-08,1.0000833469773,1.0001135060362,3343.4249050563,78.095717840769
8680,0.99965559264522,0.00035167345969379,1.4541453187042e-08,0.0023608008207755,7.5733486200411e-08,1.0014389403094,-0.012165603090342,-2.6379303288346e-07,-0.00043235107314727,-1.5559258999693e-08,1.0000833766059,1.0001135456699,3344.030843109,78.115909234289
8690,0.9996553025672,0.00035181871757138,1.4525787759743e-08,0.0023615577945509,7.5697377549316e-08,1.0014395571726,-0.012168235959108,-2.6328687658499e-07,-0.00043250637910446,-1.5530595718645e-08,1.0000834061613,1.0001135852051,3344.6352817151,78.136050662474
8700,0.99965501280426,0.00035196381885697,1.4510128558941e-08,0.0023623144056793,7.5661112839374e-08,1.0014401729001,-0.012170863776591,-2.6278174837455e-07,-0.00043266139898746,-1.550198830009e-08,1.0000834356435,1.000113624642,3345.2382246446,78.156142250948
8710,0.99965472335628,0.00035210876361337,1.4494475639442e-08,0.0023630706526083,7.5624692898396e-08,1.001440787494,-0.012173486553052,-2.6227764608616e-07,-0.00043281613335373,-1.5473436626494e-08,1.0000834650528,1.000113663981,3345.8396756561,78.176184124956
8720,0.99965443422311,0.00035225355190364,1.4478829027517e-08,0.0023638265337928,7.5588118445685e-08,1.0014414009565,-0.012176104298727,-2.617745674862e-07,-0.00043297058275955,-1.5444940582217e-08,1.0000834943893,1.0001137032221,3346.4396385013,78.196176409519
8730,0.99965414540462,0.00035239818379128,1.446318876404e-08,0.0023645820476958,7.5551390299033e-08,1.00144201329,-0.012178717023831,-2.6127251037209e-07,-0.00043312474775999,-1.541650004445e-08,1.0000835236532,1.0001137423658,3347.038116919,78.21611922922
8740,0.99965385690067,0.0003525426593401,1.444755488157e-08,0.0023653371927877,7.5514509193702e-08,1.0014426244964,-0.012181324738556,-2.6077147255651e-07,-0.00043327862890908,-1.5388114908634e-08,1.0000835528447,1.0001137814123,3347.6351146429,78.236012708476
8750,0.99965356871113,0.00035268697861431,1.4431927420732e-08,0.0023660919675469,7.547747591743e-08,1.0014432345782,-0.012183927453074,-2.6027145180168e-07,-0.00043343222675956,-1.5359785047797e-08,1.000083581964,1.0001138203617,3348.2306353941,78.255856971284
8760,0.99965328083584,0.0003528311416784,1.4416306408951e-08,0.0023668463704591,7.5440291223e-08,1.0014438435373,-0.012186525177534,-2.5977244595844e-07,-0.00043358554186297,-1.533151034117e-08,1.0000836110113,1.0001138592144,3348.8246828863,78.275652141392
8770,0.99965299327469,0.00035297514859722,1.4400691882813e-08,0.0023676004000178,7.5402955869528e-08,1.0014444513761,-0.012189117922062,-2.5927445282577e-07,-0.0004337385747698,-1.5303290682681e-08,1.0000836399867,1.0001138979705,3349.4172608215,78.295398342162
8780,0.99965270602752,0.00035311899943604,1.4385083881149e-08,0.002368354054724,7.5365470622677e-08,1.0014450580968,-0.012191705696764,-2.5877747020647e-07,-0.00043389132602942,-1.5275125962131e-08,1.0000836688904,1.0001139366303,3350.0083728956,78.315095696745
8790,0.99965241909419,0.00035326269426036,1.4369482432668e-08,0.0023691073330864,7.532783623471e-08,1.0014456637014,-0.012194288511724,-2.5828149595522e-07,-0.00043404379618995,-1.5247016053383e-08,1.0000836977227,1.0001139751941,3350.5980227934,78.334744327937
8800,0.99965213247457,0.00035340623313618,1.4353887582041e-08,0.0023698602336211,7.5290053467821e-08,1.0014462681921,-0.012196866377002,-2.577865278533e-07,-0.00043419598579828,-1.5218960832352e-08,1.0000837264836,1.0001140136621,3351.1862141897,78.354344358182
8810,0.9996518461685,0.0003535496161297,1.4338299351795e-08,0.0023706127548516,7.5252123056362e-08,1.0014468715712,-0.01219943930264,-2.5729256377966e-07,-0.0004343478954003,-1.5190960202629e-08,1.0000837551733,1.0001140520346,3351.7729507527,78.373895909724
8820,0.99965156017586,0.00035369284330755,1.4322717784872e-08,0.0023713648953093,7.5214045766776e-08,1.0014474738407,-0.012202007298656,-2.56799601564e-07,-0.00043449952554084,-1.5163014054287e-08,1.0000837837922,1.0001140903117,3352.3582361396,78.39339910442
8830,0.99965127449649,0.00035383591473662,1.4307142907004e-08,0.0023721166535326,7.5175822330468e-08,1.001448075003,-0.012204570375046,-2.5630763903755e-07,-0.0004346508767633,-1.5135122245497e-08,1.0000838123402,1.0001141284938,3352.9420739978,78.412854063817
8840,0.99965098913025,0.00035397883048422,1.4291574759794e-08,0.0023728680280677,7.5137453514704e-08,1.00144867506,-0.012207128541787,-2.5581667403782e-07,-0.00043480194961014,-1.5107284683684e-08,1.0000838408176,1.000114166581,3353.5244679676,78.432260909214
