time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
7710,0.99984360533094,0.00017536794250896,4.1811977984194e-10,0.0020337559805045,2.9474987329331e-09,1.0003516879791,-0.0058875857671069,-4.1599263261513e-09,-5.0355706778619e-05,-2.7293354126789e-10,0.99999925050785,0.99999989436269,1623.5609477509,20.785531279257
7720,0.99984356271841,0.00017537212184269,4.1793337290279e-10,0.0020337854481348,2.946763022699e-09,1.0003517256432,-0.0058876273498736,-4.1582766690043e-09,-5.0358436459119e-05,-2.7296804999054e-10,0.99999924961269,0.99999989399253,1623.542640781,20.784921245521
7730,0.9998435201214,0.00017537629976868,4.177925991088e-10,0.0020338149072083,2.9459073557295e-09,1.0003517632677,-0.0058876689169117,-4.1567038161321e-09,-5.0361163585665e-05,-2.7271265455294e-10,0.99999924871718,0.99999989362209,1623.5243265582,20.784310970097
7740,0.99984347754175,0.00017538047639594,4.1766272618974e-10,0.0020338443579229,2.9450714594901e-09,1.0003518008493,-0.0058877104661195,-4.1549207746225e-09,-5.0363890688215e-05,-2.7271025502176e-10,0.99999924782132,0.99999989325137,1623.5060052557,20.783700458764
7750,0.99984343497672,0.00017538465183686,4.1754409258474e-10,0.0020338738010614,2.9443138505839e-09,1.0003518383837,-0.005887751994047,-4.1527927512573e-09,-5.0366617515364e-05,-2.7268271490761e-10,0.99999924692509,0.99999989288035,1623.4876764325,20.783089696822
7760,0.99984339242867,0.00017538882527987,4.1734430045962e-10,0.0020339032361935,2.9435132046195e-09,1.0003518758814,-0.0058877935069848,-4.151293778263e-09,-5.0369342510638e-05,-2.7249952741059e-10,0.99999924602849,0.99999989250903,1623.4693399328,20.782478679079
7770,0.99984334989559,0.00017539299720728,4.1719274113355e-10,0.0020339326633674,2.9427173892961e-09,1.0003519133265,-0.0058878349971808,-4.149019599501e-09,-5.037206768257e-05,-2.7251719320699e-10,0.99999924513154,0.99999989213743,1623.4509962281,20.781867421245
7780,0.99984330737872,0.00017539716747021,4.1702629321528e-10,0.0020339620830063,2.941963895154e-09,1.0003519507303,-0.0058878764709366,-4.1473755802053e-09,-5.0374791272862e-05,-2.7235902920928e-10,0.99999924423419,0.99999989176551,1623.4326443664,20.781255891604
7790,0.99984326487571,0.00017540133706922,4.169599011547e-10,0.0020339914949273,2.9411921024115e-09,1.0003519880923,-0.0058879179261711,-4.1455234506445e-09,-5.0377514437334e-05,-2.7231644719809e-10,0.99999924333648,0.9999998913933,1623.4142853577,20.780644123805
7800,0.99984322238993,0.00017540550477134,4.1677021201845e-10,0.0020340208987726,2.9403845239716e-09,1.0003520254132,-0.0058879593638073,-4.1437636210361e-09,-5.0380236920761e-05,-2.7224834264831e-10,0.99999924243842,0.99999989102081,1623.3959189751,20.780032110288
7810,0.99984317991749,0.00017540967119252,4.1664211783876e-10,0.0020340502953287,2.9396556143306e-09,1.0003520626888,-0.0058880007827986,-4.1418991314837e-09,-5.0382957959165e-05,-2.7210384041316e-10,0.99999924154,0.99999989064802,1623.377545232,20.779419851501
7820,0.999843137462,0.00017541383617761,4.1649850871515e-10,0.0020340796837539,2.938842519817e-09,1.0003520999305,-0.0058880421871925,-4.1404393905618e-09,-5.0385679348769e-05,-2.7213896042186e-10,0.99999924064121,0.99999989027495,1623.3591641505,20.778807348184
7830,0.9998430950241,0.00017541800016906,4.163991453428e-10,0.0020341090630913,2.9379337340533e-09,1.000352137129,-0.0058880835731023,-4.1385909827635e-09,-5.0388399318358e-05,-2.7199695884549e-10,0.99999923974207,0.99999988990159,1623.3407757413,20.778194600686
7840,0.9998430525967,0.00017542216284442,4.1626753609564e-10,0.0020341384364911,2.9373399882543e-09,1.0003521742822,-0.0058881249398804,-4.1366778034263e-09,-5.039111878199e-05,-2.7194636325345e-10,0.99999923884258,0.99999988952793,1623.3223800223,20.777581609607
7850,0.99984301018768,0.00017542632333316,4.1604887338021e-10,0.0020341678013812,2.9364890045177e-09,1.0003522113899,-0.0058881662880035,-4.1348123092089e-09,-5.0393836339699e-05,-2.7175577092868e-10,0.99999923794271,0.99999988915399,1623.3039768055,20.776968368684
7860,0.99984296779488,0.00017543048284582,4.1595126606031e-10,0.0020341971581449,2.9356763720477e-09,1.00035224846,-0.0058882076202694,-4.1332265951835e-09,-5.0396552295632e-05,-2.7159559321584e-10,0.99999923704246,0.99999988877974,1623.2855656692,20.776354863864
7870,0.99984292541595,0.00017543464156438,4.158718559463e-10,0.0020342265070856,2.9348940719549e-09,1.0003522854897,-0.0058882489342309,-4.1313961502733e-09,-5.0399269226949e-05,-2.7169313171059e-10,0.99999923614188,0.99999988840521,1623.2671478363,20.775741135897
7880,0.99984288305266,0.00017543879821694,4.1566525580403e-10,0.0020342558488416,2.9341755963721e-09,1.000352322468,-0.0058882902269452,-4.1292714265256e-09,-5.040198496388e-05,-2.7157369318577e-10,0.9999992352409,0.99999988803038,1623.2487217191,20.775127131874
7890,0.9998428407055,0.00017544295339117,4.1551742339311e-10,0.0020342851825325,2.933369094198e-09,1.0003523594118,-0.0058883315045407,-4.1277595534336e-09,-5.0404699886879e-05,-2.7149229987422e-10,0.99999923433956,0.99999988765525,1623.2302884344,20.774512889015
7900,0.9998427983732,0.00017544710741014,4.154018965342e-10,0.0020343145086822,2.932614967012e-09,1.0003523963081,-0.0058883727624358,-4.1257895066517e-09,-5.0407412731378e-05,-2.7128444989215e-10,0.99999923343786,0.99999988727984,1623.2118476501,20.773898396249
7910,0.99984275605438,0.00017545125969272,4.1522825810581e-10,0.0020343438278193,2.9319137138939e-09,1.0003524331644,-0.0058884140037012,-4.1241265374969e-09,-5.041012592153e-05,-2.7131901523115e-10,0.9999992325358,0.99999988690414,1623.1933996064,20.773283661583
7920,0.99984271375136,0.00017545541106857,4.1513758581191e-10,0.002034373138914,2.9311094692022e-09,1.000352469986,-0.0058884552303216,-4.1226620473359e-09,-5.041283790311e-05,-2.7119815790785e-10,0.99999923163344,0.99999988652818,1623.1749452481,20.772668716497
7930,0.99984267146616,0.00017545956079453,4.1497259514538e-10,0.0020344024413467,2.9302432648284e-09,1.0003525067599,-0.0058884964362318,-4.1205910216065e-09,-5.0415548701271e-05,-2.7107981614635e-10,0.99999923073066,0.9999998861519,1623.1564824861,20.772053491378
7940,0.99984262919529,0.00017546370889977,4.1481052441962e-10,0.002034431736425,2.9295078274663e-09,1.0003525434973,-0.0058885376257742,-4.1189542315974e-09,-5.0418259354407e-05,-2.7106531356129e-10,0.99999922982751,0.99999988577532,1623.1380120425,20.771438010291
7950,0.99984258693963,0.00017546785584244,4.1469426674339e-10,0.0020344610234321,2.9287007142793e-09,1.0003525801957,-0.0058885787986849,-4.1172910770007e-09,-5.0420969729258e-05,-2.7103748515304e-10,0.99999922892404,0.99999988539848,1623.1195351224,20.770822313391
7960,0.99984254470011,0.00017547200204014,4.1461976991108e-10,0.0020344903026114,2.927917925992e-09,1.0003526168518,-0.0058886199538733,-4.1155188379612e-09,-5.042367850613e-05,-2.7087768722403e-10,0.99999922802019,0.99999988502134,1623.1010503228,20.770206353925
7970,0.9998425024765,0.00017547614627714,4.1442369994418e-10,0.0020345195740942,2.9271482871688e-09,1.0003526534548,-0.0058886610878749,-4.1134001634545e-09,-5.0426385055747e-05,-2.7065496168661e-10,0.99999922711599,0.99999988464392,1623.082558465,20.76959015926
7980,0.99984246026779,0.0001754802898551,4.143577968913e-10,0.0020345488377939,2.9263699618913e-09,1.0003526900245,-0.0058887022064786,-4.1118603611411e-09,-5.0429092948282e-05,-2.7078925350405e-10,0.99999922621145,0.99999988426622,1623.064059623,20.768973731869
7990,0.99984241807312,0.00017548443181422,4.1419591158309e-10,0.0020345780943122,2.9256518393247e-09,1.0003527265569,-0.0058887433086233,-4.1102144741553e-09,-5.0431800347112e-05,-2.7073988292833e-10,0.99999922530652,0.99999988388822,1623.0455528421,20.768357039932
8000,0.9998423758933,0.00017548857222191,4.1404076899323e-10,0.0020346073434787,2.9249166477729e-09,1.0003527630421,-0.0058887843920956,-4.1083472331581e-09,-5.0434504753922e-05,-2.7044068101143e-10,0.99999922440125,0.99999988350993,1623.027038995,20.767740112531
8010,0.99984233372774,0.00017549271088052,4.1386586060088e-10,0.0020346365850332,2.9241554469484e-09,1.0003527994893,-0.0058888254582378,-4.1066142175174e-09,-5.0437209408059e-05,-2.7046541374736e-10,0.9999992234956,0.99999988313135,1623.0085174946,20.767122930105
8020,0.99984229157668,0.00017549684849906,4.1376185388065e-10,0.0020346658193941,2.9234360926847e-09,1.0003528358944,-0.0058888665064498,-4.104821203256e-09,-5.0439913368062e-05,-2.7039600024233e-10,0.99999922258959,0.99999988275248,1622.9899885736,20.766505500401
8030,0.99984224944449,0.00017550098444251,4.1359434575631e-10,0.0020346950448958,2.9225501704897e-09,1.0003528722619,-0.0058889075382923,-4.1031842512237e-09,-5.0442617325426e-05,-2.7039573642748e-10,0.99999922168323,0.99999988237333,1622.9714526193,20.765887836335
8040,0.99984220732598,0.00017550511902104,4.1345785237895e-10,0.0020347242633478,2.9218451967367e-09,1.0003529085814,-0.0058889485507896,-4.1012497273285e-09,-5.0445319225141e-05,-2.7018997152001e-10,0.99999922077648,0.99999988199387,1622.9529085173,20.765269900766
8050,0.99984216522158,0.00017550925247801,4.1334569687108e-10,0.0020347534743652,2.9211017409624e-09,1.0003529448667,-0.0058889895477949,-4.0997005235945e-09,-5.0448021380022e-05,-2.7021548811514e-10,0.99999921986939,0.99999988161414,1622.9343574091,20.764651731732
8060,0.99984212313423,0.00017551338471802,4.1322400111052e-10,0.0020347826768434,2.9202478160021e-09,1.0003529811043,-0.0058890305244269,-4.0976632073586e-09,-5.0450720828689e-05,-2.6994486667552e-10,0.99999921896192,0.99999988123411,1622.9157987637,20.76403331154
8070,0.99984208105982,0.00017551751536973,4.1306517128189e-10,0.0020348118728013,2.9195957960276e-09,1.0003530173049,-0.0058890714845895,-4.0960162549057e-09,-5.045342057182e-05,-2.6997431306443e-10,0.99999921805406,0.99999988085377,1622.8972321104,20.763414624505
8080,0.99984203899967,0.0001755216442869,4.1289171691849e-10,0.0020348410611892,2.9188387838663e-09,1.0003530534656,-0.0058891124284043,-4.0943814842015e-09,-5.0456120053236e-05,-2.6994814163626e-10,0.9999992171459,0.99999988047319,1622.8786592262,20.762795729842
8090,0.99984199695591,0.00017552577223488,4.1279479769021e-10,0.0020348702415664,2.9180377191396e-09,1.0003530895862,-0.0058891533560891,-4.0927684821085e-09,-5.0458817484663e-05,-2.6974314268645e-10,0.99999921623739,0.99999988009232,1622.8600791461,20.76217659539
8100,0.99984195492593,0.00017552989879901,4.1265641356183e-10,0.0020348994153494,2.9173783084625e-09,1.0003531256688,-0.0058891942661938,-4.0910104657198e-09,-5.0461515289039e-05,-2.6978043762369e-10,0.9999992153285,0.99999987971115,1622.8414912448,20.761557200321
8110,0.99984191291308,0.00017553402435153,4.1255525201308e-10,0.0020349285804553,2.9165105852515e-09,1.0003531617092,-0.0058892351579524,-4.0891758650193e-09,-5.0464212455926e-05,-2.6971668868537e-10,0.99999921441925,0.9999998793297,1622.8228960808,20.760937563236
8120,0.99984187091562,0.00017553814866271,4.1243111825588e-10,0.0020349577380652,2.9157609916352e-09,1.0003531977088,-0.0058892760323423,-4.0874389864963e-09,-5.0466907627863e-05,-2.6951719375227e-10,0.99999921350963,0.99999987894795,1622.8042934191,20.760317676314
8130,0.999841828931,0.00017554227104121,4.1223784950147e-10,0.0020349868887001,2.9150634865173e-09,1.0003532336638,-0.0058893168878556,-4.085551332314e-09,-5.0469602435483e-05,-2.6948076190908e-10,0.99999921259967,0.99999987856593,1622.7856836513,20.759697552595
8140,0.99984178696256,0.00017554639199292,4.1209517094587e-10,0.00203501603199,2.9143289900693e-09,1.0003532695815,-0.0058893577273445,-4.0839488835848e-09,-5.0472296451882e-05,-2.6940163998617e-10,0.99999921168929,0.99999987818359,1622.7670655518,20.759077151247
8150,0.99984174500952,0.00017555051125013,4.1192572083654e-10,0.0020350451669134,2.9134923448196e-09,1.000353305456,-0.0058893985485038,-4.0821159315654e-09,-5.047498919873e-05,-2.6927468476696e-10,0.99999921077861,0.999999877801,1622.7484411351,20.758456539388
8160,0.99984170306915,0.00017555462981757,4.1185674457195e-10,0.0020350742950066,2.9128093158391e-09,1.0003533412947,-0.0058894393533247,-4.08048209527e-09,-5.0477682219865e-05,-2.6930211345969e-10,0.99999920986758,0.99999987741812,1622.7298094721,20.75783568607
8170,0.9998416611441,0.00017555874687562,4.117058046804e-10,0.0020351034157579,2.9120751280851e-09,1.0003533770881,-0.0058894801397293,-4.0786404561892e-09,-5.0480374297023e-05,-2.6920771587085e-10,0.99999920895617,0.99999987703495,1622.7111701014,20.757214575908
8180,0.99984161923477,0.00017556286257942,4.1157038055406e-10,0.0020351325286161,2.9112858237427e-09,1.0003534128422,-0.0058895209086592,-4.076892991256e-09,-5.0483065518671e-05,-2.6912216476526e-10,0.9999992080444,0.99999987665149,1622.692523438,20.756593222739
8190,0.99984157733885,0.0001755669770248,4.1144453705069e-10,0.002035161634671,2.9106054907826e-09,1.0003534485546,-0.0058895616600708,-4.0751411564677e-09,-5.0485756194037e-05,-2.6906753660522e-10,0.99999920713226,0.99999987626774,1622.6738691871,20.755971616732
8200,0.99984153545903,0.00017557109031007,4.1132852706587e-10,0.0020351907327782,2.9098107235791e-09,1.000353484234,-0.0058896023964725,-4.0736401708472e-09,-5.0488446060211e-05,-2.689866174268e-10,0.99999920621978,0.99999987588372,1622.655207894,20.755349776065
8210,0.99984149359378,0.00017557520185924,4.1115491788383e-10,0.0020352198233411,2.9090562818877e-09,1.0003535198699,-0.0058896431151081,-4.0718635654219e-09,-5.0491134727174e-05,-2.6886669629038e-10,0.99999920530693,0.99999987549941,1622.6365392688,20.75472769107
8220,0.99984145174287,0.00017557931282763,4.1109683843925e-10,0.0020352489066086,2.9083267545985e-09,1.0003535554657,-0.0058896838166444,-4.0701536280219e-09,-5.0493822253635e-05,-2.6875264608095e-10,0.99999920439373,0.99999987511481,1622.6178632076,20.754105358293
8230,0.9998414099062,0.00017558342200134,4.1091737119903e-10,0.002035277983047,2.9076438366402e-09,1.0003535910239,-0.0058897245020336,-4.0685389212161e-09,-5.0496509360499e-05,-2.6871068638284e-10,0.99999920348018,0.99999987472993,1622.5991800925,20.753482790457
8240,0.99984136808339,0.0001755875295421,4.1075407575307e-10,0.0020353070520564,2.9069009426126e-09,1.0003536265367,-0.0058897651676085,-4.0665574871888e-09,-5.0499195093258e-05,-2.6857327589308e-10,0.99999920256625,0.99999987434477,1622.5804892568,20.752859965358
8250,0.999841326279,0.0001755916357247,4.106182603978e-10,0.0020353361125845,2.9060528150115e-09,1.0003536620105,-0.0058898058167855,-4.0649177020062e-09,-5.050187994315e-05,-2.6848498921667e-10,0.99999920165198,0.99999987395932,1622.5617914791,20.752236908931
8260,0.99984128448679,0.00017559574122784,4.1055031378104e-10,0.0020353651663344,2.9053749855176e-09,1.0003536974434,-0.0058898464486363,-4.0631850725149e-09,-5.0504563974414e-05,-2.6840312643405e-10,0.99999920073735,0.99999987357359,1622.5430861939,20.751613602334
8270,0.99984124270873,0.00017559984511558,4.103887744065e-10,0.0020353942127348,2.9046400416843e-09,1.0003537328436,-0.005889887065958,-4.0617321764649e-09,-5.0507247341309e-05,-2.6833668950106e-10,0.99999919982237,0.99999987318759,1622.5243739812,20.750990064899
8280,0.99984120094622,0.00017560394759192,4.1024763383234e-10,0.0020354232515548,2.9038819997912e-09,1.000353768202,-0.0058899276651589,-4.059920088572e-09,-5.0509930300392e-05,-2.6829590831038e-10,0.99999919890704,0.9999998728013,1622.5056542963,20.750366278467
8290,0.99984115919732,0.00017560804857683,4.1009849045023e-10,0.0020354522835358,2.9031980984182e-09,1.0003538035219,-0.0058899682473084,-4.0582149480294e-09,-5.0512613505151e-05,-2.6832047588166e-10,0.99999919799132,0.99999987241472,1622.4869268619,20.749742233805
8300,0.99984111746048,0.00017561214865373,4.100076898898e-10,0.002035481309051,2.9025515201845e-09,1.0003538388031,-0.0058900088124835,-4.0565175137355e-09,-5.0515295825407e-05,-2.6823202562218e-10,0.99999919707524,0.99999987202785,1622.4681921022,20.749117945045
8310,0.99984107574296,0.00017561624705212,4.0983983912233e-10,0.0020355103257212,2.9016670225011e-09,1.00035387404,-0.0058900493590799,-4.05465964224e-09,-5.0517976518477e-05,-2.6806930699481e-10,0.9999991961588,0.99999987164069,1622.449449885,20.748493407783
8320,0.99984103404037,0.00017562034446514,4.0974130233488e-10,0.0020355393346243,2.9008903020163e-09,1.0003539092419,-0.0058900898906085,-4.0531528520613e-09,-5.0520657387853e-05,-2.680869375255e-10,0.99999919524203,0.99999987125326,1622.4307008685,20.747868643952
8330,0.9998409923492,0.00017562444020105,4.0957359086571e-10,0.0020355683375112,2.900288696402e-09,1.0003539444023,-0.0058901304042194,-4.0513610899233e-09,-5.0523336238501e-05,-2.6788506485097e-10,0.99999919432486,0.99999987086553,1622.411943827,20.747243612706
8340,0.99984095067465,0.00017562853472643,4.0945253772804e-10,0.0020355973325317,2.8995020506534e-09,1.0003539795235,-0.005890170900687,-4.0496467674025e-09,-5.0526013882759e-05,-2.6776442576943e-10,0.99999919340734,0.99999987047752,1622.3931795203,20.746618339367
8350,0.99984090901364,0.00017563262831951,4.0935930789338e-10,0.0020356263202779,2.8987746136192e-09,1.0003540146073,-0.0058902113804298,-4.0479742758302e-09,-5.0528691372947e-05,-2.6774901877883e-10,0.99999919248947,0.99999987008923,1622.3744079435,20.74599282377
8360,0.9998408673671,0.00017563672059513,4.0922756250567e-10,0.0020356553004644,2.898018654305e-09,1.0003540496501,-0.0058902518431977,-4.046276787413e-09,-5.0531367976298e-05,-2.6766033510417e-10,0.99999919157126,0.99999986970067,1622.3556296966,20.745367085908
8370,0.99984082573593,0.00017564081119764,4.0906025085231e-10,0.0020356842738017,2.8973337313099e-09,1.0003540846504,-0.005890292287603,-4.0444405346486e-09,-5.0534043741898e-05,-2.675765600654e-10,0.99999919065268,0.99999986931182,1622.3368437034,20.744741089923
8380,0.99984078411602,0.00017564490028561,4.0890879668572e-10,0.0020357132406722,2.8966870530261e-09,1.0003541196179,-0.0058903327171239,-4.0429520863083e-09,-5.053671901781e-05,-2.6752759119337e-10,0.99999918973375,0.99999986892269,1622.3180504691,20.744114852642
8390,0.99984074251358,0.00017564898826401,4.0879784015638e-10,0.0020357421992323,2.8958560081144e-09,1.0003541545389,-0.0058903731274845,-4.0410360589889e-09,-5.0539393084589e-05,-2.6740667786288e-10,0.99999918881444,0.99999986853327,1622.2992495747,20.743488360111
8400,0.99984070092423,0.00017565307521924,4.0869552291316e-10,0.0020357711507073,2.8951474993853e-09,1.0003541894244,-0.0058904135220896,-4.039460514086e-09,-5.0542065935863e-05,-2.672851274552e-10,0.99999918789479,0.99999986814358,1622.2804417449,20.742861636475
8410,0.99984065935007,0.00017565716045043,4.0852311932599e-10,0.0020358000949058,2.8944198459877e-09,1.0003542242704,-0.0058904538997166,-4.0377626974591e-09,-5.0544737677545e-05,-2.6717416814353e-10,0.99999918697479,0.99999986775361,1622.2616267481,20.742234674014
8420,0.99984061779049,0.00017566124455513,4.0841046975804e-10,0.0020358290319864,2.8937080651364e-09,1.0003542590776,-0.0058904942599432,-4.036022664862e-09,-5.0547409447676e-05,-2.6717701313137e-10,0.99999918605439,0.99999986736333,1622.2428036151,20.741607440436
8430,0.99984057624556,0.00017566532732089,4.082765762758e-10,0.0020358579615666,2.8929580172827e-09,1.0003542938483,-0.0058905346048237,-4.0344880497187e-09,-5.0550081326682e-05,-2.6718790057371e-10,0.99999918513369,0.9999998669728,1622.2239741928,20.740979997282
8440,0.99984053471518,0.00017566940835905,4.0810381575843e-10,0.0020358868842533,2.8922686708295e-09,1.0003543285828,-0.0058905749327323,-4.0327908532554e-09,-5.0552752038303e-05,-2.6707116212904e-10,0.99999918421257,0.99999986658196,1622.2051362889,20.740352271501
8450,0.99984049319663,0.00017567348890478,4.0805457332321e-10,0.0020359158001421,2.89158888357e-09,1.0003543632739,-0.0058906152423961,-4.0309663863758e-09,-5.0555421801264e-05,-2.6697629604492e-10,0.99999918329108,0.99999986619082,1622.1862908154,20.739724293482
8460,0.99984045169536,0.00017567756811653,4.079211752536e-10,0.0020359447075776,2.8907435403302e-09,1.0003543979268,-0.0058906555358958,-4.0293499623673e-09,-5.0558090902249e-05,-2.6691009851325e-10,0.99999918236929,0.99999986579944,1622.1674392142,20.739096111271
8470,0.99984041020611,0.00017568164554667,4.0774301348495e-10,0.0020359736089369,2.8901359395549e-09,1.0003544325415,-0.0058906958133274,-4.0277431600892e-09,-5.0560758460425e-05,-2.6675581765135e-10,0.99999918144715,0.99999986540778,1622.1485803293,20.738467686352
8480,0.9998403687316,0.00017568572190219,4.0763555216321e-10,0.0020360025031893,2.8894252342322e-09,1.0003544671182,-0.0058907360734231,-4.0260095797093e-09,-5.0563425813467e-05,-2.6673530420065e-10,0.99999918052459,0.99999986501581,1622.1297131499,20.737838985036
8490,0.99984032727006,0.00017568979720441,4.0753022188963e-10,0.0020360313904928,2.8887303495876e-09,1.000354501657,-0.0058907763180265,-4.0244603306989e-09,-5.0566092540903e-05,-2.6667274358926e-10,0.99999917960174,0.9999998646236,1622.1108398164,20.737210078653
8500,0.99984028582326,0.00017569387068781,4.0734834045643e-10,0.0020360602704662,2.8879973409252e-09,1.0003545361575,-0.0058908165457832,-4.0227756755926e-09,-5.0568758478161e-05,-2.6659372581617e-10,0.99999917867853,0.99999986423109,1622.0919590468,20.736580924477
8510,0.99984024439037,0.00017569794324021,4.0725523969332e-10,0.0020360891434628,2.8872996596461e-09,1.0003545706208,-0.005890856756149,-4.0210365782715e-09,-5.057142328281e-05,-2.6648046489371e-10,0.99999917775494,0.9999998638383,1622.0730706409,20.735951515846
8520,0.99984020297397,0.00017570201412308,4.0708828693528e-10,0.0020361180086159,2.8865153136205e-09,1.0003546050456,-0.0058908969513589,-4.0195209950397e-09,-5.0574086768562e-05,-2.6634857513771e-10,0.99999917683104,0.99999986344526,1622.0541759752,20.735321898619
8530,0.99984016157078,0.00017570608350232,4.0693792417268e-10,0.0020361468670765,2.885846052663e-09,1.0003546394309,-0.00589093712893,-4.0177571047906e-09,-5.0576749297862e-05,-2.6625293005433e-10,0.99999917590674,0.9999998630519,1622.0352728883,20.734692000777
8540,0.99984012018058,0.0001757101523056,4.0688032795972e-10,0.0020361757188065,2.8851730090543e-09,1.0003546737768,-0.0058909772884488,-4.0159518845811e-09,-5.0579412039955e-05,-2.662742092926e-10,0.99999917498206,0.99999986265826,1622.0163622016,20.734061849692
8550,0.99984007880518,0.00017571421966985,4.0673642509592e-10,0.0020362045628142,2.8844007700975e-09,1.0003547080834,-0.0058910174309903,-4.0142541505271e-09,-5.0582073232308e-05,-2.6611923528195e-10,0.99999917405706,0.99999986226436,1621.9974449554,20.733431480025
8560,0.99984003744296,0.00017571828552658,4.0658567323755e-10,0.002036233400376,2.8837561780789e-09,1.0003547423535,-0.0058910575585102,-4.0127519876365e-09,-5.0584733353516e-05,-2.6601212080191e-10,0.9999991731317,0.99999986187017,1621.978520364,20.7328008656
8570,0.9998399960943,0.00017572235055817,4.0650315895243e-10,0.0020362622310134,2.8830637345805e-09,1.0003547765827,-0.0058910976678795,-4.0109369310246e-09,-5.0587393825371e-05,-2.6604718547158e-10,0.99999917220597,0.9999998614757,1621.9595880568,20.732169994064
8580,0.99983995476209,0.00017572641347371,4.0629155336586e-10,0.0020362910537708,2.8822757380028e-09,1.0003548107794,-0.00589113776236,-4.0094480504779e-09,-5.0590053516388e-05,-2.6596910177254e-10,0.99999917127987,0.99999986108094,1621.9406484082,20.731538877896
8590,0.99983991344302,0.00017573047509983,4.0616261173039e-10,0.0020363198699927,2.8816221953748e-09,1.0003548449315,-0.0058911778373062,-4.0074946169692e-09,-5.0592712141478e-05,-2.6586250896992e-10,0.99999917035342,0.99999986068591,1621.9217014597,20.730907518477
8600,0.99983987213821,0.00017573453628169,4.0611818686079e-10,0.0020363486788821,2.8808889421597e-09,1.0003548790514,-0.0058912178979739,-4.0060667699793e-09,-5.0595370555674e-05,-2.6584141954902e-10,0.99999916942664,0.99999986029061,1621.9027477367,20.730275933314
8610,0.99983983084597,0.0001757385959292,4.0596475070487e-10,0.0020363774811565,2.8802274380617e-09,1.0003549131327,-0.0058912579419218,-4.0043947884157e-09,-5.0598027977011e-05,-2.6574213373576e-10,0.99999916849947,0.99999985989501,1621.8837862282,20.729644088718
8620,0.99983978956914,0.00017574265413714,4.0582079368246e-10,0.0020364062758847,2.8794728144845e-09,1.0003549471792,-0.0058912979711192,-4.0029197397734e-09,-5.060068484732e-05,-2.6568703093504e-10,0.99999916757198,0.99999985949916,1621.8648180343,20.72901202135
8630,0.99983974830566,0.000175746711324,4.0571868613749e-10,0.0020364350640532,2.8788168546495e-09,1.0003549811805,-0.0058913379812977,-4.0010178560014e-09,-5.0603339377568e-05,-2.6545302479782e-10,0.99999916664412,0.99999985910302,1621.8458421699,20.728379698383
8640,0.99983970705573,0.00017575076722802,4.0559040173996e-10,0.0020364638451307,2.8781077493923e-09,1.0003550151447,-0.0058913779753788,-3.9994081020046e-09,-5.0605992965294e-05,-2.6535877257203e-10,0.99999916571592,0.99999985870661,1621.8268595701,20.727747150971
8650,0.99983966581948,0.00017575482181009,4.0545820777444e-10,0.0020364926192623,2.8774131591736e-09,1.0003550490727,-0.005891417953668,-3.9978289275398e-09,-5.0608647321853e-05,-2.6543565586547e-10,0.99999916478736,0.99999985830992,1621.8078694458,20.727114352827
8660,0.99983962459687,0.0001757588747324,4.0529223084985e-10,0.0020365213864834,2.8767221073138e-09,1.0003550829607,-0.0058914579135946,-3.9959926599435e-09,-5.061130088057e-05,-2.6535587170171e-10,0.99999916385842,0.99999985791293,1621.7888716021,20.726481297454
8670,0.99983958339043,0.00017576292685387,4.0521214687166e-10,0.002036550145805,2.8759321595625e-09,1.0003551168155,-0.0058914978592988,-3.9945704118603e-09,-5.0613952400291e-05,-2.6515197214849e-10,0.99999916292914,0.99999985751568,1621.7698668032,20.725848010315
8680,0.99983954219763,0.00017576697757626,4.0507223848243e-10,0.0020365788986077,2.8752802726847e-09,1.0003551506333,-0.0058915377884668,-3.9929168030133e-09,-5.0616604444454e-05,-2.6520441625305e-10,0.99999916199949,0.99999985711814,1621.7508543339,20.725214467576
8690,0.99983950101714,0.00017577102706695,4.0494906941579e-10,0.0020366076448096,2.8746201947462e-09,1.0003551844116,-0.0058915777006076,-3.9912140798945e-09,-5.0619254910447e-05,-2.650465992949e-10,0.9999991610695,0.99999985672033,1621.7318350074,20.724580696341
8700,0.99983945984977,0.00017577507558552,4.0485185738787e-10,0.0020366363842183,2.873940870441e-09,1.0003552181484,-0.0058916175954251,-3.9894817486022e-09,-5.0621903708302e-05,-2.6487978555868e-10,0.99999916013915,0.99999985632225,1621.7128084761,20.723946685023
8710,0.99983941869705,0.00017577912286169,4.0472761704817e-10,0.0020366651165065,2.8732288197535e-09,1.0003552518496,-0.0058916574742955,-3.9878870436785e-09,-5.0624552586804e-05,-2.6488785013633e-10,0.99999915920846,0.99999985592389,1621.6937746778,20.723312431555
8720,0.99983937755604,0.00017578316878619,4.0459244908086e-10,0.002036693842534,2.8726027448238e-09,1.0003552855194,-0.0058916973379084,-3.9863612936661e-09,-5.0627201902699e-05,-2.6493158948997e-10,0.99999915827738,0.99999985552524,1621.6747330966,20.722677918736
