time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
7630,0.99968708377738,0.00033563575087017,2.0037720667166e-08,0.0037460303492603,2.7415883639744e-07,1.0006103640601,-0.0077842046058607,2.4691155679161e-08,-0.00022726013965386,-6.7114286475924e-09,0.99991238013717,0.99992980597648,-153.03372001234,-38.415017628102
7640,0.99968669021621,0.00033583604367401,2.0029280384227e-08,0.003748772260477,2.7419112167471e-07,1.0006106351414,-0.0077839535619337,2.5104392703361e-08,-0.00022732704282316,-6.6903169300669e-09,0.99991220723371,0.99992964199056,-156.56978571864,-38.532848133035
7650,0.99968629682648,0.00033603625210428,2.0020843027039e-08,0.0037515144934036,2.742232926622e-07,1.0006109053884,-0.0077836983923637,2.5516956993817e-08,-0.00022739373521817,-6.6692395008606e-09,0.99991203422862,0.9999294778845,-160.10792988866,-38.650747897564
7660,0.99968590360813,0.00033623637619058,2.0012408630027e-08,0.0037542570469019,2.7425534982277e-07,1.0006111748026,-0.0077834391038664,2.5928849733091e-08,-0.00022746021718107,-6.6481962907933e-09,0.99991186112205,0.9999293136585,-163.64814949032,-38.76871682065
7670,0.99968551056109,0.00033643641596311,2.0003977253591e-08,0.0037569999198392,2.7428729373817e-07,1.0006114433852,-0.0077831757031457,2.6340072068354e-08,-0.00022752648905366,-6.6271872584242e-09,0.99991168791415,0.99992914931275,-167.19044149798,-38.886754801474
7680,0.99968511768531,0.00033663637145226,1.9995548914314e-08,0.0037597431110879,2.743191248621e-07,1.0006117111376,-0.0077829081968933,2.6750625243231e-08,-0.00022759255117703,-6.6062123374325e-09,0.99991151460505,0.99992898484741,-170.73480289284,-39.00486173944
7690,0.99968472498071,0.00033683624268906,1.9987123680041e-08,0.0037624866195251,2.7435084372666e-07,1.0006119780612,-0.0077826365917895,2.7160510384684e-08,-0.00022765840389184,-6.5852714811217e-09,0.99991134119492,0.99992882026269,-174.28123066174,-39.123037534144
7700,0.99968433244724,0.00033703602970483,1.9978701576781e-08,0.0037652304440335,2.7438245083435e-07,1.0006122441573,-0.0077823608945031,2.756972863581e-08,-0.00022772404753814,-6.5643646296275e-09,0.99991116768389,0.99992865555877,-177.82972179827,-39.241282085402
7710,0.99968394008482,0.00033723573253133,1.9970282650656e-08,0.0037679745835003,2.7441394668559e-07,1.0006125094272,-0.0077820811116906,2.7978281248297e-08,-0.00022778948245549,-6.5434917348033e-09,0.99991099407212,0.99992849073583,-181.38027330259,-39.359595293255
7720,0.99968354789339,0.00033743535120075,1.9961866941441e-08,0.003770719036818,2.7444533177044e-07,1.0006127738723,-0.0077817972499977,2.8386169294639e-08,-0.00022785470898285,-6.5226527360367e-09,0.99991082035975,0.99992832579405,-184.93288217998,-39.477977057909
7730,0.99968315587289,0.00033763488574577,1.9953454502818e-08,0.0037734638028843,2.7447660662402e-07,1.0006130374939,-0.0077815093160575,2.8793394013082e-08,-0.00022791972745867,-6.5018475817278e-09,0.99991064654692,0.99992816073361,-188.4875454422,-39.59642727979
7740,0.99968276402325,0.00033783433619935,1.9945045357628e-08,0.0037762088806013,2.7450777170617e-07,1.0006133002934,-0.007781217316492,2.9199956550104e-08,-0.00022798453822071,-6.4810762048296e-09,0.99991047263379,0.99992799555471,-192.0442601074,-39.714945859534
7750,0.99968237234439,0.00033803370259486,1.993663955074e-08,0.0037789542688766,2.7453882752446e-07,1.0006135622721,-0.0077809212579116,2.960585804004e-08,-0.0002280491416065,-6.4603385791125e-09,0.99991029862049,0.99992783025752,-195.60302320008,-39.833532697991
7760,0.99968198083624,0.00033823298496612,1.9928237125831e-08,0.0037816999666223,2.7456977457589e-07,1.0006138234313,-0.0077806211469149,3.0011099675601e-08,-0.00022811353795282,-6.4396346317641e-09,0.99991012450718,0.99992766484223,-199.16383175049,-39.952187696201
7770,0.99968158949874,0.00033843218334745,1.991983813304e-08,0.003784445972756,2.7460061336588e-07,1.0006140837723,-0.0077803169900888,3.0415682612459e-08,-0.00022817772759593,-6.4189643110709e-09,0.999909950294,0.99992749930901,-202.72668279553,-40.070910755427
7780,0.99968119833182,0.00033863129777338,1.9911442593741e-08,0.0037871922861994,2.7463134434388e-07,1.0006143432965,-0.0077800087940089,3.0819607981739e-08,-0.00022824171087156,-6.3983275628063e-09,0.99990977598108,0.99992733365805,-206.29157337816,-40.189701777131
7790,0.9996808073354,0.00033883032827887,1.9903050549027e-08,0.0037899389058798,2.7466196803193e-07,1.0006146020052,-0.0077796965652392,3.1222876969907e-08,-0.00022830548811489,-6.377724332866e-09,0.99990960156859,0.99992716788953,-209.85850054648,-40.30856066295
7800,0.99968041650941,0.00033902927489944,1.9894662056115e-08,0.0037926858307288,2.746924849026e-07,1.0006148598997,-0.0077793803103322,3.1625490704359e-08,-0.0002283690596606,-6.3571545708889e-09,0.99990942705665,0.99992700200363,-213.4274613562,-40.427487314773
7810,0.99968002585377,0.0003392281376707,1.9886277126055e-08,0.0037954330596832,2.7472289544639e-07,1.0006151169814,-0.0077790600358286,3.2027450361585e-08,-0.00022843242584277,-6.3366182169916e-09,0.99990925244542,0.99992683600054,-216.99845286762,-40.546481634641
7820,0.99967963536842,0.00033942691662894,1.9877895824299e-08,0.0037981805916846,2.7475320013869e-07,1.0006153732515,-0.0077787357482578,3.2428757074533e-08,-0.000228495586995,-6.3161152234206e-09,0.99990907773504,0.99992666988042,-220.57147214852,-40.665543524845
7830,0.99967924505326,0.00033962561181066,1.9869518171908e-08,0.0038009284256793,2.7478339946429e-07,1.0006156287114,-0.007778407454138,3.2829411981787e-08,-0.00022855854345036,-6.2956455354533e-09,0.99990890292565,0.99992650364346,-224.14651627215,-40.78467288786
7840,0.99967885490824,0.00033982422325283,1.9861144217123e-08,0.0038036765606183,2.7481349390078e-07,1.0006158833623,-0.0077780751599752,3.3229416276492e-08,-0.00022862129554131,-6.275209095489e-09,0.99990872801739,0.99992633728985,-227.72358231667,-40.903869626321
7850,0.99967846493327,0.00034002275099268,1.9852773984979e-08,0.0038064249954574,2.7484348390943e-07,1.0006161372057,-0.0077777388722649,3.3628771035302e-08,-0.00022868384359981,-6.2548058501306e-09,0.99990855301041,0.99992617081975,-231.30266736893,-41.023133643156
7860,0.99967807512828,0.00034022119506791,1.9844407523402e-08,0.0038091737291573,2.7487336999327e-07,1.0006163902428,-0.0077773985974905,3.4027477441908e-08,-0.00022874618795744,-6.2344357624447e-09,0.99990837790485,0.99992600423336,-234.88376851986,-41.142464841427
7870,0.99967768549318,0.00034041955551659,1.9836044867349e-08,0.0038119227606834,2.7490315260685e-07,1.0006166424749,-0.0077770543421238,3.4425536665772e-08,-0.00022880832894485,-6.2140987412121e-09,0.99990820270085,0.99992583753083,-238.46688286685,-41.261863124411
7880,0.9996772960279,0.00034061783237712,1.9827686053431e-08,0.0038146720890055,2.7493283221267e-07,1.0006168939033,-0.0077767061126261,3.4822949768025e-08,-0.00022887026689268,-6.1937947826434e-09,0.99990802739855,0.99992567071237,-242.05200751258,-41.381328395563
7890,0.99967690673236,0.00034081602568827,1.9819331114842e-08,0.0038174217130986,2.7496240930531e-07,1.0006171445294,-0.0077763539154466,3.5219717949182e-08,-0.00022893200213059,-6.1735237914887e-09,0.99990785199809,0.99992550377813,-245.63913956708,-41.500860558582
7900,0.99967651760647,0.00034101413548914,1.98109800869e-08,0.0038201716319416,2.7499188430553e-07,1.0006173943544,-0.0077759977570232,3.5615842345835e-08,-0.00022899353498797,-6.1532857373688e-09,0.99990767649962,0.9999253367283,-249.22827614662,-41.620459517375
7910,0.99967612865016,0.0003412121618193,1.9802633016426e-08,0.0038229218445191,2.7502125775104e-07,1.0006176433796,-0.0077756376437827,3.6011324045914e-08,-0.00022905486579356,-6.133080559384e-09,0.99990750090327,0.99992516956306,-252.81941437142,-41.74012517598
7920,0.99967573986334,0.00034141010471851,1.9794289920577e-08,0.0038256723498195,2.750505300359e-07,1.0006178916064,-0.0077752735821406,3.6406164211598e-08,-0.00022911599487566,-6.112908209805e-09,0.99990732520919,0.99992500228258,-256.41255136931,-41.85985743869
7930,0.99967535124593,0.00034160796422707,1.9785950855879e-08,0.0038284231468361,2.7507970165892e-07,1.0006181390359,-0.0077749055785009,3.680036397358e-08,-0.00022917692256188,-6.0927686227447e-09,0.99990714941751,0.99992483488704,-260.00768427434,-41.979656210003
7940,0.99967496279785,0.00034180574038546,1.9777615838893e-08,0.0038311742345666,2.7510877305013e-07,1.0006183856696,-0.0077745336392563,3.7193924461859e-08,-0.00022923764917953,-6.0726617642787e-09,0.99990697352839,0.99992466737661,-263.60481022505,-42.099521394569
7950,0.99967457451901,0.00034200343323464,1.9769284917979e-08,0.0038339256120137,2.7513774471166e-07,1.0006186315087,-0.0077741577707883,3.7586846795851e-08,-0.00022929817505522,-6.0525875694332e-09,0.99990679754194,0.99992449975147,-267.20392636686,-42.219452897266
7960,0.99967418640932,0.00034220104281584,1.9760958120752e-08,0.0038366772781844,2.7516661706938e-07,1.0006188765545,-0.0077737779794673,3.7979132101133e-08,-0.00022935850051511,-6.032545989056e-09,0.99990662145832,0.99992433201179,-270.80502985147,-42.339450623182
7970,0.99967379846871,0.00034239856917062,1.9752635477407e-08,0.0038394292320901,2.7519539057158e-07,1.0006191208082,-0.0077733942716522,3.83707815051e-08,-0.00022941862588479,-6.012536967777e-09,0.99990644527767,0.99992416415775,-274.40811783533,-42.459514477563
7980,0.99967341069709,0.00034259601234096,1.9744317034668e-08,0.0038421814727469,2.7522406568451e-07,1.0006193642713,-0.007773006653691,3.876179612847e-08,-0.0002294785514893,-5.992560450543e-09,0.99990626900011,0.99992399618952,-278.01318748205,-42.579644365892
7990,0.99967302309436,0.00034279337236914,1.973600281713e-08,0.0038449339991756,2.7525264286988e-07,1.0006196069449,-0.0077726151319203,3.9152177066289e-08,-0.0002295382776532,-5.9726163904162e-09,0.9999060926258,0.99992382810728,-281.62023596091,-42.699840193843
8000,0.99967263566044,0.00034299064929772,1.9727692857942e-08,0.0038476868104011,2.752811225447e-07,1.0006198488303,-0.0077722197126655,3.9541925483163e-08,-0.00022959780470063,-5.9527047427681e-09,0.99990591615486,0.99992365991121,-285.22926044574,-42.820101867241
8010,0.99967224839525,0.00034318784316965,1.9719387193008e-08,0.0038504399054528,2.7530950517537e-07,1.0006200899288,-0.0077718204022409,3.9931042458002e-08,-0.00022965713295499,-5.9328254358056e-09,0.99990573958745,0.99992349160146,-288.84025811803,-42.940429292167
8020,0.99967186129869,0.0003433849540282,1.9711085855791e-08,0.003853193283365,2.7533779121854e-07,1.0006203302417,-0.0077714172069496,4.0319529129567e-08,-0.00022971626273927,-5.9129784283317e-09,0.99990556292369,0.99992332317822,-292.45322616459,-43.060822374878
8030,0.99967147437067,0.00034358198191704,1.9702788883736e-08,0.0038559469431761,2.7536598111188e-07,1.0006205697703,-0.0077710101330834,4.0707386616493e-08,-0.00022977519437598,-5.893163670858e-09,0.99990538616371,0.99992315464166,-296.0681617771,-43.181281021793
8040,0.99967108761111,0.00034377892688004,1.9694496300205e-08,0.0038587008839289,2.7539407527408e-07,1.0006208085158,-0.0077705991869235,4.1094615992575e-08,-0.00022983392818699,-5.8733811015091e-09,0.99990520930767,0.99992298599195,-299.68506215496,-43.30180513959
8050,0.99967070101991,0.00034397578896142,1.9686208137557e-08,0.0038614551046706,2.7542207416708e-07,1.0006210464795,-0.0077701843747395,4.1481218401775e-08,-0.00022989246449375,-5.8536306754667e-09,0.9999050323557,0.99992281722926,-303.30392450131,-43.42239463507
8060,0.99967031459698,0.00034417256820586,1.9677924444029e-08,0.0038642096044529,2.7544997823485e-07,1.0006212836627,-0.0077697657027902,4.1867194930812e-08,-0.00022995080361717,-5.833912341871e-09,0.99990485530792,0.99992264835376,-306.92474602663,-43.54304941528
8070,0.99966992834222,0.00034436926465806,1.9669645220222e-08,0.0038669643823318,2.7547778789247e-07,1.0006215200666,-0.0077693431773231,4.2252546709944e-08,-0.00023000894587762,-5.8142260450211e-09,0.99990467816448,0.99992247936564,-310.54752394761,-43.663769387472
8080,0.99966954225556,0.00034456587836338,1.9661370531519e-08,0.0038697194373678,2.7550550359538e-07,1.0006217556926,-0.007768916804575,4.2637274811318e-08,-0.00023006689159494,-5.794571732062e-09,0.99990450092552,0.99992231026504,-314.17225548422,-43.784554459009
8090,0.99966915633688,0.00034476240936724,1.9653100386685e-08,0.0038724747686255,2.7553312576972e-07,1.0006219905418,-0.0077684865907714,4.302138035062e-08,-0.00023012464108852,-5.7749493581648e-09,0.99990432359116,0.99992214105215,-317.79893786571,-43.905404537564
8100,0.9996687705861,0.00034495885771555,1.9644834830217e-08,0.0038752303751738,2.7556065483412e-07,1.0006222246155,-0.0077680525421269,4.3404864457069e-08,-0.00023018219467715,-5.7553588635195e-09,0.99990414616155,0.99992197172714,-321.42756832394,-44.026319530893
8110,0.99966838500313,0.00034515522345441,1.9636573886286e-08,0.0038779862560863,2.7558809124815e-07,1.000622457915,-0.0077676146648451,4.3787728176356e-08,-0.00023023955267908,-5.7358001928778e-09,0.99990396863682,0.99992180229017,-325.05814409775,-44.14729934699
8120,0.99966799958786,0.00034535150663025,1.9628317583819e-08,0.0038807424104405,2.7561543541961e-07,1.0006226904415,-0.0077671729651187,4.4169972637353e-08,-0.00023029671541216,-5.7162733074848e-09,0.99990379101711,0.99992163274142,-328.69066243254,-44.268343894063
8130,0.9996676143402,0.00034554770728979,1.9620065954502e-08,0.0038834988373183,2.75642687782e-07,1.0006229221964,-0.0077667274491291,4.4551598959129e-08,-0.00023035368319368,-5.6967781521169e-09,0.99990361330254,0.99992146308106,-332.32512057904,-44.3894530805
8140,0.99966722926006,0.00034574382548014,1.9611819034423e-08,0.0038862555358057,2.7566984873609e-07,1.0006231531808,-0.0077662781230475,4.4932608160315e-08,-0.00023041045634035,-5.6773146669693e-09,0.99990343549326,0.99992129330924,-335.96151579376,-44.510626814881
8150,0.99966684434733,0.00034593986124859,1.9603576845612e-08,0.0038890125049933,2.7569691875835e-07,1.000623383396,-0.0077658249930332,4.5313001434486e-08,-0.00023046703516834,-5.6578827993905e-09,0.99990325758939,0.99992112342615,-339.59984533707,-44.631865005915
8160,0.99966645960193,0.00034613581464282,1.9595339422585e-08,0.0038917697439755,2.7572389822337e-07,1.0006236128432,-0.0077653680652355,4.5692779774599e-08,-0.00023052341999356,-5.6384825222972e-09,0.99990307959107,0.99992095343194,-343.24010647902,-44.753167562633
8170,0.99966607502374,0.00034633168571069,1.9587106787466e-08,0.0038945272518512,2.7575078757449e-07,1.0006238415237,-0.0077649073457921,4.6071944338234e-08,-0.00023057961113106,-5.619113749609e-09,0.99990290149844,0.99992078332679,-346.88229649073,-44.874534394103
8180,0.99966569061268,0.00034652747450055,1.9578878986039e-08,0.0038972850277234,2.7577758721143e-07,1.0006240694388,-0.0077644428408304,4.6450496168828e-08,-0.00023063560889563,-5.5997764564247e-09,0.99990272331162,0.99992061311086,-350.52641265283,-44.995965409706
8190,0.99966530636863,0.00034672318106084,1.9570656029154e-08,0.0039000430706993,2.7580429759182e-07,1.0006242965896,-0.0077639745564666,4.6828436380854e-08,-0.00023069141360141,-5.5804705787057e-09,0.99990254503076,0.99992044278433,-354.17245224962,-45.117460518951
8200,0.99966492229151,0.00034691880544034,1.9562437949725e-08,0.00390280137989,2.7583091906738e-07,1.0006245229775,-0.0077635024988061,4.7205766044115e-08,-0.00023074702556214,-5.5611960729079e-09,0.99990236665597,0.99992027234735,-357.82041257203,-45.239019631564
8210,0.99966453838121,0.00034711434768818,1.955422478351e-08,0.0039055599544111,2.7585745211362e-07,1.0006247486036,-0.0077630266739437,4.7582486248105e-08,-0.00023080244509095,-5.5419528812676e-09,0.9999021881874,0.99992010180009,-361.47029091511,-45.360642657409
8220,0.99966415463763,0.00034730980785375,1.9546016557088e-08,0.0039083187933822,2.7588389711441e-07,1.0006249734692,-0.007762547087963,4.7958598067138e-08,-0.00023085767250049,-5.5227409541012e-09,0.99990200962518,0.99991993114272,-365.12208458249,-45.482329506636
8230,0.99966377106066,0.00034750518598668,1.9537813293597e-08,0.0039110778959269,2.7591025446279e-07,1.0006251975756,-0.0077620637469374,4.833410255688e-08,-0.0002309127081029,-5.5035602405734e-09,0.99990183096943,0.99991976037541,-368.77579087984,-45.604080089464
8240,0.99966338765021,0.00034770048213692,1.952961502336e-08,0.003913837261173,2.7593652461343e-07,1.0006254209239,-0.0077615766569289,4.8709000852708e-08,-0.0002309675522098,-5.484410690011e-09,0.99990165222029,0.99991958949831,-372.4314071219,-45.725894316413
8250,0.99966300440618,0.00034789569635469,1.9521421777273e-08,0.0039165968882525,2.7596270795295e-07,1.0006256435154,-0.0077610858239892,4.908329397221e-08,-0.00023102220513241,-5.4652922608947e-09,0.9999014733779,0.9999194185116,-376.08893062544,-45.847772098071
8260,0.99966262132845,0.00034809082869049,1.9513233580408e-08,0.0039193567763011,2.7598880485927e-07,1.0006258653513,-0.0077605912541591,4.945698300271e-08,-0.00023107666718127,-5.4462048863291e-09,0.99990129444237,0.99991924741544,-379.74835871705,-45.969713345353
8270,0.99966223841692,0.000348285879195,1.9505050450643e-08,0.0039221169244588,2.7601481576902e-07,1.0006260864329,-0.0077600929534688,4.9830069031882e-08,-0.00023113093866655,-5.4271485281721e-09,0.99990111541385,0.99991907620999,-383.40968872506,-46.091717969233
8280,0.99966185567149,0.00034848084791934,1.9496872433509e-08,0.0039248773318697,2.760407410876e-07,1.0006263067613,-0.0077595909279378,5.0202553105588e-08,-0.0002311850198979,-5.4081231346692e-09,0.99990093629245,0.99991890489542,-387.07291798541,-46.213785880938
8290,0.99966147309206,0.0003486757349148,1.9488699546467e-08,0.0039276379976818,2.7606658120922e-07,1.0006265263378,-0.0077590851835745,5.0574436329803e-08,-0.00023123891118436,-5.3891286456363e-09,0.99990075707832,0.99991873347189,-390.73804383995,-46.335916991892
8300,0.99966109067851,0.00034887054023281,1.9480531801195e-08,0.0039303989210469,2.7609233651067e-07,1.0006267451636,-0.007758575726377,5.0945719742672e-08,-0.00023129261283457,-5.3701650210448e-09,0.99990057777159,0.99991856193956,-394.40506363505,-46.458111213668
8310,0.99966070843075,0.00034906526392539,1.9472369257892e-08,0.0039331601011211,2.7611800742589e-07,1.00062696324,-0.0077580625623329,5.1316404414085e-08,-0.00023134612515659,-5.3512322025591e-09,0.99990039837237,0.9999183902986,-398.07397472254,-46.580368458023
8320,0.99966032634866,0.00034925990604452,1.946421191252e-08,0.0039359215370645,2.7614359433817e-07,1.0006271805681,-0.0077575456974191,5.1686491382881e-08,-0.0002313994484581,-5.332330150248e-09,0.9999002188808,0.99991821854916,-401.74477446108,-46.702688636941
8330,0.99965994443214,0.00034945446664253,1.9456059800944e-08,0.0039386832280409,2.761690976366e-07,1.0006273971491,-0.0077570251376014,5.2055981762146e-08,-0.00023145258304606,-5.313458796189e-09,0.99990003929701,0.99991804669142,-405.41746021325,-46.825071662537
8340,0.99965956268107,0.00034964894577211,1.9447912958862e-08,0.0039414451732182,2.7619451772702e-07,1.0006276129844,-0.0077565008888358,5.2424876560795e-08,-0.00023150552922715,-5.2946181091734e-09,0.99989985962113,0.99991787472553,-409.09202934801,-46.947517447138
8350,0.99965918109536,0.00034984334348604,1.9439771393103e-08,0.0039442073717679,2.7621985497477e-07,1.000627828075,-0.007755972957067,5.2793176887316e-08,-0.00023155828730746,-5.2758080309036e-09,0.99989967985329,0.99991770265165,-412.76847924057,-47.07002590328
8360,0.99965879967489,0.00035003765983752,1.943163514713e-08,0.003946969822866,2.7624510980919e-07,1.0006280424222,-0.0077554413482296,5.3160883735099e-08,-0.00023161085759263,-5.257028516724e-09,0.99989949999361,0.99991753046995,-416.44680726997,-47.192596943625
8370,0.99965841841955,0.00035023189487982,1.9423504230064e-08,0.0039497325256919,2.7627028258512e-07,1.0006282560272,-0.0077549060682475,5.3527998213586e-08,-0.00023166324038762,-5.2382794995008e-09,0.99989932004223,0.99991735818058,-420.12701082233,-47.315230481072
8380,0.99965803732923,0.00035042604866665,1.9415378682905e-08,0.0039524954794291,2.7629537372575e-07,1.0006284688912,-0.007754367123034,5.3894521345743e-08,-0.00023171543599711,-5.2195609493723e-09,0.99989913999926,0.9999171857837,-423.80908728895,-47.437926428693
8390,0.99965765640383,0.00035062012125183,1.9407258518224e-08,0.003955258683265,2.763203835853e-07,1.0006286810154,-0.0077538245184921,5.4260454195824e-08,-0.00023176744472526,-5.2008728143458e-09,0.99989895986484,0.99991701327949,-427.49303406545,-47.560684699704
8400,0.99965727564322,0.00035081411268947,1.9399143763837e-08,0.0039580221363906,2.763453125592e-07,1.000628892401,-0.007753278260514,5.4625797803534e-08,-0.00023181926687551,-5.1822150255715e-09,0.99989877963909,0.99991684066809,-431.17884855445,-47.683505207553
8410,0.99965689504731,0.00035100802303392,1.9391034445211e-08,0.003960785838001,2.7637016104731e-07,1.0006291030492,-0.0077527283549817,5.4990553234168e-08,-0.00023187090275111,-5.1635875591511e-09,0.99989859932215,0.99991666794966,-434.86652816209,-47.806387865806
8420,0.99965651461597,0.00035120185233981,1.9382930589626e-08,0.0039635497872951,2.7639492940637e-07,1.0006293129612,-0.0077521748077666,5.5354721508957e-08,-0.00023192235265457,-5.1449903462619e-09,0.99989841891413,0.99991649512437,-438.55607030243,-47.929332588294
8430,0.99965613434909,0.00035139560066197,1.9374832215799e-08,0.0039663139834754,2.764196180261e-07,1.0006295221383,-0.0077516176247299,5.5718303667174e-08,-0.00023197361688802,-5.126423345306e-09,0.99989823841517,0.99991632219237,-442.24747239376,-48.052339288988
8440,0.99965575424657,0.00035158926805548,1.9366739350993e-08,0.0039690784257482,2.7644422728968e-07,1.0006297305815,-0.0077510568117217,5.6081300824681e-08,-0.0002320246957531,-5.1078865083318e-09,0.99989805782539,0.99991614915382,-445.94073185926,-48.175407882021
8450,0.99965537430829,0.00035178285457562,1.9358652013829e-08,0.0039718431133241,2.7646875758189e-07,1.000629938292,-0.0077504923745827,5.6443713899838e-08,-0.00023207558955089,-5.0893797780499e-09,0.99989787714491,0.99991597600889,-449.63584612829,-48.298538281734
8460,0.99965499453413,0.00035197636027797,1.9350570234703e-08,0.0039746080454166,2.7649320925504e-07,1.0006301452712,-0.0077499243191422,5.680554404381e-08,-0.00023212629858202,-5.0709031132148e-09,0.99989769637386,0.99991580275772,-453.33281263418,-48.421730402597
8470,0.99965461492398,0.00035216978521827,1.9342494030143e-08,0.0039773732212438,2.7651758271515e-07,1.0006303515201,-0.0077493526512201,5.7166792211388e-08,-0.00023217682314668,-5.0524564666716e-09,0.99989751551237,0.99991562940047,-457.03162881886,-48.544984159371
8480,0.99965423547773,0.00035236312945256,1.9334423428729e-08,0.0039801386400268,2.7654187829875e-07,1.0006305570399,-0.0077487773766252,5.7527459497095e-08,-0.00023222716354446,-5.0340397779436e-09,0.99989733456056,0.99991545593731,-460.73229212631,-48.668299466882
8490,0.99965385619525,0.00035255639303713,1.9326358457393e-08,0.003982904300991,2.7656609642903e-07,1.0006307618319,-0.007748198501156,5.7887546912189e-08,-0.00023227732007452,-5.0156530055032e-09,0.99989715351856,0.99991528236838,-464.43480000794,-48.791676240205
8500,0.99965347707644,0.00035274957602835,1.931829912239e-08,0.0039856702033653,2.7659023742032e-07,1.0006309658971,-0.0077476160306011,5.8247055492906e-08,-0.00023232729303545,-4.9972960934164e-09,0.99989697238648,0.99991510869385,-468.13914991952,-48.915114394559
8510,0.99965309812118,0.00035294267848292,1.9310245456453e-08,0.003988436346382,2.7661430167482e-07,1.0006311692369,-0.0077470299707387,5.8605986238535e-08,-0.00023237708272553,-4.9789690077638e-09,0.99989679116446,0.99991493491387,-471.84533932204,-49.038613845339
8520,0.99965271932935,0.0003531357004578,1.9302197488334e-08,0.0039912027292777,2.7663828956808e-07,1.0006313718523,-0.0077464403273364,5.8964340234665e-08,-0.00023242668944244,-4.9606716906491e-09,0.99989660985262,0.9999147610286,-475.55336568287,-49.162174508151
8530,0.99965234070083,0.0003533286420101,1.9294155229857e-08,0.0039939693512919,2.7666220142634e-07,1.0006315737445,-0.0077458471061516,5.9322118475987e-08,-0.00023247611348329,-4.9424040852872e-09,0.99989642845108,0.99991458703819,-479.26322647414,-49.28579629876
8540,0.99965196223551,0.00035352150319719,1.9286118708973e-08,0.0039967362116686,2.7668603766965e-07,1.0006317749148,-0.0077452503129316,5.9679322003507e-08,-0.00023252535514482,-4.9241661534356e-09,0.99989624695996,0.9999144129428,-482.97491917318,-49.409479133104
8550,0.99965158393327,0.00035371428407662,1.9278087942432e-08,0.0039995033096547,2.7670979860749e-07,1.0006319753642,-0.0077446499534133,6.0035951829698e-08,-0.00023257441472321,-4.9059578386589e-09,0.9998960653794,0.99991423874258,-486.68844126236,-49.53322292729
8560,0.99965120579399,0.00035390698470628,1.9270062966278e-08,0.0040022706445012,2.7673348464378e-07,1.000632175094,-0.0077440460333238,6.0392008952113e-08,-0.00023262329251416,-4.8877790954124e-09,0.9998958837095,0.99991406443768,-490.40379023032,-49.657027597633
8570,0.99965082781755,0.00035409960514398,1.9262043770006e-08,0.0040050382154623,2.7675709611437e-07,1.0006323741053,-0.0077434385583794,6.0747494440468e-08,-0.00023267198881308,-4.8696298915495e-09,0.9998957019504,0.99991389002827,-494.12096357017,-49.780893060596
8580,0.99965045000383,0.00035429214544809,1.92540304116e-08,0.0040078060217962,2.7678063338789e-07,1.0006325723992,-0.0077428275342866,6.1102409273234e-08,-0.00023272050391453,-4.8515101446465e-09,0.99989552010221,0.99991371551449,-497.83995878112,-49.904819232849
8590,0.99965007235271,0.00035448460567698,1.9246022888933e-08,0.0040105740627646,2.7680409684051e-07,1.0006327699771,-0.0077422129667415,6.1456754510848e-08,-0.00023276883811287,-4.8334198342391e-09,0.99989533816506,0.99991354089651,-501.56077336551,-50.028806031161
8600,0.99964969486408,0.00035467698588933,1.9238021235144e-08,0.0040133423376325,2.7682748679186e-07,1.0006329668399,-0.0077415948614302,6.1810531132734e-08,-0.00023281699170182,-4.8153588953483e-09,0.99989515613907,0.99991336617446,-505.28340483392,-50.15285337258
8610,0.99964931753781,0.00035486928614391,1.923002545764e-08,0.0040161108456686,2.7685080360614e-07,1.0006331629889,-0.0077409732240286,6.2163740153619e-08,-0.00023286496497481,-4.7973272985949e-09,0.99989497402436,0.99991319134851,-509.00785070104,-50.276961174289
8620,0.99964894037378,0.00035506150649982,1.9222035591238e-08,0.0040188795861454,2.7687404768198e-07,1.0006333584252,-0.0077403480602026,6.2516382607052e-08,-0.00023291275822446,-4.7793249652686e-09,0.99989479182105,0.9999130164188,-512.73410848552,-50.401129353602
8630,0.99964856337187,0.00035525364701633,1.9214051651085e-08,0.0040216485583386,2.7689721932515e-07,1.00063355315,-0.0077397193756076,6.2868459495529e-08,-0.00023296037174335,-4.7613518888533e-09,0.99989460952927,0.9999128413855,-516.46217571315,-50.525357828074
8640,0.99964818653195,0.00035544570775287,1.9206073653141e-08,0.0040244177615275,2.7692031888838e-07,1.0006337471645,-0.0077390871758895,6.3219971815302e-08,-0.00023300780582318,-4.7434079833149e-09,0.99989442714913,0.99991266624875,-520.19204991392,-50.649646515397
8650,0.99964780985391,0.00035563768876904,1.9198101617804e-08,0.0040271871949951,2.7694334675419e-07,1.0006339404697,-0.0077384514666835,6.3570920594107e-08,-0.00023305506075527,-4.7254932090745e-09,0.99989424468076,0.9999124910087,-523.92372862237,-50.773995333416
8660,0.99964743333763,0.00035582959012479,1.9190135574961e-08,0.0040299568580275,2.7696630324455e-07,1.0006341330669,-0.0077378122536153,6.3921306823686e-08,-0.00023310213683071,-4.7076075438166e-09,0.99989406212427,0.9999123156655,-527.65720938036,-50.898404200219
