Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
16910.213120,281.836885,4.697281,63.5647,64.4664,23.4615,23.5454,67.9608,-59994.03,-9999,67.3931,68.5741,68.4103,-0.0231,-0.1504,-0.2499,-22.3581,-0.3745
16916.623360,281.943723,4.699062,63.5499,64.4588,23.489,23.5392,67.909,-59994.03,-9999,67.3385,68.5496,68.3789,-0.0225,-0.1535,-0.2535,-22.6691,-0.3737
16923.033600,282.050560,4.700843,63.5454,64.4595,23.4536,23.5364,67.8927,-59994.03,-9999,67.3303,68.54,68.3599,-0.0253,-0.1569,-0.2564,-22.4998,-0.373
16929.443840,282.157397,4.702623,63.5887,64.4763,23.5452,23.5998,67.8913,-59994.03,-9999,67.3672,68.5605,68.3912,-0.0287,-0.1587,-0.258,-22.3198,-0.3716
16935.854080,282.264235,4.704404,63.5822,64.5083,23.529,23.6037,67.894,-59994.03,-9999,67.3317,68.5264,68.3708,-0.0324,-0.1655,-0.2626,-22.488,-0.3711
16942.264320,282.371072,4.706185,63.5678,64.4501,23.5283,23.5979,67.8804,-59994.03,-9999,67.3344,68.5509,68.3762,-0.0333,-0.1672,-0.2621,-22.3779,-0.3698
16948.674560,282.477909,4.707965,63.5629,64.4868,23.5368,23.5984,67.8749,-59994.03,-9999,67.3344,68.5319,68.3858,-0.0334,-0.1724,-0.2654,-22.8402,-0.376
16955.084800,282.584747,4.709746,63.5447,64.4306,23.5262,23.5931,67.8326,-59994.03,-9999,67.3057,68.5237,68.3394,-0.0341,-0.1753,-0.271,-23.553,-0.3804
16961.495040,282.691584,4.711526,63.5384,64.4633,23.5264,23.5908,67.804,-59994.03,-9999,67.2606,68.476,68.2945,-0.0377,-0.1834,-0.2779,-24.4175,-0.3873
16967.905280,282.798421,4.713307,63.5174,64.4021,23.5311,23.5894,67.7917,-59994.03,-9999,67.262,68.4774,68.319,-0.0368,-0.184,-0.2749,-24.2814,-0.3868
16974.315520,282.905259,4.715088,63.51,64.4299,23.5089,23.5873,67.7835,-59994.03,-9999,67.1951,68.4474,68.2727,-0.0341,-0.1821,-0.2729,-24.5701,-0.3909
16980.725760,283.012096,4.716868,63.4994,64.3857,23.5364,23.5822,67.7549,-59994.03,-9999,67.1991,68.3894,68.2419,-0.0311,-0.1801,-0.2774,-25.2536,-0.399
16987.136000,283.118933,4.718649,63.4864,64.4017,23.5022,23.5806,67.7481,-59994.03,-9999,67.1814,68.3799,68.1997,-0.0302,-0.1753,-0.2764,-25.3363,-0.4024
16993.546240,283.225771,4.720430,63.4761,64.3714,23.5431,23.5829,67.7289,-59994.03,-9999,67.1855,68.3595,68.2147,-0.0294,-0.1715,-0.2725,-24.8015,-0.398
16999.956480,283.332608,4.722210,63.4649,64.3701,23.4987,23.5771,67.6976,-59994.03,-9999,67.1404,68.3581,68.1765,-0.0294,-0.1702,-0.2735,-24.8448,-0.3996
17006.366720,283.439445,4.723991,63.4589,64.3602,23.5385,23.5781,67.7167,-59994.03,-9999,67.1554,68.354,68.2106,-0.0328,-0.1745,-0.2761,-25.1405,-0.3999
17012.776960,283.546283,4.725771,63.4436,64.3387,23.5003,23.5757,67.6703,-59994.03,-9999,67.1213,68.3254,68.1561,-0.0339,-0.1762,-0.2782,-25.653,-0.4068
17019.187200,283.653120,4.727552,63.4358,64.3456,23.5343,23.5794,67.688,-59994.03,-9999,67.1527,68.3417,68.167,-0.0339,-0.1781,-0.2757,-25.3639,-0.405
17025.597440,283.759957,4.729333,63.421,64.3138,23.5022,23.5753,67.6553,-59994.03,-9999,67.1172,68.324,68.1424,-0.0351,-0.1783,-0.274,-24.6537,-0.4014
17032.007680,283.866795,4.731113,63.412,64.3234,23.5348,23.5751,67.6634,-59994.03,-9999,67.1158,68.3186,68.1247,-0.0333,-0.177,-0.276,-24.6721,-0.3997
17038.417920,283.973632,4.732894,63.3986,64.2945,23.498,23.5741,67.6321,-59994.03,-9999,67.0625,68.3009,68.1329,-0.0362,-0.1818,-0.2768,-24.7106,-0.3975
17044.828160,284.080469,4.734674,63.3867,64.284,23.5331,23.5732,67.6416,-59994.03,-9999,67.0871,68.2941,68.1165,-0.0391,-0.1832,-0.2782,-25.0724,-0.3993
17051.238400,284.187307,4.736455,63.3768,64.2847,23.4964,23.5723,67.628,-59994.03,-9999,67.0652,68.2818,68.107,-0.0389,-0.1851,-0.2786,-25.0462,-0.3995
17057.648640,284.294144,4.738236,63.362,64.2533,23.5315,23.5727,67.6225,-59994.03,-9999,67.0598,68.2723,68.1125,-0.0372,-0.1852,-0.2817,-25.2697,-0.4021
17064.058880,284.400981,4.740016,63.3535,64.2728,23.5117,23.5654,67.5897,-59994.03,-9999,67.0488,68.2641,68.077,-0.0366,-0.1884,-0.288,-25.979,-0.4069
17070.469120,284.507819,4.741797,63.3414,64.2376,23.4955,23.5709,67.5679,-59994.03,-9999,67.0365,68.2641,68.0811,-0.0376,-0.1889,-0.2924,-26.4455,-0.4139
17076.879360,284.614656,4.743578,63.3338,64.2188,23.5288,23.5679,67.5624,-59994.03,-9999,67.0119,68.2327,68.0675,-0.0386,-0.1935,-0.2968,-27.0381,-0.4194
17083.289600,284.721493,4.745358,63.3226,64.2356,23.5197,23.5651,67.5447,-59994.03,-9999,67.0064,68.2477,68.0757,-0.0415,-0.1993,-0.3021,-27.6505,-0.4274
17089.699840,284.828331,4.747139,63.3123,64.2251,23.4936,23.567,67.5556,-59994.03,-9999,66.9887,68.23,68.0457,-0.0429,-0.203,-0.3076,-28.1005,-0.4331
17096.110080,284.935168,4.748919,63.3031,64.1852,23.5006,23.5623,67.5338,-59994.03,-9999,66.9777,68.2055,68.0279,-0.0368,-0.1951,-0.299,-27.3501,-0.4279
17102.520320,285.042005,4.750700,63.2939,64.1753,23.5269,23.5635,67.5065,-59994.03,-9999,66.9367,68.1728,68.0048,-0.0363,-0.1901,-0.2931,-27.0331,-0.4273
17108.930560,285.148843,4.752481,63.2773,64.1917,23.5142,23.5575,67.4915,-59994.03,-9999,66.8943,68.1414,67.9761,-0.0394,-0.1906,-0.2941,-27.1659,-0.432
17115.340800,285.255680,4.754261,63.2638,64.1748,23.492,23.5628,67.5106,-59994.03,-9999,66.949,68.1551,67.9843,-0.0374,-0.1879,-0.289,-26.8621,-0.4322
17121.751040,285.362517,4.756042,63.2585,64.1453,23.5043,23.5637,67.5106,-59994.03,-9999,66.9217,68.1428,67.9652,-0.0386,-0.1893,-0.286,-26.4433,-0.4278
17128.161280,285.469355,4.757823,63.2439,64.1323,23.5264,23.5612,67.486,-59994.03,-9999,66.8971,68.091,67.9407,-0.0384,-0.1889,-0.2833,-25.5182,-0.4186
17134.571520,285.576192,4.759603,63.2298,64.15,23.52,23.5619,67.445,-59994.03,-9999,66.8902,68.0965,67.9093,-0.036,-0.1868,-0.2806,-25.1891,-0.414
17140.981760,285.683029,4.761384,63.2183,64.132,23.4886,23.5584,67.4355,-59994.03,-9999,66.8834,68.0596,67.8957,-0.0365,-0.1898,-0.2838,-25.4813,-0.4125
17147.392000,285.789867,4.763164,63.208,64.0937,23.5031,23.5605,67.4286,-59994.03,-9999,66.8848,68.0474,67.8779,-0.0373,-0.1923,-0.2868,-25.6152,-0.4101
17153.802240,285.896704,4.764945,63.1941,64.0915,23.526,23.5593,67.4232,-59994.03,-9999,66.8383,68.016,67.8711,-0.0371,-0.1919,-0.2877,-25.611,-0.4079
17160.212480,286.003541,4.766726,63.1843,64.1112,23.511,23.5654,67.4218,-59994.03,-9999,66.8519,67.9847,67.8275,-0.0329,-0.1862,-0.2867,-25.6216,-0.405
17166.622720,286.110379,4.768506,63.1708,64.076,23.4932,23.5649,67.3849,-59994.03,-9999,66.8533,67.9792,67.8193,-0.0335,-0.1852,-0.2879,-25.4301,-0.4032
17173.032960,286.217216,4.770287,63.1632,64.0532,23.5269,23.5667,67.4109,-59994.03,-9999,66.8451,67.9833,67.837,-0.0316,-0.1806,-0.2828,-25.0021,-0.4011
17179.443200,286.324053,4.772068,63.1551,64.0823,23.5191,23.5714,67.4204,-59994.03,-9999,66.8123,67.956,67.8002,-0.0336,-0.1788,-0.28,-25.1719,-0.4013
17185.853440,286.430891,4.773848,63.143,64.0417,23.498,23.567,67.3522,-59994.03,-9999,66.815,67.9137,67.762,-0.034,-0.1772,-0.2783,-25.2035,-0.4
17192.263680,286.537728,4.775629,63.1262,64.0213,23.5283,23.5667,67.3604,-59994.03,-9999,66.8314,67.9287,67.7606,-0.0307,-0.1717,-0.2779,-25.1301,-0.4017
17198.673920,286.644565,4.777409,63.1165,64.0384,23.5119,23.5688,67.3207,-59994.03,-9999,66.7945,67.8837,67.7279,-0.0337,-0.1765,-0.2837,-25.868,-0.4079
17205.084160,286.751403,4.779190,63.1098,64.0155,23.4966,23.569,67.3344,-59994.03,-9999,66.7753,67.8537,67.7006,-0.0403,-0.1884,-0.2929,-26.5851,-0.4149
17211.494400,286.858240,4.780971,63.0959,63.9859,23.5202,23.5757,67.344,-59994.03,-9999,66.7945,67.8496,67.6978,-0.0465,-0.203,-0.3058,-27.6177,-0.4233
17217.904640,286.965077,4.782751,63.0899,64.0036,23.5294,23.573,67.3085,-59994.03,-9999,66.7794,67.8374,67.6678,-0.0449,-0.2081,-0.3119,-27.8445,-0.4281
17224.314880,287.071915,4.784532,63.0845,64.0014,23.5045,23.5794,67.3071,-59994.03,-9999,66.7535,67.7896,67.646,-0.0415,-0.2105,-0.3147,-28.2075,-0.4366
17230.725120,287.178752,4.786313,63.0787,63.9604,23.5137,23.5764,67.303,-59994.03,-9999,66.7617,67.8019,67.631,-0.045,-0.2133,-0.3186,-28.9388,-0.4441
17237.135360,287.285589,4.788093,63.0679,63.9758,23.5385,23.5815,67.2798,-59994.03,-9999,66.7316,67.776,67.6132,-0.0435,-0.2143,-0.3197,-29.1672,-0.4484
17243.545600,287.392427,4.789874,63.0634,63.9778,23.5061,23.5811,67.2702,-59994.03,-9999,66.7288,67.7555,67.5914,-0.0453,-0.2143,-0.3194,-29.4539,-0.4505
17249.955840,287.499264,4.791654,63.0493,63.9337,23.5156,23.5836,67.2552,-59994.03,-9999,66.7206,67.7446,67.5873,-0.043,-0.212,-0.32,-29.5004,-0.4504
17256.366080,287.606101,4.793435,63.0426,63.9409,23.5445,23.5854,67.2442,-59994.03,-9999,66.7069,67.7187,67.5723,-0.0372,-0.2062,-0.3119,-28.6974,-0.4457
17262.776320,287.712939,4.795216,63.0314,63.9518,23.5294,23.5882,67.2333,-59994.03,-9999,66.7097,67.7105,67.5368,-0.0373,-0.2035,-0.3093,-28.9033,-0.4518
17269.186560,287.819776,4.796996,63.028,63.9341,23.5103,23.5884,67.2265,-59994.03,-9999,66.6851,67.6927,67.5354,-0.039,-0.2017,-0.3102,-29.0202,-0.4543
17275.596800,287.926613,4.798777,63.0141,63.8974,23.5135,23.5857,67.1964,-59994.03,-9999,66.6837,67.6723,67.5177,-0.0385,-0.1989,-0.3064,-28.7871,-0.454
17282.007040,288.033451,4.800558,63.0002,63.8868,23.5445,23.5887,67.2142,-59994.03,-9999,66.6632,67.6436,67.4986,-0.04,-0.1986,-0.3042,-28.6442,-0.4552
17288.417280,288.140288,4.802338,62.9937,63.9106,23.5403,23.5945,67.2306,-59994.03,-9999,66.6604,67.6908,67.5375,-0.0406,-0.1992,-0.3048,-28.477,-0.4556
17294.827520,288.247125,4.804119,62.9802,63.8871,23.5133,23.5961,67.1951,-59994.03,-9999,66.6563,67.6922,67.5444,-0.0403,-0.1946,-0.3005,-28.0892,-0.4512
17301.237760,288.353963,4.805899,62.976,63.8593,23.5438,23.6028,67.2046,-59994.03,-9999,66.6413,67.669,67.513,-0.0399,-0.1922,-0.2959,-27.6567,-0.4451
17307.648000,288.460800,4.807680,62.9652,63.8824,23.5477,23.6032,67.2033,-59994.03,-9999,66.6522,67.6812,67.5184,-0.0379,-0.1877,-0.2932,-27.4103,-0.4412
17314.058240,288.567637,4.809461,62.9518,63.8521,23.5165,23.6018,67.1664,-59994.03,-9999,66.6426,67.6744,67.4966,-0.0322,-0.1805,-0.2852,-26.8333,-0.4327
17320.468480,288.674475,4.811241,62.9421,63.8344,23.5569,23.6058,67.1732,-59994.03,-9999,66.6467,67.6649,67.513,-0.0332,-0.1766,-0.2828,-26.5709,-0.4279
17326.878720,288.781312,4.813022,62.9278,63.8492,23.5264,23.6058,67.1527,-59994.03,-9999,66.6276,67.6403,67.4911,-0.0362,-0.1787,-0.2847,-26.5879,-0.4301
17333.288960,288.888149,4.814802,62.9172,63.8026,23.5325,23.6085,67.1527,-59994.03,-9999,66.629,67.6594,67.5143,-0.0406,-0.1866,-0.2916,-27.3366,-0.4321
17339.699200,288.994987,4.816583,62.9098,63.8171,23.55,23.6088,67.1609,-59994.03,-9999,66.6317,67.6458,67.5089,-0.0412,-0.192,-0.2994,-27.9595,-0.4359
17346.109440,289.101824,4.818364,62.8921,63.8109,23.5225,23.6104,67.1377,-59994.03,-9999,66.6194,67.5843,67.4379,-0.0412,-0.1963,-0.301,-27.8449,-0.4364
17352.519680,289.208661,4.820144,62.8834,63.7712,23.5391,23.6099,67.1158,-59994.03,-9999,66.5947,67.598,67.4556,-0.042,-0.1969,-0.3046,-28.0327,-0.4428
17358.929920,289.315499,4.821925,62.8735,63.7804,23.5544,23.6108,67.0939,-59994.03,-9999,66.5961,67.5762,67.4338,-0.0409,-0.1972,-0.3026,-28.079,-0.4438
17365.340160,289.422336,4.823706,62.8583,63.7777,23.5179,23.6108,67.0789,-59994.03,-9999,66.5934,67.5884,67.427,-0.0379,-0.1928,-0.3009,-28.1813,-0.4452
17371.750400,289.529173,4.825486,62.8509,63.7387,23.5325,23.6132,67.0639,-59994.03,-9999,66.592,67.5953,67.4447,-0.0384,-0.194,-0.3006,-28.2847,-0.4478
17378.160640,289.636011,4.827267,62.7802,63.6943,23.4973,23.5563,67.0844,-59994.03,-9999,66.5797,67.5721,67.3983,-0.0389,-0.1981,-0.3045,-28.3811,-0.4495
17384.570880,289.742848,4.829047,62.7666,63.69,23.4617,23.5577,67.0666,-59994.03,-9999,66.5263,67.5311,67.3914,-0.0373,-0.2021,-0.3091,-28.5842,-0.4506
17390.981120,289.849685,4.830828,62.821,63.7089,23.5285,23.6185,67.0365,-59994.03,-9999,66.5332,67.5065,67.3682,-0.044,-0.2094,-0.3167,-29.003,-0.4492
17397.391360,289.956523,4.832609,62.8074,63.7042,23.5521,23.6157,67.0188,-59994.03,-9999,66.5482,67.5038,67.36,-0.0453,-0.2109,-0.3165,-29.1672,-0.4519
17403.801600,290.063360,4.834389,62.7964,63.7152,23.5488,23.6173,66.9969,-59994.03,-9999,66.4716,67.4587,67.3177,-0.0447,-0.2099,-0.3145,-29.1915,-0.4498
17410.211840,290.170197,4.836170,62.7888,63.7087,23.526,23.6259,67.0119,-59994.03,-9999,66.4894,67.4615,67.315,-0.0416,-0.2071,-0.3123,-29.045,-0.4467
17416.622080,290.277035,4.837951,62.7213,63.614,23.4599,23.5628,66.9942,-59994.03,-9999,66.4976,67.4342,67.2917,-0.0413,-0.2062,-0.3105,-28.8131,-0.4462
17423.032320,290.383872,4.839731,62.7119,63.5993,23.4913,23.5692,66.9914,-59994.03,-9999,66.4606,67.411,67.2672,-0.0442,-0.2073,-0.3122,-29.0179,-0.4489
17429.442560,290.490709,4.841512,62.7663,63.6831,23.5583,23.6314,66.9641,-59994.03,-9999,66.436,67.4137,67.2521,-0.0453,-0.2086,-0.3128,-28.8629,-0.4503
17435.852800,290.597547,4.843292,62.7536,63.662,23.5232,23.6344,66.9436,-59994.03,-9999,66.4373,67.3987,67.2603,-0.0465,-0.21,-0.3107,-28.7297,-0.4523
17442.263040,290.704384,4.845073,62.745,63.6295,23.5452,23.6386,66.9627,-59994.03,-9999,66.4442,67.3809,67.2617,-0.0439,-0.2064,-0.3045,-28.2819,-0.4479
17448.673280,290.811221,4.846854,62.7365,63.6434,23.5625,23.6416,66.96,-59994.03,-9999,66.4223,67.37,67.2467,-0.0431,-0.2065,-0.3039,-28.0273,-0.4483
17455.083520,290.918059,4.848634,62.6628,63.5798,23.4654,23.5775,66.9354,-59994.03,-9999,66.4401,67.3823,67.2385,-0.0413,-0.2094,-0.3081,-28.613,-0.453
17461.493760,291.024896,4.850415,62.6569,63.5421,23.4763,23.575,66.908,-59994.03,-9999,66.4141,67.344,67.2084,-0.0421,-0.2099,-0.308,-28.7356,-0.4487
17467.904000,291.131733,4.852196,62.639,63.5412,23.4961,23.5792,66.9025,-59994.03,-9999,66.4004,67.3317,67.2016,-0.0426,-0.2116,-0.3084,-28.1612,-0.4439
17474.314240,291.238571,4.853976,62.6314,63.552,23.4809,23.5824,66.8971,-59994.03,-9999,66.3812,67.3181,67.177,-0.0431,-0.2126,-0.308,-28.3648,-0.4439
17480.724480,291.345408,4.855757,62.624,63.5273,23.4633,23.5872,66.8916,-59994.03,-9999,66.3894,67.3031,67.177,-0.0419,-0.2113,-0.3086,-28.1704,-0.4409
17487.134720,291.452245,4.857537,62.6123,63.4993,23.4839,23.5946,66.9053,-59994.03,-9999,66.3607,67.2757,67.1305,-0.038,-0.2071,-0.3058,-27.9344,-0.4396
17493.544960,291.559083,4.859318,62.5968,63.4948,23.5019,23.5907,66.831,-59994.03,-9999,66.3026,67.2593,67.1333,-0.0377,-0.2037,-0.3044,-27.9167,-0.437
17499.955200,291.665920,4.861099,62.5865,63.5098,23.4929,23.5937,66.8118,-59994.03,-9999,66.3054,67.2552,67.1004,-0.04,-0.2032,-0.305,-27.8121,-0.4354
17506.365440,291.772757,4.862879,62.5751,63.491,23.467,23.5937,66.8187,-59994.03,-9999,66.2999,67.297,67.1641,-0.0398,-0.199,-0.3026,-27.6059,-0.4349
17512.775680,291.879595,4.864660,62.5742,63.46,23.4816,23.6048,66.8187,-59994.03,-9999,66.3163,67.2902,67.1504,-0.0384,-0.1956,-0.3023,-27.535,-0.4301
17519.185920,291.986432,4.866441,62.5574,63.4506,23.5058,23.6064,66.8009,-59994.03,-9999,66.3054,67.2793,67.1463,-0.0377,-0.1937,-0.3018,-27.7684,-0.4308
17525.596160,292.093269,4.868221,62.5479,63.4632,23.5054,23.6096,66.7995,-59994.03,-9999,66.2739,67.252,67.1327,-0.038,-0.194,-0.3024,-28.4316,-0.4371
17532.006400,292.200107,4.870002,62.5361,63.4562,23.4747,23.6108,66.8104,-59994.03,-9999,66.2931,67.2806,67.1217,-0.0397,-0.1933,-0.3028,-28.8015,-0.444
17538.416640,292.306944,4.871782,62.5248,63.4159,23.4779,23.6087,66.794,-59994.03,-9999,66.2533,67.2055,67.0753,-0.0401,-0.1954,-0.3085,-29.1471,-0.4469
17544.826880,292.413781,4.873563,62.5103,63.4123,23.5044,23.6078,66.7284,-59994.03,-9999,66.2561,67.211,67.0698,-0.0418,-0.1996,-0.3084,-28.8289,-0.4465
17551.237120,292.520619,4.875344,62.5033,63.4197,23.4742,23.6133,66.7626,-59994.03,-9999,66.2506,67.2192,67.0835,-0.0449,-0.2066,-0.3107,-28.8568,-0.4483
17557.647360,292.627456,4.877124,62.4928,63.382,23.5019,23.6177,66.7475,-59994.03,-9999,66.2629,67.1754,67.0534,-0.0441,-0.2085,-0.3105,-28.5153,-0.4476
17564.057600,292.734293,4.878905,62.4894,63.4083,23.4947,23.6161,66.7243,-59994.03,-9999,66.2191,67.1577,67.0288,-0.044,-0.208,-0.3079,-28.0693,-0.4439
17570.467840,292.841131,4.880686,62.4719,63.3679,23.4781,23.6203,66.7338,-59994.03,-9999,66.2218,67.1344,66.9864,-0.0387,-0.2017,-0.3067,-28.1692,-0.4442
17576.878080,292.947968,4.882466,62.4574,63.3585,23.5065,23.6175,66.6901,-59994.03,-9999,66.1821,67.1235,66.9987,-0.0382,-0.1986,-0.3036,-27.6326,-0.4381
17583.288320,293.054805,4.884247,62.4482,63.3731,23.48,23.623,66.6709,-59994.03,-9999,66.1684,67.1139,66.9536,-0.0387,-0.1963,-0.3014,-27.2164,-0.4319
17589.698560,293.161643,4.886027,62.4403,63.3271,23.4855,23.6254,66.675,-59994.03,-9999,66.1711,67.088,66.9509,-0.0388,-0.1956,-0.2967,-26.9325,-0.4296
17596.108800,293.268480,4.887808,62.4264,63.3327,23.5135,23.6288,66.6668,-59994.03,-9999,66.1876,67.0989,66.9659,-0.0385,-0.1941,-0.2963,-26.7556,-0.4282
17602.519040,293.375317,4.889589,62.4219,63.3498,23.4922,23.6346,66.6668,-59994.03,-9999,66.1506,67.1126,66.9686,-0.0347,-0.1901,-0.2918,-26.6892,-0.4252
17608.929280,293.482155,4.891369,62.4141,63.3134,23.4837,23.6346,66.6504,-59994.03,-9999,66.178,67.0934,66.9686,-0.0315,-0.1852,-0.2898,-26.4216,-0.4203
17615.339520,293.588992,4.893150,62.4073,63.3,23.5167,23.6357,66.6367,-59994.03,-9999,66.1506,67.0852,66.9673,-0.0302,-0.1829,-0.2873,-26.4927,-0.4203
17621.749760,293.695829,4.894930,62.3977,63.3215,23.4947,23.6355,66.608,-59994.03,-9999,66.1013,67.0401,66.9071,-0.0331,-0.1818,-0.2865,-26.518,-0.4189
17628.160000,293.802667,4.896711,62.3845,63.2747,23.4941,23.6413,66.623,-59994.03,-9999,66.1095,67.0347,66.9194,-0.0317,-0.175,-0.279,-25.8493,-0.4138
17634.570240,293.909504,4.898492,62.3773,63.2868,23.5169,23.642,66.5956,-59994.03,-9999,66.1246,67.0319,66.8921,-0.0321,-0.1755,-0.2779,-25.5611,-0.4105
17640.980480,294.016341,4.900272,62.3638,63.274,23.4807,23.6427,66.5888,-59994.03,-9999,66.0629,66.9937,66.8702,-0.0377,-0.1824,-0.2814,-25.4164,-0.4075
17647.390720,294.123179,4.902053,62.3562,63.2442,23.5213,23.6521,66.5779,-59994.03,-9999,66.0848,67.0073,66.8633,-0.0407,-0.1888,-0.2854,-25.4759,-0.4056
17653.800960,294.230016,4.903834,62.3448,63.2679,23.4929,23.6487,66.545,-59994.03,-9999,66.0478,66.9759,66.836,-0.042,-0.1912,-0.2877,-25.7014,-0.4095
17660.211200,294.336853,4.905614,62.3329,63.2177,23.5068,23.6538,66.556,-59994.03,-9999,66.0519,66.9663,66.8333,-0.0361,-0.19,-0.288,-25.8502,-0.4171
17666.621440,294.443691,4.907395,62.3293,63.252,23.5139,23.6646,66.5628,-59994.03,-9999,66.0574,66.9609,66.8251,-0.0379,-0.1901,-0.2919,-26.2884,-0.4213
17673.031680,294.550528,4.909175,62.3172,63.2081,23.5005,23.6685,66.5491,-59994.03,-9999,66.0533,66.9458,66.7936,-0.0405,-0.1909,-0.293,-26.3982,-0.4239
17679.441920,294.657365,4.910956,62.3053,63.2157,23.5241,23.6676,66.5327,-59994.03,-9999,66.0478,66.9267,66.81,-0.0449,-0.1973,-0.2967,-26.7029,-0.4241
17685.852160,294.764203,4.912737,62.2972,63.202,23.4968,23.6745,66.5395,-59994.03,-9999,66.0149,66.9089,66.784,-0.0467,-0.2013,-0.3011,-26.9632,-0.4225
17692.262400,294.871040,4.914517,62.2898,63.1904,23.5359,23.6789,66.5094,-59994.03,-9999,66.0341,66.9075,66.7868,-0.0466,-0.2037,-0.3042,-27.2703,-0.4281
17698.672640,294.977877,4.916298,62.2782,63.2025,23.5084,23.6852,66.5108,-59994.03,-9999,66.0177,66.8747,66.7662,-0.0453,-0.2058,-0.3064,-27.6829,-0.4311
17705.082880,295.084715,4.918079,62.2692,63.1666,23.5114,23.6893,66.5081,-59994.03,-9999,65.993,66.8624,66.7238,-0.0435,-0.2062,-0.3053,-27.6085,-0.429
17711.493120,295.191552,4.919859,62.2616,63.1549,23.5372,23.6946,66.493,-59994.03,-9999,66.0245,66.8692,66.7526,-0.0378,-0.1998,-0.2979,-26.8458,-0.4227
17717.903360,295.298389,4.921640,62.2499,63.1753,23.54,23.6974,66.4957,-59994.03,-9999,65.9834,66.8378,66.7156,-0.0327,-0.191,-0.294,-26.4549,-0.4211
17724.313600,295.405227,4.923420,62.2441,63.1666,23.5114,23.6999,66.4985,-59994.03,-9999,65.9738,66.8405,66.7197,-0.034,-0.189,-0.2907,-26.1873,-0.4201
17730.723840,295.512064,4.925201,62.2331,63.1294,23.5141,23.7006,66.482,-59994.03,-9999,66.004,66.8446,66.7211,-0.0357,-0.1874,-0.2872,-26.0113,-0.4196
17737.134080,295.618901,4.926982,62.2261,63.1258,23.5474,23.7041,66.4697,-59994.03,-9999,65.9807,66.8145,66.691,-0.0376,-0.187,-0.2867,-25.9917,-0.4209
17743.544320,295.725739,4.928762,62.2163,63.1435,23.5377,23.7078,66.4793,-59994.03,-9999,65.993,66.8405,66.6992,-0.037,-0.1898,-0.2938,-26.8619,-0.4238
17749.954560,295.832576,4.930543,62.2089,63.1247,23.5153,23.7117,66.4615,-59994.03,-9999,65.967,66.8214,66.6705,-0.038,-0.1944,-0.2979,-27.043,-0.4249
17756.364800,295.939413,4.932324,62.2022,63.091,23.5252,23.7133,66.43,-59994.03,-9999,65.945,66.805,66.6691,-0.0349,-0.1903,-0.2947,-26.959,-0.4223
17762.775040,296.046251,4.934104,62.1923,63.0845,23.5502,23.711,66.4273,-59994.03,-9999,65.9505,66.7872,66.6582,-0.0351,-0.1916,-0.295,-27.0874,-0.423
17769.185280,296.153088,4.935885,62.1793,63.0895,23.5534,23.7099,66.4246,-59994.03,-9999,65.9012,66.7721,66.6322,-0.0413,-0.197,-0.3002,-27.5558,-0.4248
17775.595520,296.259925,4.937665,62.1732,63.0993,23.5446,23.7117,66.4136,-59994.03,-9999,65.8957,66.7776,66.6472,-0.0423,-0.2015,-0.3053,-27.7368,-0.4304
17782.005760,296.366763,4.939446,62.1667,63.0832,23.5215,23.7152,66.4013,-59994.03,-9999,65.8984,66.7543,66.6185,-0.0453,-0.2081,-0.3105,-28.6078,-0.4417
17788.416000,296.473600,4.941227,62.1586,63.0525,23.5294,23.7189,66.3625,-59994.03,-9999,65.8719,66.7448,66.6021,-0.0451,-0.2095,-0.3127,-28.9822,-0.4442
17794.826240,296.580437,4.943007,62.1497,63.0384,23.5569,23.7198,66.3474,-59994.03,-9999,65.8527,66.7543,66.6335,-0.0465,-0.2104,-0.3131,-29.1764,-0.4504
17801.236480,296.687275,4.944788,62.1369,63.0567,23.5453,23.7156,66.2995,-59994.03,-9999,65.8444,66.7461,66.6157,-0.0448,-0.2092,-0.3126,-29.2146,-0.4541
17807.646720,296.794112,4.946569,62.1264,63.0399,23.5208,23.7189,66.3214,-59994.03,-9999,65.8211,66.727,66.5843,-0.04,-0.2031,-0.3089,-28.8429,-0.4507
17814.056960,296.900949,4.948349,62.1192,63.0072,23.5308,23.72,66.3228,-59994.03,-9999,65.817,66.7229,66.5938,-0.0378,-0.1996,-0.3079,-28.7392,-0.4485
17820.467200,297.007787,4.950130,62.1133,62.9967,23.5553,23.72,66.2748,-59994.03,-9999,65.7731,66.6682,66.5514,-0.0436,-0.2039,-0.3113,-28.9043,-0.4485
17826.877440,297.114624,4.951910,62.1008,63.0146,23.5555,23.7189,66.2803,-59994.03,-9999,65.7594,66.6613,66.5377,-0.0433,-0.2017,-0.3076,-28.6485,-0.4489
17833.287680,297.221461,4.953691,62.0983,63.0164,23.5405,23.7281,66.3036,-59994.03,-9999,65.7869,66.701,66.5377,-0.0401,-0.1958,-0.3029,-28.117,-0.447
17839.697920,297.328299,4.955472,62.0873,62.9875,23.5273,23.7247,66.2693,-59994.03,-9999,65.7594,66.6545,66.5336,-0.0411,-0.1952,-0.3018,-28.0096,-0.444
