Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
25179.422720,419.657045,6.994284,357.4629,353.0295,26.0195,26.0581,361.3549,-59994.03,-9999,356.2566,363.373,363.0126,-0.0395,-0.2028,-0.3503,-37.9258,-0.6014
25185.832960,419.763883,6.996065,357.3459,352.9204,26.0437,26.0526,361.2283,-59994.03,-9999,356.1574,363.3905,362.9283,-0.0381,-0.2013,-0.3497,-37.7142,-0.5974
25192.243200,419.870720,6.997845,357.2316,352.8091,26.0394,26.0464,361.0938,-59994.03,-9999,356.0187,363.3233,362.8048,-0.0373,-0.1981,-0.3479,-37.4393,-0.5952
25198.653440,419.977557,6.999626,357.119,352.6934,26.0131,26.0521,361.0176,-59994.03,-9999,355.9245,363.0489,362.6598,-0.0355,-0.1977,-0.3472,-37.0998,-0.5941
25205.063680,420.084395,7.001407,357.0105,352.5928,26.0322,26.0565,360.9058,-59994.03,-9999,355.8234,362.9254,362.5511,-0.037,-0.1997,-0.3476,-36.7843,-0.5912
25211.473920,420.191232,7.003187,356.8968,352.4941,26.0557,26.0524,360.7753,-59994.03,-9999,355.7143,362.9903,362.4648,-0.0357,-0.1967,-0.3437,-36.3785,-0.586
25217.884160,420.298069,7.004968,356.79,352.3706,26.0211,26.0572,360.6655,-59994.03,-9999,355.6043,362.7946,362.3759,-0.0368,-0.1962,-0.3428,-36.6508,-0.5884
25224.294400,420.404907,7.006748,356.6794,352.2658,26.0317,26.057,360.5656,-59994.03,-9999,355.4982,362.6504,362.274,-0.0384,-0.1956,-0.3388,-36.2013,-0.5888
25230.704640,420.511744,7.008529,356.5669,352.1583,26.0497,26.0544,360.4419,-59994.03,-9999,355.3891,362.6602,362.1357,-0.0336,-0.1884,-0.3299,-35.5379,-0.5815
25237.114880,420.618581,7.010310,356.4543,352.033,26.0092,26.0556,360.3232,-59994.03,-9999,355.2423,362.3805,362.0467,-0.036,-0.1913,-0.3322,-35.7157,-0.5802
25243.525120,420.725419,7.012090,356.3446,351.9441,26.0529,26.0549,360.2193,-59994.03,-9999,355.1799,362.4388,361.9221,-0.0382,-0.1943,-0.3341,-35.6791,-0.5764
25249.935360,420.832256,7.013871,356.2312,351.8186,26.0105,26.0551,360.1134,-59994.03,-9999,355.0718,362.164,361.8173,-0.0392,-0.1952,-0.3351,-35.639,-0.571
25256.345600,420.939093,7.015652,356.1253,351.7277,26.0559,26.0584,360.0065,-59994.03,-9999,354.9538,362.2115,361.6987,-0.0389,-0.1934,-0.3344,-35.6978,-0.5721
25262.755840,421.045931,7.017432,356.0129,351.5984,26.0096,26.0577,359.8918,-59994.03,-9999,354.8268,361.9327,361.5909,-0.0385,-0.1923,-0.3322,-35.7589,-0.5742
25269.166080,421.152768,7.019213,355.9119,351.518,26.0536,26.0614,359.7908,-59994.03,-9999,354.7425,361.991,361.494,-0.0417,-0.1932,-0.329,-35.4073,-0.571
25275.576320,421.259605,7.020993,355.7975,351.3909,26.0195,26.0611,359.6869,-59994.03,-9999,354.6265,361.7488,361.3585,-0.0368,-0.191,-0.3248,-34.6646,-0.5641
25281.986560,421.366443,7.022774,355.683,351.296,26.0463,26.0634,359.58,-59994.03,-9999,354.5322,361.7547,361.2606,-0.0337,-0.1844,-0.3201,-34.0437,-0.5585
25288.396800,421.473280,7.024555,355.5704,351.1693,26.0184,26.0572,359.4395,-59994.03,-9999,354.3983,361.5402,361.1271,-0.0354,-0.1843,-0.3185,-33.5921,-0.5589
25294.807040,421.580117,7.026335,355.4654,351.0756,26.0414,26.0648,359.3652,-59994.03,-9999,354.309,361.4848,361.0371,-0.0406,-0.191,-0.3236,-34.1934,-0.564
25301.217280,421.686955,7.028116,355.3501,350.9583,26.0377,26.0609,359.2296,-59994.03,-9999,354.179,361.4077,360.9214,-0.0437,-0.1989,-0.3337,-34.9252,-0.5697
25307.627520,421.793792,7.029897,355.2318,350.8407,26.0099,26.0586,359.1227,-59994.03,-9999,354.0679,361.1733,360.8066,-0.0427,-0.2013,-0.3349,-35.0308,-0.565
25314.037760,421.900629,7.031677,355.1216,350.7283,26.0465,26.0584,359.003,-59994.03,-9999,353.9677,361.2158,360.6889,-0.0385,-0.199,-0.3347,-34.8602,-0.5598
25320.448000,422.007467,7.033458,355.0052,350.5908,25.9999,26.057,358.8812,-59994.03,-9999,353.8516,360.9646,360.6038,-0.0394,-0.1954,-0.334,-34.6106,-0.5545
25326.858240,422.114304,7.035238,354.9049,350.5045,26.0442,26.0644,358.797,-59994.03,-9999,353.7782,361.0071,360.496,-0.0379,-0.1916,-0.3293,-34.051,-0.5515
25333.268480,422.221141,7.037019,354.7945,350.3745,26.0138,26.0604,358.6881,-59994.03,-9999,353.6184,360.7628,360.3614,-0.0374,-0.1918,-0.3281,-33.8765,-0.5528
25339.678720,422.327979,7.038800,354.6824,350.2766,26.0334,26.0648,358.5772,-59994.03,-9999,353.551,360.7104,360.2684,-0.0372,-0.192,-0.3269,-33.9579,-0.5522
25346.088960,422.434816,7.040580,354.5685,350.1617,26.0313,26.0597,358.4644,-59994.03,-9999,353.4259,360.6411,360.1517,-0.0379,-0.1923,-0.3305,-34.325,-0.5564
25352.499200,422.541653,7.042361,354.4581,350.043,26.0059,26.0586,358.3673,-59994.03,-9999,353.3197,360.3968,360.0508,-0.0375,-0.1957,-0.3387,-35.2155,-0.5665
25358.909440,422.648491,7.044142,354.3499,349.9467,26.044,26.0574,358.2455,-59994.03,-9999,353.2125,360.4502,359.931,-0.0381,-0.1994,-0.3436,-35.967,-0.572
25365.319680,422.755328,7.045922,354.2355,349.8185,25.999,26.0551,358.1237,-59994.03,-9999,353.0944,360.1742,359.8103,-0.0391,-0.1995,-0.343,-36.134,-0.574
25371.729920,422.862165,7.047703,354.1256,349.7245,26.0334,26.0517,358.0118,-59994.03,-9999,353.0051,360.2246,359.6975,-0.0422,-0.1991,-0.3444,-36.1147,-0.5721
25378.140160,422.969003,7.049483,354.0165,349.5983,25.9967,26.0475,357.8989,-59994.03,-9999,352.8671,359.9763,359.6143,-0.0447,-0.2034,-0.3462,-35.9335,-0.573
25384.550400,423.075840,7.051264,353.9095,349.5078,26.0366,26.0568,357.8256,-59994.03,-9999,352.8015,360.0129,359.4926,-0.0465,-0.2057,-0.3468,-36.2925,-0.5744
25390.960640,423.182677,7.053045,353.7978,349.38,25.9981,26.054,357.6869,-59994.03,-9999,352.6586,359.7645,359.3907,-0.0463,-0.2079,-0.3509,-36.3811,-0.5755
25397.370880,423.289515,7.054825,353.6878,349.288,26.0389,26.0577,357.6027,-59994.03,-9999,352.5871,359.8229,359.2758,-0.0443,-0.2066,-0.3491,-36.2722,-0.5742
25403.781120,423.396352,7.056606,353.5806,349.1625,25.9953,26.0538,357.464,-59994.03,-9999,352.4372,359.5428,359.163,-0.0431,-0.2076,-0.3491,-36.1442,-0.5704
25410.191360,423.503189,7.058386,353.4711,349.0622,26.0241,26.0547,357.365,-59994.03,-9999,352.3409,359.5002,359.0521,-0.0417,-0.2054,-0.3417,-35.7072,-0.568
25416.601600,423.610027,7.060167,353.3564,348.9547,26.0232,26.0547,357.251,-59994.03,-9999,352.2396,359.4527,358.9165,-0.0384,-0.1987,-0.3363,-35.5209,-0.5683
25423.011840,423.716864,7.061948,353.2501,348.8362,25.9963,26.0549,357.15,-59994.03,-9999,352.1472,359.2538,358.8363,-0.0369,-0.1949,-0.3346,-35.5067,-0.5716
25429.422080,423.823701,7.063728,353.139,348.7306,26.0043,26.0591,357.0499,-59994.03,-9999,352.0331,359.0637,358.7175,-0.038,-0.1933,-0.3331,-35.1951,-0.5668
25435.832320,423.930539,7.065509,353.035,348.6357,26.0299,26.0597,356.9369,-59994.03,-9999,351.9367,359.0796,358.6145,-0.0378,-0.1946,-0.3342,-34.8198,-0.5606
25442.242560,424.037376,7.067290,352.9222,348.525,26.0276,26.057,356.7972,-59994.03,-9999,351.8046,359.0113,358.472,-0.0377,-0.1962,-0.3364,-35.0726,-0.5615
25448.652800,424.144213,7.069070,352.8191,348.4139,26.0066,26.06,356.713,-59994.03,-9999,351.7003,358.8123,358.3769,-0.0382,-0.1998,-0.3438,-36.0377,-0.5725
25455.063040,424.251051,7.070851,352.7076,348.3087,26.0041,26.0609,356.606,-59994.03,-9999,351.5841,358.6232,358.2888,-0.0398,-0.2,-0.3438,-36.1234,-0.5729
25461.473280,424.357888,7.072631,352.6017,348.2127,26.04,26.0625,356.4959,-59994.03,-9999,351.5027,358.6796,358.1768,-0.0398,-0.198,-0.3398,-35.7016,-0.5695
25467.883520,424.464725,7.074412,352.4961,348.1035,26.0216,26.0637,356.4067,-59994.03,-9999,351.3974,358.4768,358.0276,-0.0376,-0.1944,-0.337,-35.5643,-0.568
25474.293760,424.571563,7.076193,352.3868,347.9886,26.0135,26.0641,356.2928,-59994.03,-9999,351.2772,358.3283,357.9038,-0.0356,-0.1908,-0.3352,-35.6189,-0.5675
25480.704000,424.678400,7.077973,352.276,347.8884,26.032,26.0639,356.1778,-59994.03,-9999,351.1778,358.2917,357.8057,-0.0381,-0.1934,-0.3375,-35.3605,-0.5673
25487.114240,424.785237,7.079754,352.1651,347.7657,26.0027,26.0604,356.0618,-59994.03,-9999,351.0665,358.052,357.6978,-0.0411,-0.1978,-0.338,-35.5315,-0.5727
25493.524480,424.892075,7.081535,352.0612,347.6772,26.0412,26.0648,355.9438,-59994.03,-9999,350.9672,358.1528,357.64,-0.0425,-0.2006,-0.3404,-35.8083,-0.5768
25499.934720,424.998912,7.083315,351.9516,347.5534,26.0032,26.0648,355.8526,-59994.03,-9999,350.8688,357.8804,357.537,-0.0448,-0.2032,-0.3441,-35.8142,-0.5792
25506.344960,425.105749,7.085096,351.8461,347.464,26.0493,26.0671,355.7515,-59994.03,-9999,350.7714,357.9104,357.3867,-0.0465,-0.2084,-0.3495,-36.4401,-0.5837
25512.755200,425.212587,7.086876,351.7368,347.3453,26.0071,26.0674,355.6435,-59994.03,-9999,350.6522,357.6261,357.2787,-0.0489,-0.2165,-0.3582,-37.0531,-0.5881
25519.165440,425.319424,7.088657,351.6317,347.2506,26.0394,26.0669,355.5384,-59994.03,-9999,350.5538,357.6449,357.1509,-0.0486,-0.2205,-0.3606,-37.3549,-0.5908
25525.575680,425.426261,7.090438,351.5171,347.1339,26.0232,26.071,355.4333,-59994.03,-9999,350.4514,357.4795,357.0469,-0.0474,-0.2214,-0.3665,-37.9048,-0.5919
25531.985920,425.533099,7.092218,351.4084,347.0229,26.0207,26.0687,355.3152,-59994.03,-9999,350.3203,357.3339,356.9438,-0.0456,-0.2223,-0.3708,-38.1797,-0.5926
25538.396160,425.639936,7.093999,351.2957,346.9211,26.0444,26.0674,355.2032,-59994.03,-9999,350.2388,357.3517,356.8259,-0.0451,-0.225,-0.3759,-38.869,-0.5931
25544.806400,425.746773,7.095780,351.182,346.7941,26.0032,26.0595,355.0763,-59994.03,-9999,350.1016,357.0446,356.707,-0.0471,-0.2294,-0.3826,-39.4467,-0.5964
25551.216640,425.853611,7.097560,351.072,346.6999,26.043,26.0641,354.987,-59994.03,-9999,350.0211,357.101,356.598,-0.0434,-0.2241,-0.3751,-38.8442,-0.591
25557.626880,425.960448,7.099341,350.9618,346.5829,26.0186,26.0627,354.8719,-59994.03,-9999,349.8929,356.9425,356.482,-0.0372,-0.2142,-0.3689,-38.8,-0.5919
25564.037120,426.067285,7.101121,350.8616,346.4709,26.011,26.066,354.7678,-59994.03,-9999,349.7984,356.7245,356.3958,-0.0391,-0.2151,-0.3694,-38.9941,-0.5962
25570.447360,426.174123,7.102902,350.7509,346.3799,26.0435,26.0657,354.6676,-59994.03,-9999,349.7099,356.7758,356.3212,-0.0425,-0.2155,-0.3679,-38.9734,-0.5993
25576.857600,426.280960,7.104683,350.6394,346.2627,26.0352,26.0648,354.5506,-59994.03,-9999,349.5996,356.7263,356.1933,-0.045,-0.2175,-0.3698,-39.1635,-0.6008
25583.267840,426.387797,7.106463,350.5285,346.1431,25.9999,26.0639,354.4504,-59994.03,-9999,349.4783,356.4805,356.0912,-0.0456,-0.2174,-0.366,-38.9176,-0.6005
25589.678080,426.494635,7.108244,350.4185,346.0404,26.0193,26.065,354.3284,-59994.03,-9999,349.364,356.3635,355.9762,-0.0437,-0.2122,-0.3661,-38.7924,-0.6011
25596.088320,426.601472,7.110025,350.3123,345.9412,26.0417,26.0609,354.2262,-59994.03,-9999,349.2924,356.4052,355.886,-0.0429,-0.2109,-0.3637,-38.6996,-0.5998
25602.498560,426.708309,7.111805,350.2074,345.826,26.008,26.0655,354.129,-59994.03,-9999,349.1581,356.1584,355.777,-0.0441,-0.2078,-0.3614,-38.7832,-0.6019
25608.908800,426.815147,7.113586,350.0992,345.7266,26.0255,26.0621,354.0149,-59994.03,-9999,349.0587,356.0533,355.6501,-0.0433,-0.2082,-0.3627,-39.0284,-0.6037
25615.319040,426.921984,7.115366,349.9879,345.6259,26.0387,26.0637,353.9057,-59994.03,-9999,348.9543,356.0652,355.5569,-0.0454,-0.212,-0.3679,-39.4772,-0.6092
25621.729280,427.028821,7.117147,349.8816,345.5023,26.0011,26.0611,353.7986,-59994.03,-9999,348.8349,355.8025,355.4577,-0.0459,-0.2139,-0.3689,-39.5617,-0.6156
25628.139520,427.135659,7.118928,349.7743,345.4128,26.0391,26.0574,353.6646,-59994.03,-9999,348.7404,355.8421,355.3298,-0.0453,-0.2148,-0.3689,-39.6404,-0.617
25634.549760,427.242496,7.120708,349.6652,345.2961,26.0094,26.0607,353.5773,-59994.03,-9999,348.6141,355.6141,355.2168,-0.0444,-0.2134,-0.3638,-38.8586,-0.6104
25640.960000,427.349333,7.122489,349.554,345.1885,26.0147,26.0565,353.4612,-59994.03,-9999,348.5256,355.5219,355.1325,-0.0411,-0.2093,-0.3588,-38.3616,-0.6034
25647.370240,427.456171,7.124270,349.4482,345.0919,26.04,26.0614,353.3669,-59994.03,-9999,348.4181,355.5308,355.0035,-0.0395,-0.2086,-0.359,-38.2662,-0.5995
25653.780480,427.563008,7.126050,349.3331,344.9685,25.9956,26.0554,353.2359,-59994.03,-9999,348.2968,355.2323,354.8944,-0.0413,-0.2112,-0.3631,-38.5102,-0.5997
25660.190720,427.669845,7.127831,349.2278,344.8724,26.0338,26.054,353.1207,-59994.03,-9999,348.1993,355.3037,354.8022,-0.0374,-0.2078,-0.361,-38.5106,-0.6015
25666.600960,427.776683,7.129611,349.1209,344.7521,25.999,26.0547,353.0115,-59994.03,-9999,348.0869,355.0538,354.6852,-0.0343,-0.199,-0.3559,-38.2624,-0.6002
25673.011200,427.883520,7.131392,349.0164,344.64,26.029,26.0503,352.8974,-59994.03,-9999,347.9874,355.0529,354.5612,-0.0404,-0.2002,-0.3523,-38.2747,-0.6047
25679.421440,427.990357,7.133173,348.9075,344.5175,26.0025,26.0496,352.8031,-59994.03,-9999,347.8819,354.8595,354.4759,-0.0456,-0.2054,-0.3554,-38.355,-0.6054
25685.831680,428.097195,7.134953,348.7979,344.4081,26.023,26.051,352.6839,-59994.03,-9999,347.7675,354.8376,354.3618,-0.0442,-0.2107,-0.3574,-38.2067,-0.6023
25692.241920,428.204032,7.136734,348.6839,344.2926,25.9951,26.0482,352.5966,-59994.03,-9999,347.6471,354.5946,354.2199,-0.0427,-0.2121,-0.355,-37.9258,-0.5977
25698.652160,428.310869,7.138514,348.5734,344.1925,26.0232,26.0498,352.4874,-59994.03,-9999,347.5555,354.6095,354.1138,-0.0422,-0.2098,-0.3556,-37.9287,-0.5972
25705.062400,428.417707,7.140295,348.4683,344.0838,26.0034,26.0443,352.3523,-59994.03,-9999,347.4231,354.4488,354.0165,-0.0411,-0.211,-0.357,-37.9535,-0.5932
25711.472640,428.524544,7.142076,348.3616,343.9703,26.0011,26.0468,352.2371,-59994.03,-9999,347.3316,354.299,353.8866,-0.0417,-0.212,-0.3567,-37.7952,-0.5875
25717.882880,428.631381,7.143856,348.2465,343.866,26.0147,26.0397,352.1259,-59994.03,-9999,347.2271,354.297,353.7804,-0.0387,-0.2076,-0.3536,-37.4775,-0.5865
25724.293120,428.738219,7.145637,348.1415,343.7501,25.9813,26.0464,352.0246,-59994.03,-9999,347.1196,354.044,353.703,-0.0368,-0.2043,-0.3522,-37.2605,-0.585
25730.703360,428.845056,7.147418,348.0357,343.6614,26.0232,26.0441,351.9362,-59994.03,-9999,347.0121,354.0807,353.576,-0.0405,-0.2102,-0.3576,-37.6622,-0.587
25737.113600,428.951893,7.149198,347.9253,343.5401,25.9942,26.0482,351.8339,-59994.03,-9999,346.9095,353.9051,353.4718,-0.0376,-0.2093,-0.3535,-37.1686,-0.5822
25743.523840,429.058731,7.150979,347.8225,343.4307,25.994,26.0501,351.7197,-59994.03,-9999,346.806,353.7394,353.3755,-0.0324,-0.2001,-0.346,-36.7186,-0.5788
25749.934080,429.165568,7.152759,347.7121,343.3351,26.0221,26.0468,351.6125,-59994.03,-9999,346.7284,353.7841,353.2495,-0.0359,-0.1961,-0.3447,-36.5854,-0.5792
25756.344320,429.272405,7.154540,347.6027,343.2167,25.9822,26.0441,351.4823,-59994.03,-9999,346.577,353.5201,353.1393,-0.0392,-0.2002,-0.3459,-36.784,-0.5811
25762.754560,429.379243,7.156321,347.4918,343.1172,25.9999,26.0448,351.3909,-59994.03,-9999,346.4994,353.4268,353.035,-0.0392,-0.1992,-0.342,-36.3435,-0.5758
25769.164800,429.486080,7.158101,347.3788,343.0143,26.0211,26.0462,351.2687,-59994.03,-9999,346.3829,353.4486,352.9189,-0.0379,-0.1952,-0.3352,-35.4894,-0.5682
25775.575040,429.592917,7.159882,347.2748,342.9032,25.9887,26.0468,351.1684,-59994.03,-9999,346.2923,353.2382,352.8117,-0.0326,-0.1908,-0.3282,-34.868,-0.5623
25781.985280,429.699755,7.161663,347.173,342.7969,25.9935,26.0508,351.074,-59994.03,-9999,346.1718,353.0854,352.7114,-0.0308,-0.1859,-0.3258,-34.6583,-0.56
25788.395520,429.806592,7.163443,347.0651,342.699,26.023,26.0457,350.9389,-59994.03,-9999,346.0742,353.1171,352.5933,-0.0337,-0.1868,-0.327,-34.6065,-0.5596
25794.805760,429.913429,7.165224,346.9582,342.5849,25.9935,26.0544,350.8664,-59994.03,-9999,345.9607,352.9057,352.4999,-0.0368,-0.1897,-0.3273,-34.6332,-0.5598
25801.216000,430.020267,7.167004,346.8537,342.4819,26.0039,26.0528,350.759,-59994.03,-9999,345.874,352.8124,352.4066,-0.04,-0.1927,-0.331,-35.0461,-0.5644
25807.626240,430.127104,7.168785,346.7516,342.3849,26.0223,26.0591,350.6646,-59994.03,-9999,345.7724,352.8233,352.3023,-0.0431,-0.1967,-0.3374,-35.1602,-0.568
25814.036480,430.233941,7.170566,346.6358,342.2658,25.9864,26.0563,350.5623,-59994.03,-9999,345.6579,352.5483,352.1961,-0.0444,-0.1977,-0.3387,-35.0407,-0.5651
25820.446720,430.340779,7.172346,346.5349,342.1751,26.0225,26.0515,350.4311,-59994.03,-9999,345.5593,352.5811,352.0918,-0.0401,-0.1969,-0.3379,-35.1914,-0.5648
25826.856960,430.447616,7.174127,346.425,342.0576,25.9976,26.0521,350.3307,-59994.03,-9999,345.4397,352.4023,351.9766,-0.0375,-0.1972,-0.3373,-35.5884,-0.5666
25833.267200,430.554453,7.175908,346.3176,341.9486,25.9974,26.0515,350.2313,-59994.03,-9999,345.3541,352.3051,351.8743,-0.0371,-0.1961,-0.3354,-35.3799,-0.5691
25839.677440,430.661291,7.177688,346.2136,341.8538,26.0122,26.0521,350.127,-59994.03,-9999,345.2515,352.2584,351.7591,-0.0381,-0.1928,-0.3302,-34.8619,-0.5673
25846.087680,430.768128,7.179469,346.1026,341.7352,25.9854,26.0528,350.0166,-59994.03,-9999,345.1349,352.0151,351.6717,-0.0392,-0.1924,-0.3291,-34.946,-0.5665
25852.497920,430.874965,7.181249,345.991,341.6333,26.0149,26.0501,349.9063,-59994.03,-9999,345.0243,352.019,351.5426,-0.0405,-0.1946,-0.3312,-34.7556,-0.5665
25858.908160,430.981803,7.183030,345.886,341.5231,25.9993,26.0485,349.7801,-59994.03,-9999,344.9326,351.9366,351.4204,-0.0409,-0.1975,-0.3357,-35.2138,-0.569
25865.318400,431.088640,7.184811,345.7753,341.4081,25.9739,26.0475,349.6806,-59994.03,-9999,344.7901,351.6744,351.333,-0.0401,-0.2021,-0.3442,-35.8282,-0.5714
25871.728640,431.195477,7.186591,345.6692,341.3138,26.0057,26.0498,349.5892,-59994.03,-9999,344.7274,351.6883,351.2207,-0.041,-0.2029,-0.3456,-35.7441,-0.5693
25878.138880,431.302315,7.188372,345.5658,341.2072,26.0041,26.0544,349.4897,-59994.03,-9999,344.6158,351.6118,351.1055,-0.0385,-0.1998,-0.345,-35.5794,-0.5659
25884.549120,431.409152,7.190153,345.4535,341.0881,25.976,26.048,349.3555,-59994.03,-9999,344.4842,351.3486,350.9932,-0.0412,-0.2015,-0.3465,-35.7767,-0.5674
25890.959360,431.515989,7.191933,345.3441,340.9917,26.0085,26.0452,349.2471,-59994.03,-9999,344.3975,351.3963,350.871,-0.0386,-0.1986,-0.3443,-35.4384,-0.561
25897.369600,431.622827,7.193714,345.2447,340.8745,25.9691,26.0503,349.1696,-59994.03,-9999,344.2879,351.1559,350.8015,-0.0354,-0.1926,-0.3398,-35.0787,-0.5606
25903.779840,431.729664,7.195494,345.14,340.7863,26.0142,26.0526,349.0641,-59994.03,-9999,344.2071,351.1877,350.6703,-0.032,-0.1876,-0.3348,-34.9523,-0.561
25910.190080,431.836501,7.197275,345.0354,340.6662,25.9714,26.0496,348.9657,-59994.03,-9999,344.0845,350.9343,350.5749,-0.0321,-0.1831,-0.3333,-35.1033,-0.5612
25916.600320,431.943339,7.199056,344.9323,340.5782,26.0099,26.0544,348.8463,-59994.03,-9999,343.9749,350.9671,350.4526,-0.0367,-0.1879,-0.3364,-35.3331,-0.5618
25923.010560,432.050176,7.200836,344.8206,340.4547,25.9675,26.0503,348.7429,-59994.03,-9999,343.8892,350.7207,350.3751,-0.0417,-0.1965,-0.343,-35.8515,-0.5666
25929.420800,432.157013,7.202617,344.7181,340.3686,26.0124,26.0549,348.6365,-59994.03,-9999,343.7805,350.7833,350.233,-0.043,-0.2003,-0.3476,-36.1961,-0.5691
25935.831040,432.263851,7.204398,344.6104,340.2426,25.9661,26.0526,348.5072,-59994.03,-9999,343.6429,350.4683,350.1296,-0.0382,-0.1989,-0.3464,-36.4942,-0.5729
25942.241280,432.370688,7.206178,344.5012,340.1505,26.0071,26.0517,348.4037,-59994.03,-9999,343.5542,350.5468,350.0114,-0.0352,-0.1955,-0.3474,-37.0441,-0.5768
25948.651520,432.477525,7.207959,344.3962,340.027,25.9622,26.051,348.2893,-59994.03,-9999,343.4555,350.2675,349.9099,-0.0386,-0.1967,-0.347,-37.119,-0.5805
25955.061760,432.584363,7.209739,344.2964,339.9391,26.0039,26.051,348.1948,-59994.03,-9999,343.3657,350.3132,349.7827,-0.0384,-0.1967,-0.3441,-36.9203,-0.5837
25961.472000,432.691200,7.211520,344.1923,339.824,25.9732,26.0535,348.0864,-59994.03,-9999,343.264,350.1035,349.7241,-0.0419,-0.1988,-0.343,-36.9286,-0.5893
25967.882240,432.798037,7.213301,344.0949,339.7341,26.0011,26.0591,348.0008,-59994.03,-9999,343.1613,350.0399,349.5988,-0.0417,-0.1973,-0.343,-36.7274,-0.585
25974.292480,432.904875,7.215081,343.9852,339.6274,26.0059,26.0597,347.8914,-59994.03,-9999,343.0596,350.017,349.4844,-0.0416,-0.1984,-0.3418,-36.4217,-0.5813
25980.702720,433.011712,7.216862,343.8802,339.5075,25.973,26.0554,347.7759,-59994.03,-9999,342.9399,349.7745,349.3632,-0.0414,-0.2005,-0.3455,-36.716,-0.5831
25987.112960,433.118549,7.218642,343.7757,339.4142,25.9857,26.0577,347.6854,-59994.03,-9999,342.8561,349.6502,349.2786,-0.045,-0.2049,-0.3478,-36.755,-0.5814
25993.523200,433.225387,7.220423,343.6682,339.3138,26.0039,26.0524,347.565,-59994.03,-9999,342.7564,349.6611,349.1702,-0.0445,-0.2058,-0.3449,-36.6253,-0.5827
25999.933440,433.332224,7.222204,343.565,339.203,25.9963,26.0519,347.4625,-59994.03,-9999,342.6257,349.5836,349.0589,-0.0426,-0.2024,-0.3414,-36.4732,-0.5812
26006.343680,433.439061,7.223984,343.4605,339.0923,25.9732,26.0558,347.355,-59994.03,-9999,342.525,349.3629,348.9514,-0.0413,-0.2016,-0.3388,-35.8815,-0.5774
26012.753920,433.545899,7.225765,343.3515,338.9893,25.9774,26.0547,347.2634,-59994.03,-9999,342.4272,349.1938,348.85,-0.0381,-0.1977,-0.3356,-35.5688,-0.5697
26019.164160,433.652736,7.227546,343.2449,338.8951,26.0046,26.0551,347.141,-59994.03,-9999,342.3275,349.2405,348.7456,-0.0349,-0.1941,-0.3342,-35.2266,-0.5623
26025.574400,433.759573,7.229326,343.1386,338.7838,25.9946,26.0517,347.0445,-59994.03,-9999,342.2097,349.1153,348.6322,-0.0353,-0.19,-0.3282,-34.3845,-0.556
26031.984640,433.866411,7.231107,343.0358,338.6754,25.9739,26.0547,346.925,-59994.03,-9999,342.1129,348.8825,348.5317,-0.0357,-0.1877,-0.323,-33.8741,-0.5537
26038.394880,433.973248,7.232887,342.9339,338.587,26.0018,26.0535,346.8294,-59994.03,-9999,342.0182,348.8696,348.4521,-0.0348,-0.1901,-0.3232,-33.9759,-0.5555
26044.805120,434.080085,7.234668,342.8285,338.4813,26.0094,26.0579,346.7428,-59994.03,-9999,341.9214,348.8109,348.3457,-0.035,-0.1935,-0.3259,-34.2449,-0.5537
26051.215360,434.186923,7.236449,342.7224,338.3637,25.9808,26.0556,346.6283,-59994.03,-9999,341.8156,348.5802,348.2303,-0.0388,-0.1941,-0.3254,-33.8476,-0.5521
26057.625600,434.293760,7.238229,342.6207,338.2773,26.0198,26.057,346.5238,-59994.03,-9999,341.7108,348.6259,348.103,-0.0372,-0.1906,-0.3223,-33.4208,-0.5501
26064.035840,434.400597,7.240010,342.5101,338.1547,25.9723,26.0496,346.3993,-59994.03,-9999,341.5871,348.3424,347.9945,-0.036,-0.1924,-0.3236,-33.4558,-0.5458
26070.446080,434.507435,7.241791,342.4102,338.0696,26.0184,26.0542,346.3157,-59994.03,-9999,341.5232,348.4558,347.9199,-0.0296,-0.1872,-0.3226,-32.9345,-0.5412
26076.856320,434.614272,7.243571,342.2976,337.9489,25.976,26.0535,346.2022,-59994.03,-9999,341.3885,348.1484,347.7995,-0.0316,-0.1843,-0.3209,-32.8842,-0.5452
26083.266560,434.721109,7.245352,342.1975,337.8572,26.0147,26.0535,346.0807,-59994.03,-9999,341.2847,348.1505,347.6701,-0.0335,-0.183,-0.3202,-33.1192,-0.5454
26089.676800,434.827947,7.247132,342.0867,337.7474,25.9988,26.051,345.993,-59994.03,-9999,341.1898,348.05,347.5806,-0.0339,-0.185,-0.3207,-33.1098,-0.5444
26096.087040,434.934784,7.248913,341.9781,337.6379,25.9762,26.051,345.8716,-59994.03,-9999,341.0681,347.8181,347.4761,-0.0368,-0.1888,-0.3249,-33.6436,-0.5502
26102.497280,435.041621,7.250694,341.8749,337.5453,26.0043,26.0524,345.7769,-59994.03,-9999,340.9782,347.7833,347.3686,-0.0406,-0.1947,-0.3305,-34.3699,-0.5584
26108.907520,435.148459,7.252474,341.7703,337.4382,26.0078,26.0496,345.6624,-59994.03,-9999,340.8774,347.7763,347.2362,-0.0423,-0.2009,-0.3378,-34.8404,-0.5586
